ID,Price
55125,146536.0
55126,171332.0
55127,261857.0
55128,115955.0
55129,119697.0
55130,129659.0
55131,210649.0
55132,125344.0
55133,178055.0
55134,220218.0
55135,138542.0
55136,195256.0
55137,140836.0
55138,132950.0
55139,166093.0
55140,165434.0
55141,150747.0
55142,167880.0
55143,134826.0
55144,127643.0
55145,170302.0
55146,133998.0
55147,109659.0
55148,119199.0
55149,120766.0
55150,170319.0
55151,170851.0
55152,151437.0
55153,125839.0
55154,110592.0
55155,295583.0
55156,170783.0
55157,376574.0
55158,160819.0
55159,113464.0
55160,165092.0
55161,114798.0
55162,312507.0
55163,376156.0
55164,248050.0
55165,249154.0
55166,141915.0
55167,282042.0
55168,179106.0
55169,184946.0
55170,145623.0
55171,158149.0
55172,160512.0
55173,136041.0
55174,167880.0
55175,131338.0
55176,171119.0
55177,133402.0
55178,256585.0
55179,256700.0
55180,564341.0
55181,133402.0
55182,132487.0
55183,118153.0
55184,111775.0
55185,162118.0
55186,128482.0
55187,116938.0
55188,116305.0
55189,101933.0
55190,157670.0
55191,169361.0
55192,133509.0
55193,144550.0
55194,104927.0
55195,111675.0
55196,139527.0
55197,118946.0
55198,169804.0
55199,172693.0
55200,271710.0
55201,172693.0
55202,116667.0
55203,106591.0
55204,137238.0
55205,180903.0
55206,208560.0
55207,145640.0
55208,115325.0
55209,494019.0
55210,118153.0
55211,107285.0
55212,117038.0
55213,370851.0
55214,144421.0
55215,127557.0
55216,211538.0
55217,173176.0
55218,261857.0
55219,264757.0
55220,128797.0
55221,147059.0
55222,117313.0
55223,139527.0
55224,141582.0
55225,154074.0
55226,114972.0
55227,125344.0
55228,134631.0
55229,121267.0
55230,121353.0
55231,362003.0
55232,275880.0
55233,135234.0
55234,271146.0
55235,105226.0
55236,155543.0
55237,139579.0
55238,119720.0
55239,129631.0
55240,138131.0
55241,206966.0
55242,139579.0
55243,106564.0
55244,115325.0
55245,207809.0
55246,164463.0
55247,170851.0
55248,130086.0
55249,255226.0
55250,115955.0
55251,106303.0
55252,428708.0
55253,109695.0
55254,133998.0
55255,153763.0
55256,98841.0
55257,118962.0
55258,206628.0
55259,207809.0
55260,120449.0
55261,104184.0
55262,242053.0
55263,119425.0
55264,282437.0
55265,1249270.0
55266,111675.0
55267,144421.0
55268,145895.0
55269,121611.0
55270,132466.0
55271,179369.0
55272,277865.0
55273,394368.0
55274,130668.0
55275,263598.0
55276,242053.0
55277,166920.0
55278,273832.0
55279,134155.0
55280,105884.0
55281,130562.0
55282,166920.0
55283,187584.0
55284,116390.0
55285,133062.0
55286,170851.0
55287,167880.0
55288,176266.0
55289,276280.0
55290,165025.0
55291,154789.0
55292,179106.0
55293,116126.0
55294,154575.0
55295,114854.0
55296,111775.0
55297,142877.0
55298,112257.0
55299,120449.0
55300,380139.0
55301,120698.0
55302,132950.0
55303,140162.0
55304,165092.0
55305,271146.0
55306,112554.0
55307,155695.0
55308,139653.0
55309,155752.0
55310,238865.0
55311,165025.0
55312,178709.0
55313,170851.0
55314,117098.0
55315,122711.0
55316,126064.0
55317,370851.0
55318,207361.0
55319,118993.0
55320,103809.0
55321,183602.0
55322,120886.0
55323,118993.0
55324,119435.0
55325,105884.0
55326,199891.0
55327,110456.0
55328,143676.0
55329,123121.0
55330,118962.0
55331,176757.0
55332,108310.0
55333,148111.0
55334,120698.0
55335,120083.0
55336,1249270.0
55337,193723.0
55338,118546.0
55339,121436.0
55340,219767.0
55341,152715.0
55342,168582.0
55343,116863.0
55344,126117.0
55345,118546.0
55346,118993.0
55347,377454.0
55348,207809.0
55349,377454.0
55350,370851.0
55351,122493.0
55352,206966.0
55353,166093.0
55354,217290.0
55355,279441.0
55356,117458.0
55357,135710.0
55358,149229.0
55359,122991.0
55360,129629.0
55361,145888.0
55362,139579.0
55363,107334.0
55364,149229.0
55365,118546.0
55366,124973.0
55367,543063.0
55368,160819.0
55369,160819.0
55370,155191.0
55371,158149.0
55372,119536.0
55373,208066.0
55374,264662.0
55375,138949.0
55376,117038.0
55377,175063.0
55378,149715.0
55379,197223.0
55380,114789.0
55381,187390.0
55382,207809.0
55383,590784.0
55384,130668.0
55385,145506.0
55386,143571.0
55387,115325.0
55388,120886.0
55389,115325.0
55390,163796.0
55391,172693.0
55392,109695.0
55393,286806.0
55394,370851.0
55395,172239.0
55396,206183.0
55397,282172.0
55398,131827.0
55399,168273.0
55400,134862.0
55401,129629.0
55402,174249.0
55403,165434.0
55404,114854.0
55405,198244.0
55406,164532.0
55407,271146.0
55408,282042.0
55409,104217.0
55410,119833.0
55411,282697.0
55412,107411.0
55413,142582.0
55414,543063.0
55415,210272.0
55416,181280.0
55417,165308.0
55418,107285.0
55419,136406.0
55420,107285.0
55421,220218.0
55422,1141800.0
55423,129629.0
55424,367747.0
55425,133303.0
55426,543063.0
55427,178055.0
55428,161892.0
55429,115955.0
55430,116677.0
55431,166841.0
55432,167880.0
55433,183010.0
55434,255434.0
55435,164463.0
55436,107285.0
55437,125229.0
55438,697597.0
55439,129779.0
55440,142582.0
55441,129617.0
55442,155191.0
55443,134685.0
55444,119720.0
55445,229990.0
55446,115325.0
55447,188174.0
55448,118993.0
55449,169626.0
55450,276280.0
55451,141834.0
55452,338102.0
55453,117038.0
55454,129631.0
55455,120766.0
55456,163602.0
55457,192636.0
55458,105884.0
55459,107285.0
55460,114883.0
55461,138949.0
55462,165610.0
55463,119926.0
55464,191005.0
55465,127360.0
55466,168288.0
55467,327136.0
55468,165519.0
55469,171119.0
55470,103289.0
55471,277967.0
55472,145575.0
55473,154915.0
55474,388157.0
55475,103289.0
55476,203700.0
55477,196066.0
55478,165025.0
55479,115955.0
55480,259824.0
55481,165004.0
55482,111381.0
55483,111381.0
55484,134685.0
55485,161892.0
55486,149647.0
55487,220218.0
55488,130562.0
55489,143865.0
55490,274400.0
55491,132950.0
55492,1180963.0
55493,107285.0
55494,135078.0
55495,167901.0
55496,2377512.0
55497,165308.0
55498,408831.0
55499,143571.0
55500,102131.0
55501,144550.0
55502,153996.0
55503,116667.0
55504,132004.0
55505,167903.0
55506,184820.0
55507,129631.0
55508,175063.0
55509,153874.0
55510,527470.0
55511,103289.0
55512,1180963.0
55513,113523.0
55514,146639.0
55515,150109.0
55516,119536.0
55517,114996.0
55518,129631.0
55519,130562.0
55520,119833.0
55521,220218.0
55522,191005.0
55523,376156.0
55524,438830.0
55525,148873.0
55526,263160.0
55527,396701.0
55528,171119.0
55529,120083.0
55530,189648.0
55531,185396.0
55532,147818.0
55533,276568.0
55534,106979.0
55535,116667.0
55536,165119.0
55537,126180.0
55538,113523.0
55539,377454.0
55540,106979.0
55541,165610.0
55542,167729.0
55543,212396.0
55544,131717.0
55545,154051.0
55546,152600.0
55547,1249270.0
55548,172952.0
55549,164700.0
55550,165767.0
55551,151437.0
55552,100978.0
55553,271243.0
55554,114789.0
55555,126180.0
55556,172330.0
55557,192405.0
55558,149267.0
55559,105512.0
55560,134551.0
55561,120430.0
55562,275404.0
55563,232565.0
55564,376792.0
55565,119199.0
55566,184909.0
55567,256585.0
55568,1172393.0
55569,144303.0
55570,141145.0
55571,111775.0
55572,184820.0
55573,1249270.0
55574,115325.0
55575,154051.0
55576,162445.0
55577,114854.0
55578,433486.0
55579,207854.0
55580,120698.0
55581,126641.0
55582,182981.0
55583,115643.0
55584,152373.0
55585,149715.0
55586,131329.0
55587,139114.0
55588,150682.0
55589,150346.0
55590,179831.0
55591,211538.0
55592,118148.0
55593,363835.0
55594,207809.0
55595,113398.0
55596,171308.0
55597,151437.0
55598,120388.0
55599,206966.0
55600,179118.0
55601,1158596.0
55602,238865.0
55603,114854.0
55604,203700.0
55605,116305.0
55606,123971.0
55607,130461.0
55608,129704.0
55609,148490.0
55610,169096.0
55611,191004.0
55612,100275.0
55613,185051.0
55614,514894.0
55615,127819.0
55616,100275.0
55617,282172.0
55618,154022.0
55619,119398.0
55620,131340.0
55621,166920.0
55622,127819.0
55623,150682.0
55624,136867.0
55625,154038.0
55626,140200.0
55627,208552.0
55628,662367.0
55629,175063.0
55630,129659.0
55631,115971.0
55632,128200.0
55633,118993.0
55634,119454.0
55635,141346.0
55636,246465.0
55637,142991.0
55638,149647.0
55639,179182.0
55640,168554.0
55641,125229.0
55642,125839.0
55643,511488.0
55644,148080.0
55645,170330.0
55646,207361.0
55647,123121.0
55648,165092.0
55649,170319.0
55650,115378.0
55651,210038.0
55652,315618.0
55653,527470.0
55654,120559.0
55655,147595.0
55656,117313.0
55657,475543.0
55658,121130.0
55659,149715.0
55660,271157.0
55661,102978.0
55662,174579.0
55663,101933.0
55664,126117.0
55665,166920.0
55666,141696.0
55667,107157.0
55668,132547.0
55669,187791.0
55670,195002.0
55671,276568.0
55672,120388.0
55673,144481.0
55674,132430.0
55675,279441.0
55676,168554.0
55677,142582.0
55678,143267.0
55679,185396.0
55680,147721.0
55681,398281.0
55682,121436.0
55683,111775.0
55684,220218.0
55685,204690.0
55686,127819.0
55687,264757.0
55688,216977.0
55689,120083.0
55690,138997.0
55691,115753.0
55692,256563.0
55693,139876.0
55694,174106.0
55695,596297.0
55696,118099.0
55697,168742.0
55698,168742.0
55699,198046.0
55700,101252.0
55701,103803.0
55702,143571.0
55703,155695.0
55704,131827.0
55705,181010.0
55706,179118.0
55707,100978.0
55708,140244.0
55709,167463.0
55710,175063.0
55711,120083.0
55712,119454.0
55713,376792.0
55714,264757.0
55715,104872.0
55716,142007.0
55717,129918.0
55718,357049.0
55719,155543.0
55720,172693.0
55721,170851.0
55722,106668.0
55723,499306.0
55724,348257.0
55725,174579.0
55726,135234.0
55727,138208.0
55728,161892.0
55729,273832.0
55730,189840.0
55731,143571.0
55732,192636.0
55733,242211.0
55734,175063.0
55735,118153.0
55736,120698.0
55737,136492.0
55738,282172.0
55739,184841.0
55740,118526.0
55741,220218.0
55742,120388.0
55743,375598.0
55744,160624.0
55745,273832.0
55746,247531.0
55747,136041.0
55748,120783.0
55749,167880.0
55750,211538.0
55751,157670.0
55752,120449.0
55753,104184.0
55754,154051.0
55755,282437.0
55756,194131.0
55757,1180963.0
55758,118153.0
55759,161926.0
55760,203700.0
55761,322340.0
55762,148684.0
55763,150448.0
55764,143139.0
55765,130461.0
55766,1180963.0
55767,223596.0
55768,266089.0
55769,120430.0
55770,142496.0
55771,207361.0
55772,150271.0
55773,130086.0
55774,120698.0
55775,146110.0
55776,107298.0
55777,125704.0
55778,282172.0
55779,154915.0
55780,120388.0
55781,319750.0
55782,104817.0
55783,155191.0
55784,227031.0
55785,473116.0
55786,180733.0
55787,135731.0
55788,141275.0
55789,1172393.0
55790,144481.0
55791,155818.0
55792,156161.0
55793,126641.0
55794,118526.0
55795,118546.0
55796,187457.0
55797,136752.0
55798,218288.0
55799,130086.0
55800,105884.0
55801,171686.0
55802,128900.0
55803,144550.0
55804,130063.0
55805,275404.0
55806,206966.0
55807,113398.0
55808,118946.0
55809,139020.0
55810,172693.0
55811,177978.0
55812,175014.0
55813,111381.0
55814,159303.0
55815,144421.0
55816,140244.0
55817,165308.0
55818,140836.0
55819,120783.0
55820,118993.0
55821,362003.0
55822,283299.0
55823,384815.0
55824,113873.0
55825,185396.0
55826,125445.0
55827,126641.0
55828,169310.0
55829,174634.0
55830,102131.0
55831,142582.0
55832,126534.0
55833,129918.0
55834,179118.0
55835,130086.0
55836,119454.0
55837,116938.0
55838,129631.0
55839,256624.0
55840,139215.0
55841,119833.0
55842,122100.0
55843,149102.0
55844,148080.0
55845,345964.0
55846,132004.0
55847,169762.0
55848,119454.0
55849,157716.0
55850,162223.0
55851,139017.0
55852,102419.0
55853,136242.0
55854,345964.0
55855,160117.0
55856,121436.0
55857,1169207.0
55858,144481.0
55859,155314.0
55860,180997.0
55861,128797.0
55862,192636.0
55863,169316.0
55864,164532.0
55865,118074.0
55866,124386.0
55867,100978.0
55868,141346.0
55869,286033.0
55870,138949.0
55871,148403.0
55872,187055.0
55873,453483.0
55874,119454.0
55875,164746.0
55876,202121.0
55877,185247.0
55878,163900.0
55879,255434.0
55880,130562.0
55881,139194.0
55882,140836.0
55883,120559.0
55884,169096.0
55885,162445.0
55886,206966.0
55887,175014.0
55888,152240.0
55889,271146.0
55890,119926.0
55891,139579.0
55892,158783.0
55893,187055.0
55894,384815.0
55895,120886.0
55896,110529.0
55897,187584.0
55898,165610.0
55899,118546.0
55900,697597.0
55901,104668.0
55902,102978.0
55903,141101.0
55904,142991.0
55905,367992.0
55906,121436.0
55907,137874.0
55908,135968.0
55909,150553.0
55910,375598.0
55911,105265.0
55912,203755.0
55913,134791.0
55914,455663.0
55915,210272.0
55916,132547.0
55917,172330.0
55918,226702.0
55919,185051.0
55920,125364.0
55921,188512.0
55922,95907.0
55923,167019.0
55924,168742.0
55925,176266.0
55926,409758.0
55927,129779.0
55928,111775.0
55929,130444.0
55930,188247.0
55931,119398.0
55932,203700.0
55933,182981.0
55934,114731.0
55935,183010.0
55936,207809.0
55937,184909.0
55938,147680.0
55939,147650.0
55940,288641.0
55941,220218.0
55942,185247.0
55943,166920.0
55944,165119.0
55945,242053.0
55946,195555.0
55947,155624.0
55948,149054.0
55949,152803.0
55950,158149.0
55951,428708.0
55952,201843.0
55953,121436.0
55954,121267.0
55955,163230.0
55956,106668.0
55957,129704.0
55958,132286.0
55959,107285.0
55960,1164739.0
55961,106749.0
55962,192636.0
55963,189648.0
55964,169096.0
55965,180774.0
55966,275880.0
55967,143154.0
55968,172943.0
55969,164233.0
55970,195236.0
55971,107285.0
55972,116863.0
55973,116667.0
55974,148111.0
55975,166920.0
55976,133427.0
55977,138072.0
55978,127557.0
55979,146737.0
55980,288233.0
55981,141834.0
55982,122991.0
55983,108903.0
55984,283299.0
55985,207609.0
55986,129631.0
55987,120559.0
55988,203700.0
55989,184953.0
55990,275880.0
55991,139653.0
55992,104817.0
55993,118148.0
55994,176317.0
55995,131827.0
55996,274400.0
55997,98841.0
55998,146639.0
55999,168742.0
56000,121145.0
56001,128482.0
56002,121176.0
56003,119454.0
56004,381361.0
56005,242053.0
56006,146937.0
56007,111829.0
56008,204065.0
56009,119001.0
56010,917089.0
56011,157716.0
56012,122991.0
56013,165232.0
56014,174579.0
56015,238865.0
56016,140200.0
56017,120449.0
56018,593211.0
56019,168742.0
56020,182981.0
56021,200671.0
56022,356541.0
56023,354745.0
56024,107209.0
56025,148502.0
56026,112425.0
56027,185942.0
56028,164136.0
56029,135709.0
56030,138471.0
56031,116938.0
56032,154767.0
56033,145477.0
56034,179118.0
56035,139579.0
56036,131717.0
56037,167729.0
56038,130668.0
56039,208992.0
56040,132950.0
56041,234151.0
56042,116305.0
56043,121267.0
56044,169310.0
56045,106773.0
56046,131839.0
56047,288233.0
56048,118946.0
56049,207361.0
56050,116667.0
56051,143571.0
56052,117613.0
56053,206966.0
56054,141934.0
56055,187584.0
56056,150448.0
56057,137939.0
56058,171085.0
56059,127681.0
56060,101933.0
56061,170783.0
56062,158219.0
56063,155543.0
56064,669902.0
56065,138208.0
56066,167480.0
56067,189516.0
56068,120449.0
56069,144550.0
56070,170851.0
56071,187457.0
56072,133524.0
56073,130684.0
56074,207809.0
56075,150682.0
56076,121611.0
56077,115325.0
56078,148490.0
56079,125839.0
56080,141360.0
56081,211294.0
56082,129779.0
56083,105884.0
56084,238865.0
56085,187055.0
56086,211538.0
56087,1249270.0
56088,146937.0
56089,148490.0
56090,121658.0
56091,128269.0
56092,149577.0
56093,206966.0
56094,119926.0
56095,220218.0
56096,165308.0
56097,114789.0
56098,175014.0
56099,495682.0
56100,146737.0
56101,169987.0
56102,171446.0
56103,165368.0
56104,1180963.0
56105,181280.0
56106,167880.0
56107,141696.0
56108,165760.0
56109,137874.0
56110,155543.0
56111,1191143.0
56112,147273.0
56113,120449.0
56114,191110.0
56115,101252.0
56116,178352.0
56117,207809.0
56118,189648.0
56119,184946.0
56120,250423.0
56121,128269.0
56122,179182.0
56123,151746.0
56124,102976.0
56125,170319.0
56126,102419.0
56127,120083.0
56128,100978.0
56129,158783.0
56130,165308.0
56131,120083.0
56132,210323.0
56133,181061.0
56134,114972.0
56135,176317.0
56136,188255.0
56137,133107.0
56138,118993.0
56139,125771.0
56140,145895.0
56141,119182.0
56142,162223.0
56143,119309.0
56144,143676.0
56145,184820.0
56146,172693.0
56147,206628.0
56148,178055.0
56149,119720.0
56150,115753.0
56151,137447.0
56152,126521.0
56153,127557.0
56154,107285.0
56155,101933.0
56156,132950.0
56157,111775.0
56158,158149.0
56159,135234.0
56160,130461.0
56161,124973.0
56162,223596.0
56163,120083.0
56164,150448.0
56165,168742.0
56166,268697.0
56167,155945.0
56168,171332.0
56169,171119.0
56170,164233.0
56171,138137.0
56172,160517.0
56173,172023.0
56174,167729.0
56175,181430.0
56176,200028.0
56177,170851.0
56178,128269.0
56179,144317.0
56180,171686.0
56181,118153.0
56182,147485.0
56183,134943.0
56184,116305.0
56185,338102.0
56186,113398.0
56187,154051.0
56188,127844.0
56189,159575.0
56190,131235.0
56191,206028.0
56192,170967.0
56193,298462.0
56194,150901.0
56195,206628.0
56196,124386.0
56197,168742.0
56198,127404.0
56199,160237.0
56200,124386.0
56201,621413.0
56202,191004.0
56203,120698.0
56204,193605.0
56205,146639.0
56206,917089.0
56207,134994.0
56208,264184.0
56209,195002.0
56210,118962.0
56211,118962.0
56212,132537.0
56213,116677.0
56214,125229.0
56215,143180.0
56216,120840.0
56217,139215.0
56218,111829.0
56219,118153.0
56220,206966.0
56221,105884.0
56222,117313.0
56223,148167.0
56224,117313.0
56225,268129.0
56226,189876.0
56227,125090.0
56228,150950.0
56229,186312.0
56230,120766.0
56231,104927.0
56232,179827.0
56233,119926.0
56234,129363.0
56235,397178.0
56236,172693.0
56237,162792.0
56238,132950.0
56239,103809.0
56240,143786.0
56241,129631.0
56242,168582.0
56243,102131.0
56244,271146.0
56245,113464.0
56246,144188.0
56247,167050.0
56248,114789.0
56249,206966.0
56250,121254.0
56251,354083.0
56252,165119.0
56253,144776.0
56254,191110.0
56255,283299.0
56256,162629.0
56257,142877.0
56258,115955.0
56259,171119.0
56260,141582.0
56261,164532.0
56262,176266.0
56263,182864.0
56264,206577.0
56265,256554.0
56266,334816.0
56267,146639.0
56268,175755.0
56269,203700.0
56270,132004.0
56271,138758.0
56272,179182.0
56273,282172.0
56274,119833.0
56275,171119.0
56276,166920.0
56277,125364.0
56278,123971.0
56279,211538.0
56280,132918.0
56281,138669.0
56282,174579.0
56283,143571.0
56284,157670.0
56285,181280.0
56286,187055.0
56287,118946.0
56288,159866.0
56289,181280.0
56290,138560.0
56291,130086.0
56292,917089.0
56293,106749.0
56294,258713.0
56295,174106.0
56296,136041.0
56297,164532.0
56298,110329.0
56299,116667.0
56300,120886.0
56301,120597.0
56302,164746.0
56303,259671.0
56304,104217.0
56305,116450.0
56306,139834.0
56307,132430.0
56308,214199.0
56309,110456.0
56310,220218.0
56311,118546.0
56312,148111.0
56313,171119.0
56314,119454.0
56315,175063.0
56316,161892.0
56317,193932.0
56318,237599.0
56319,184377.0
56320,255186.0
56321,165092.0
56322,173820.0
56323,177104.0
56324,110805.0
56325,113523.0
56326,119182.0
56327,120388.0
56328,220218.0
56329,669902.0
56330,118153.0
56331,101252.0
56332,114982.0
56333,132286.0
56334,114972.0
56335,179274.0
56336,190412.0
56337,204690.0
56338,164136.0
56339,113464.0
56340,176625.0
56341,165025.0
56342,133683.0
56343,170851.0
56344,481606.0
56345,345964.0
56346,206028.0
56347,121353.0
56348,129659.0
56349,207809.0
56350,134300.0
56351,98841.0
56352,130063.0
56353,129779.0
56354,155191.0
56355,185740.0
56356,195002.0
56357,116677.0
56358,114996.0
56359,125344.0
56360,206966.0
56361,152803.0
56362,140244.0
56363,135234.0
56364,173310.0
56365,264647.0
56366,449091.0
56367,170851.0
56368,129659.0
56369,166978.0
56370,161892.0
56371,161633.0
56372,150346.0
56373,164233.0
56374,114798.0
56375,149715.0
56376,138949.0
56377,119398.0
56378,283299.0
56379,172693.0
56380,129629.0
56381,282172.0
56382,155543.0
56383,276280.0
56384,153874.0
56385,111775.0
56386,164532.0
56387,185247.0
56388,140024.0
56389,360367.0
56390,192765.0
56391,120449.0
56392,291381.0
56393,147775.0
56394,117172.0
56395,123269.0
56396,392828.0
56397,120223.0
56398,140162.0
56399,108204.0
56400,113523.0
56401,114972.0
56402,210272.0
56403,147775.0
56404,120083.0
56405,105080.0
56406,140200.0
56407,181335.0
56408,120083.0
56409,129659.0
56410,140612.0
56411,101515.0
56412,117613.0
56413,126180.0
56414,141975.0
56415,167729.0
56416,111381.0
56417,144317.0
56418,160032.0
56419,141598.0
56420,114231.0
56421,117613.0
56422,1180963.0
56423,1113490.0
56424,155191.0
56425,220218.0
56426,276280.0
56427,187584.0
56428,172693.0
56429,150339.0
56430,184841.0
56431,131717.0
56432,145477.0
56433,143143.0
56434,121267.0
56435,376156.0
56436,206628.0
56437,172693.0
56438,206705.0
56439,148585.0
56440,1176096.0
56441,138137.0
56442,120559.0
56443,99475.0
56444,172239.0
56445,150682.0
56446,159303.0
56447,114972.0
56448,152600.0
56449,206628.0
56450,118196.0
56451,119669.0
56452,298462.0
56453,121176.0
56454,153706.0
56455,147775.0
56456,168329.0
56457,397152.0
56458,117038.0
56459,140200.0
56460,157670.0
56461,117613.0
56462,116667.0
56463,138131.0
56464,119398.0
56465,120388.0
56466,123121.0
56467,130923.0
56468,158251.0
56469,145376.0
56470,107009.0
56471,185247.0
56472,258713.0
56473,102419.0
56474,129549.0
56475,172693.0
56476,254519.0
56477,168742.0
56478,125364.0
56479,118946.0
56480,168178.0
56481,200631.0
56482,1249270.0
56483,158990.0
56484,118099.0
56485,397178.0
56486,260203.0
56487,669902.0
56488,117400.0
56489,141834.0
56490,236776.0
56491,114972.0
56492,119669.0
56493,149189.0
56494,136411.0
56495,1180963.0
56496,170319.0
56497,194680.0
56498,177495.0
56499,120886.0
56500,370851.0
56501,146975.0
56502,113006.0
56503,161368.0
56504,149267.0
56505,115753.0
56506,130086.0
56507,125839.0
56508,132537.0
56509,165119.0
56510,115971.0
56511,139527.0
56512,142582.0
56513,164532.0
56514,370851.0
56515,125839.0
56516,120559.0
56517,376574.0
56518,132950.0
56519,113464.0
56520,151166.0
56521,163230.0
56522,207809.0
56523,1249270.0
56524,133683.0
56525,167729.0
56526,139483.0
56527,139215.0
56528,147775.0
56529,125839.0
56530,195002.0
56531,203700.0
56532,343892.0
56533,129704.0
56534,139579.0
56535,143676.0
56536,113464.0
56537,146737.0
56538,178352.0
56539,128700.0
56540,185396.0
56541,111775.0
56542,377454.0
56543,147818.0
56544,165092.0
56545,255434.0
56546,187584.0
56547,120559.0
56548,271185.0
56549,203700.0
56550,269053.0
56551,115955.0
56552,119309.0
56553,210679.0
56554,101515.0
56555,113398.0
56556,128295.0
56557,145895.0
56558,106329.0
56559,169987.0
56560,409758.0
56561,161926.0
56562,161892.0
56563,125364.0
56564,442621.0
56565,106749.0
56566,171686.0
56567,154767.0
56568,318874.0
56569,143571.0
56570,130323.0
56571,254519.0
56572,164463.0
56573,180733.0
56574,111381.0
56575,127607.0
56576,119833.0
56577,131269.0
56578,117936.0
56579,165610.0
56580,120103.0
56581,141834.0
56582,145628.0
56583,103874.0
56584,169361.0
56585,123121.0
56586,159303.0
56587,114752.0
56588,142540.0
56589,153706.0
56590,207578.0
56591,128217.0
56592,116390.0
56593,183995.0
56594,255434.0
56595,178709.0
56596,145506.0
56597,121143.0
56598,149189.0
56599,114661.0
56600,276504.0
56601,165092.0
56602,127179.0
56603,160032.0
56604,117313.0
56605,106303.0
56606,279441.0
56607,180110.0
56608,114972.0
56609,114972.0
56610,129704.0
56611,98841.0
56612,135709.0
56613,119295.0
56614,138949.0
56615,113464.0
56616,115971.0
56617,106018.0
56618,210649.0
56619,166920.0
56620,206663.0
56621,160819.0
56622,157032.0
56623,116938.0
56624,140524.0
56625,377454.0
56626,114670.0
56627,145772.0
56628,362003.0
56629,288233.0
56630,121436.0
56631,138949.0
56632,1249270.0
56633,207809.0
56634,268697.0
56635,147775.0
56636,119398.0
56637,157670.0
56638,112257.0
56639,283299.0
56640,132950.0
56641,179106.0
56642,139579.0
56643,160400.0
56644,248050.0
56645,116305.0
56646,114972.0
56647,143865.0
56648,256554.0
56649,143677.0
56650,167880.0
56651,134943.0
56652,147818.0
56653,167880.0
56654,137450.0
56655,125344.0
56656,456562.0
56657,130668.0
56658,543063.0
56659,165025.0
56660,110456.0
56661,175014.0
56662,108407.0
56663,119720.0
56664,178085.0
56665,137961.0
56666,115971.0
56667,136168.0
56668,271276.0
56669,141275.0
56670,145614.0
56671,119697.0
56672,140035.0
56673,121143.0
56674,149629.0
56675,188747.0
56676,119168.0
56677,152196.0
56678,210649.0
56679,138423.0
56680,153706.0
56681,107009.0
56682,178055.0
56683,104217.0
56684,195002.0
56685,130283.0
56686,154915.0
56687,103289.0
56688,402463.0
56689,116559.0
56690,162629.0
56691,114731.0
56692,113398.0
56693,357049.0
56694,143180.0
56695,166093.0
56696,148502.0
56697,172693.0
56698,1180963.0
56699,116677.0
56700,164679.0
56701,120083.0
56702,259824.0
56703,138758.0
56704,256700.0
56705,102602.0
56706,161633.0
56707,115325.0
56708,132466.0
56709,146110.0
56710,362003.0
56711,116667.0
56712,157716.0
56713,103874.0
56714,125839.0
56715,408831.0
56716,179182.0
56717,172693.0
56718,168742.0
56719,283299.0
56720,147447.0
56721,104872.0
56722,139527.0
56723,376574.0
56724,149715.0
56725,397178.0
56726,166093.0
56727,73600.0
56728,472667.0
56729,113464.0
56730,143571.0
56731,132744.0
56732,165232.0
56733,119454.0
56734,129659.0
56735,178698.0
56736,2377512.0
56737,217533.0
56738,129987.0
56739,244757.0
56740,158149.0
56741,140162.0
56742,159243.0
56743,178698.0
56744,146423.0
56745,650905.0
56746,141672.0
56747,111381.0
56748,122840.0
56749,119454.0
56750,172693.0
56751,119536.0
56752,119720.0
56753,182981.0
56754,145895.0
56755,204065.0
56756,132487.0
56757,106773.0
56758,155191.0
56759,143571.0
56760,106018.0
56761,207854.0
56762,155191.0
56763,418825.0
56764,176266.0
56765,112257.0
56766,306593.0
56767,155543.0
56768,123121.0
56769,129779.0
56770,207459.0
56771,103809.0
56772,118993.0
56773,276280.0
56774,107285.0
56775,194680.0
56776,159115.0
56777,145895.0
56778,114972.0
56779,130086.0
56780,165025.0
56781,171119.0
56782,119536.0
56783,118099.0
56784,191110.0
56785,117313.0
56786,172330.0
56787,110592.0
56788,147818.0
56789,256624.0
56790,175014.0
56791,127903.0
56792,129704.0
56793,135188.0
56794,120083.0
56795,178892.0
56796,180203.0
56797,150927.0
56798,460114.0
56799,120103.0
56800,167880.0
56801,113398.0
56802,151437.0
56803,206966.0
56804,119398.0
56805,166920.0
56806,193932.0
56807,165025.0
56808,136041.0
56809,172693.0
56810,1249270.0
56811,187055.0
56812,143676.0
56813,105232.0
56814,120597.0
56815,242053.0
56816,322340.0
56817,148720.0
56818,463645.0
56819,138949.0
56820,146737.0
56821,169987.0
56822,276757.0
56823,583854.0
56824,102978.0
56825,112532.0
56826,168742.0
56827,131235.0
56828,117613.0
56829,166841.0
56830,116938.0
56831,206952.0
56832,121436.0
56833,167880.0
56834,162445.0
56835,116863.0
56836,105177.0
56837,104872.0
56838,119833.0
56839,105232.0
56840,114798.0
56841,255434.0
56842,150747.0
56843,132950.0
56844,192405.0
56845,168273.0
56846,162223.0
56847,185991.0
56848,282172.0
56849,172693.0
56850,120068.0
56851,121176.0
56852,119720.0
56853,133062.0
56854,370851.0
56855,139579.0
56856,135188.0
56857,148864.0
56858,115325.0
56859,172693.0
56860,145621.0
56861,125839.0
56862,254519.0
56863,428708.0
56864,196066.0
56865,102131.0
56866,181280.0
56867,120769.0
56868,149621.0
56869,119425.0
