ID,Price
54900,787359.53
54901,99145.06
54902,77874.39
54903,76230.02
54904,74931.4
54905,143751.34
54906,417850.844
54907,194271.92649999997
54908,238548.93899999995
54909,162464.66
54910,699787.4659999999
54911,195975.51349999997
54912,154171.38
54913,438241.0915
54914,111368.47
54915,445498.4
54916,316864.6175
54917,356196.51499999996
54918,113468.37
54919,82622.33
54920,250128.9675
54921,84713.51
54922,79855.55
54923,313245.2225
54924,507948.84
54925,134747.54
54926,236133.088
54927,152835.0
54928,50655.15
54929,123427.53
54930,98096.73
54931,471385.0805
54932,87419.19
54933,194065.17
54934,504591.07749999996
54935,252168.35449999996
54936,111369.24
54937,81497.78
54938,151074.69
54939,104693.17
54940,73916.66
54941,192049.05699999997
54942,71680.48
54943,1671141.3829999997
54944,1041884.27
54945,191782.22249999997
54946,85078.09
54947,636316.5164999999
54948,302973.9975
54949,80161.65
54950,1459594.7085
54951,114511.87
54952,1041884.27
54953,187584.32
54954,348182.64
54955,176533.57
54956,159310.58099999998
54957,138044.21
54958,164593.46
54959,115623.13
54960,176735.2085
54961,291328.833
54962,106793.75
54963,188646.299
54964,105515.98
54965,440530.76449999993
54966,135347.92
54967,210307.68749999997
54968,452113.461
54969,205296.01049999997
54970,111369.24
54971,667568.5715
54972,70022.27
54973,98437.97
54974,699787.4659999999
54975,186915.963
54976,180559.29199999996
54977,74453.46
54978,325652.86
54979,144597.56
54980,146857.94
54981,635873.9735
54982,90105.7
54983,229794.955
54984,239629.21
54985,155198.94
54986,290397.70099999994
54987,288650.75899999996
54988,80717.98
54989,134747.54
54990,760349.6514999999
54991,77500.57
54992,384870.0975
54993,105862.6
54994,77995.39
54995,324053.02599999995
54996,86241.35
54997,417850.844
54998,94590.88
54999,105862.6
55000,291328.833
55001,312218.583
55002,242300.52
55003,90416.13
55004,82622.33
55005,194577.05599999998
55006,919651.5269999999
55007,608646.332
55008,110099.3
55009,132534.45
55010,846953.8629999999
55011,258531.5115
55012,190455.81
55013,88979.01
55014,82527.9
55015,113162.66
55016,237804.49
55017,110099.3
55018,102985.27
55019,93076.98
55020,169766.7375
55021,306671.52
55022,1067369.004
55023,125597.56
55024,82817.97
55025,90507.81
55026,247168.26
55027,78354.08
55028,152835.0
55029,71680.48
55030,178781.28
55031,122494.07
55032,102941.58
55033,183768.43600000002
55034,417850.844
55035,90676.74
55036,247168.26
55037,88892.31
55038,134226.56
55039,348483.90199999994
55040,78935.28
55041,98096.73
55042,87524.26
55043,171149.486
55044,341660.95199999993
55045,134747.54
55046,93399.5
55047,452113.461
55048,77911.71
55049,150612.25
55050,143421.62
55051,608646.332
55052,79238.67
55053,288650.75899999996
55054,173304.55149999997
55055,155198.94
55056,919651.5269999999
55057,207797.49
55058,249385.0555
55059,89932.08
55060,102983.6
55061,86423.4
55062,113567.9
55063,481785.968
55064,276969.09349999996
55065,85856.23
55066,101193.79
55067,315570.05
55068,172416.96999999997
55069,105862.6
55070,919651.5269999999
55071,86213.2
55072,128699.14
55073,233698.446
55074,1041884.27
55075,81714.9
55076,699787.4659999999
55077,188039.05
55078,193461.4
55079,166065.25
55080,77500.57
55081,82127.09
55082,71680.48
55083,82187.71
55084,78651.45
55085,92611.51
55086,75232.46
55087,74302.72
55088,107436.54
55089,216030.32899999997
55090,228072.53
55091,218512.627
55092,77982.13
55093,79692.08
55094,168063.95549999998
55095,237804.49
55096,1067369.004
55097,247168.26
55098,82025.4
55099,276969.09349999996
55100,187584.32
55101,138606.22
55102,324053.02599999995
55103,246203.23549999998
55104,79582.36
55105,74718.35
55106,102941.58
55107,173304.55149999997
55108,80161.65
55109,66133.36
55110,78641.98
55111,91937.12
55112,483027.301
55113,79855.55
55114,239560.22
55115,74453.46
55116,650993.8744999999
55117,133388.72
55118,78354.08
55119,107196.02
55120,81714.9
55121,155211.48
55122,130628.88
55123,177377.54
55124,88202.8
55125,90130.07
55126,827738.8004999999
55127,190696.4615
55128,86007.45
55129,88308.92
55130,213010.26799999998
55131,113468.37
55132,239629.21
55133,475129.722
55134,1671141.3829999997
55135,107363.42
55136,445498.4
55137,72489.99
55138,89932.08
55139,101934.76
55140,86714.09
55141,79899.33
55142,102165.84
55143,113120.2
55144,667568.5715
55145,350666.44
55146,182215.19
55147,73376.18
55148,91919.81
55149,79238.67
55150,121621.77
55151,1067369.004
55152,239629.21
55153,471385.0805
55154,93076.98
55155,82127.09
55156,131849.25
55157,166068.188
55158,111369.24
55159,73457.8
55160,1067369.004
55161,90499.82
55162,558243.8445
55163,181725.599
55164,92950.06
55165,84577.64
55166,106674.08
55167,133720.55
55168,78920.11
55169,453770.6915
55170,102008.21
55171,919651.5269999999
55172,205848.38999999998
55173,105015.0
55174,223810.378
55175,161420.7965
55176,169143.32
55177,465586.3665
55178,207797.49
55179,89354.91
55180,118304.33
55181,126062.52
55182,95950.51
55183,208172.79
55184,88962.72
55185,155198.94
55186,162464.66
55187,167800.86999999997
55188,471385.0805
55189,80013.04
55190,101934.76
55191,540862.204
55192,102509.66
55193,162959.63
55194,77785.12
55195,74011.51
55196,546229.369
55197,81243.47
55198,85603.82
55199,188039.05
55200,180252.18449999997
55201,336375.90849999996
55202,88424.46
55203,417850.844
55204,88445.22
55205,90998.01
55206,96473.23
55207,424011.141
55208,470153.28099999996
55209,183188.8245
55210,74282.53
55211,92509.46
55212,91627.11
55213,787359.53
55214,74718.35
55215,107436.54
55216,347519.972
55217,1043729.3279999999
55218,100594.93
55219,113567.9
55220,126850.05
55221,73054.71
55222,471385.0805
55223,315570.05
55224,128953.28
55225,169143.32
55226,787359.53
55227,105694.49
55228,118749.29
55229,155198.94
55230,350666.44
55231,85078.09
55232,207512.7965
55233,106793.75
55234,84409.04
55235,194065.17
55236,230332.99
55237,77177.03
55238,305106.638
55239,699787.4659999999
55240,259928.24399999998
55241,208172.79
55242,1041884.27
55243,178991.2095
55244,84713.51
55245,189446.7335
55246,260565.01049999997
55247,1067369.004
55248,252779.0735
55249,104909.86
55250,88308.92
55251,80392.83
55252,667568.5715
55253,85856.23
55254,97303.09
55255,540862.204
55256,324053.02599999995
55257,283754.703
55258,101725.16
55259,636316.5164999999
55260,144597.56
55261,74030.57
55262,225256.9
55263,699787.4659999999
55264,62213.76
55265,1337986.153
55266,69599.99
55267,452113.461
55268,133855.1
55269,71638.4
55270,348483.90199999994
55271,74282.53
55272,77553.68
55273,169766.7375
55274,218270.115
55275,107794.62
55276,225256.9
55277,190848.38
55278,116929.11
55279,134747.54
55280,71661.18
55281,138606.22
55282,84317.66
55283,134226.56
55284,105015.0
55285,189918.061
55286,1067369.004
55287,102165.84
55288,72944.0
55289,116534.43
55290,481785.968
55291,228072.53
55292,78920.11
55293,277109.27849999996
55294,152044.27
55295,133728.06
55296,77500.57
55297,176111.42549999998
55298,80507.33
55299,78067.97
55300,103994.16
55301,133728.06
55302,787359.53
55303,608646.332
55304,1067369.004
55305,213144.76049999997
55306,202705.62399999998
55307,215332.99
55308,86828.54
55309,132623.31
55310,78920.11
55311,230332.99
55312,133855.1
55313,174462.1
55314,699787.4659999999
55315,483027.301
55316,127385.35
55317,91937.12
55318,90998.01
55319,93867.74
55320,79222.9
55321,123833.97
55322,207938.82549999998
55323,78354.08
55324,124800.95
55325,93076.98
55326,282049.023
55327,178904.3845
55328,99145.06
55329,166065.25
55330,76523.81
55331,70022.27
55332,229044.0
55333,94714.89
55334,78069.89
55335,481785.968
55336,1689723.1126699797
55337,95079.67
55338,81497.78
55339,88308.92
55340,267708.34
55341,81316.34
55342,101901.01
55343,76211.37
55344,77982.13
55345,77982.13
55346,195955.38849999997
55347,91919.81
55348,71061.69
55349,193760.36
55350,787359.53
55351,114077.44
55352,190295.0655
55353,86635.31
55354,163604.3245
55355,174324.31
55356,144597.56
55357,164184.71
55358,481785.968
55359,90252.52
55360,67588.65
55361,77077.27
55362,237804.49
55363,74453.46
55364,230332.99
55365,74107.45
55366,154171.38
55367,210624.2365
55368,208172.79
55369,304675.25
55370,75232.46
55371,919651.5269999999
55372,239629.21
55373,206975.46
55374,103722.28
55375,124939.89
55376,129129.29
55377,164184.71
55378,78920.11
55379,105158.07
55380,306671.52
55381,578785.8805
55382,146297.19
55383,284711.411
55384,302973.9975
55385,83599.68
55386,74238.4
55387,82127.09
55388,72787.78
55389,144597.56
55390,248521.75049999997
55391,1067369.004
55392,72364.29
55393,100635.33
55394,1041884.27
55395,76376.74
55396,113936.3075
55397,110191.32
55398,193760.36
55399,285146.5595
55400,108622.57
55401,74666.35
55402,309020.16849999997
55403,83599.68
55404,78069.89
55405,284017.018
55406,919651.5269999999
55407,266601.36049999995
55408,146297.19
55409,98454.64
55410,348182.64
55411,81243.47
55412,62238.9
55413,608646.332
55414,261034.24499999997
55415,147467.743
55416,142372.18
55417,88979.01
55418,325652.86
55419,117159.37
55420,72825.38
55421,456696.1535
55422,190979.005
55423,475129.722
55424,261034.24499999997
55425,73438.78
55426,237748.378
55427,475129.722
55428,699787.4659999999
55429,218927.70799999998
55430,194065.17
55431,76142.77
55432,102165.84
55433,76150.67
55434,165843.53549999997
55435,78920.11
55436,68527.86
55437,239629.21
55438,128591.68
55439,278679.86799999996
55440,608646.332
55441,69214.74
55442,82187.71
55443,130193.97
55444,93423.78
55445,507948.84
55446,234610.5455
55447,188273.33099999998
55448,305106.638
55449,89899.65
55450,787359.53
55451,299137.839
55452,99808.79
55453,129129.29
55454,78067.97
55455,68110.79
55456,507948.84
55457,505980.23149999994
55458,116831.52
55459,78370.71
55460,80223.94
55461,81628.53
55462,194690.9405
55463,78935.28
55464,133960.13
55465,106674.08
55466,136587.48
55467,99808.79
55468,352316.16199999995
55469,107126.7
55470,75085.78
55471,978989.1005
55472,156965.94
55473,90716.09
55474,220190.47699999998
55475,73376.18
55476,98437.97
55477,453770.6915
55478,111618.95
55479,86007.45
55480,90499.82
55481,121163.67
55482,194065.17
55483,194065.17
55484,130193.97
55485,81243.47
55486,102509.66
55487,237804.49
55488,155291.0
55489,63416.7
55490,417850.844
55491,324423.51
55492,1689723.1126699797
55493,231359.3
55494,89175.66
55495,98846.52
55496,1487985.4944999998
55497,88979.01
55498,174521.3895
55499,350666.44
55500,108750.4
55501,118153.65
55502,95552.09
55503,187584.32
55504,120808.31
55505,187284.64
55506,153519.273
55507,82187.71
55508,164184.71
55509,79835.05
55510,189918.061
55511,93076.98
55512,176515.01799999998
55513,79805.09
55514,236641.4685
55515,75587.88
55516,93197.01
55517,131849.25
55518,144597.56
55519,137331.34
55520,83599.68
55521,348182.64
55522,84366.55
55523,92301.79
55524,284563.1185
55525,352316.16199999995
55526,699787.4659999999
55527,217480.4215
55528,169143.32
55529,288771.785
55530,74282.53
55531,121944.52
55532,164184.71
55533,350666.44
55534,90198.22
55535,88424.46
55536,374631.2105
55537,481785.968
55538,445789.979
55539,169143.32
55540,73405.56
55541,183768.43600000002
55542,190848.38
55543,122180.17
55544,89728.84
55545,119579.53
55546,505980.23149999994
55547,1689723.1126699797
55548,122734.01
55549,129567.04
55550,107363.42
55551,76423.17
55552,445498.4
55553,80717.98
55554,86539.03
55555,481785.968
55556,194065.17
55557,88323.86
55558,250128.9675
55559,116831.52
55560,81274.24
55561,206505.5115
55562,92419.87
55563,350666.44
55564,89911.84
55565,91919.81
55566,142372.18
55567,501919.64
55568,1689723.1126699797
55569,118989.9
55570,119788.93
55571,146297.19
55572,99006.49
55573,1689723.1126699797
55574,146297.19
55575,108694.26
55576,103752.7
55577,133728.06
55578,82187.71
55579,123569.45
55580,187584.32
55581,89354.91
55582,501919.64
55583,226735.127
55584,89180.83
55585,92611.51
55586,302973.9975
55587,72744.63
55588,417850.844
55589,168735.07
55590,497374.5975
55591,78641.98
55592,307275.2045
55593,453770.6915
55594,75623.17
55595,76374.99
55596,194475.06249999997
55597,151074.69
55598,699787.4659999999
55599,79410.02
55600,919651.5269999999
55601,265141.47
55602,99808.79
55603,78908.53
55604,1067369.004
55605,113567.9
55606,84983.77
55607,116560.06
55608,87960.01
55609,122494.07
55610,193461.4
55611,445498.4
55612,266601.36049999995
55613,177377.54
55614,581139.8154999999
55615,187584.32
55616,94843.05
55617,78908.53
55618,111618.95
55619,77911.71
55620,331944.671
55621,151074.69
55622,262575.038
55623,417850.844
55624,246626.49
55625,105015.0
55626,97165.81
55627,180227.31
55628,452113.461
55629,176634.2
55630,452113.461
55631,194656.084
55632,134747.54
55633,471385.0805
55634,102941.58
55635,105182.08
55636,217782.837
55637,119872.62
55638,107391.47
55639,79530.55
55640,1689723.1126699797
55641,114077.44
55642,699787.4659999999
55643,242390.8705
55644,193760.36
55645,282049.023
55646,146752.87
55647,75448.51
55648,87854.77
55649,81714.9
55650,80673.78
55651,123427.53
55652,110676.37
55653,344861.6895
55654,283754.703
55655,214470.13549999997
55656,138606.22
55657,218513.11
55658,79238.67
55659,102941.58
55660,80223.94
55661,291328.833
55662,83599.68
55663,94843.05
55664,84241.57
55665,151074.69
55666,452113.461
55667,186922.771
55668,82814.99
55669,101866.62
55670,81531.34
55671,237804.49
55672,129129.29
55673,77203.74
55674,348483.90199999994
55675,324423.51
55676,1689723.1126699797
55677,75946.94
55678,349008.3595
55679,215332.99
55680,317285.41399999993
55681,166815.60749999998
55682,228072.53
55683,146297.19
55684,1671141.3829999997
55685,84920.1
55686,89728.84
55687,181719.75699999998
55688,381050.2459999999
55689,230332.99
55690,226390.39
55691,667568.5715
55692,202982.81999999998
55693,263503.387
55694,438241.0915
55695,918037.9619999999
55696,81740.75
55697,87987.56
55698,228072.53
55699,104274.51
55700,291328.833
55701,72364.29
55702,350666.44
55703,190848.38
55704,101251.82
55705,86423.4
55706,89574.18
55707,445498.4
55708,302973.9975
55709,301756.458
55710,110966.38
55711,91172.74
55712,113567.9
55713,190659.63849999997
55714,105862.6
55715,185645.18
55716,259928.24399999998
55717,166104.04499999998
55718,370512.2785
55719,374631.2105
55720,78992.97
55721,1067369.004
55722,77470.4
55723,112813.66599999998
55724,110976.91
55725,1689723.1126699797
55726,106793.75
55727,84165.58
55728,92929.18
55729,110099.3
55730,89728.84
55731,87987.56
55732,309020.16849999997
55733,192850.99
55734,176634.2
55735,208172.79
55736,78069.89
55737,303909.0855
55738,86588.99
55739,654824.4095
55740,73427.86
55741,1041884.27
55742,313245.2225
55743,90008.76
55744,193461.4
55745,134747.54
55746,79530.55
55747,200671.43499999997
55748,204004.85
55749,1689723.1126699797
55750,213010.26799999998
55751,188039.05
55752,87987.56
55753,148056.03
55754,119579.53
55755,209630.26849999998
55756,175549.01
55757,238493.16399999996
55758,1689723.1126699797
55759,78940.66
55760,88119.0
55761,136558.49
55762,132151.86
55763,79530.55
55764,104094.48
55765,229794.955
55766,264132.506
55767,348182.64
55768,105862.6
55769,239629.21
55770,76374.99
55771,101293.58
55772,118148.24
55773,83599.68
55774,78069.89
55775,608646.332
55776,324053.02599999995
55777,302688.47549999994
55778,83723.27
55779,133855.1
55780,699787.4659999999
55781,164593.46
55782,445498.4
55783,91627.11
55784,169680.23
55785,88979.01
55786,116582.48
55787,109414.26
55788,104320.77
55789,1689723.1126699797
55790,608646.332
55791,106446.19
55792,99317.18
55793,105862.6
55794,78641.98
55795,471385.0805
55796,453770.6915
55797,110949.67
55798,122226.49
55799,350666.44
55800,116831.52
55801,142372.18
55802,113841.96
55803,162959.63
55804,105862.6
55805,84976.03
55806,116560.06
55807,89989.89
55808,321308.7695
55809,349576.71
55810,1067369.004
55811,106916.87
55812,112593.4
55813,106793.75
55814,194065.17
55815,144201.191
55816,302973.9975
55817,93867.74
55818,105862.6
55819,204004.85
55820,208172.79
55821,151074.69
55822,106652.22
55823,297519.5475
55824,185645.18
55825,255873.9305
55826,88962.72
55827,179168.98
55828,130220.58
55829,505980.23149999994
55830,69219.26
55831,74384.35
55832,75859.31
55833,76230.02
55834,919651.5269999999
55835,74238.4
55836,88778.03
55837,93423.78
55838,699787.4659999999
55839,90429.88
55840,87524.26
55841,118148.24
55842,546229.369
55843,910151.9
55844,193760.36
55845,136558.49
55846,84976.03
55847,86460.75
55848,144597.56
55849,105015.0
55850,1689723.1126699797
55851,124800.86
55852,325652.86
55853,172066.73
55854,82091.53
55855,81714.9
55856,77177.03
55857,1689723.1126699797
55858,122104.37
55859,127047.2
55860,82420.64
55861,70991.01
55862,115623.13
55863,68527.86
55864,215332.99
55865,90105.7
55866,89319.11
55867,75448.51
55868,221555.92949999997
55869,78940.66
55870,124939.89
55871,130282.3
55872,97062.28
55873,234378.671
55874,532755.6584999999
55875,116929.11
55876,270593.9075
55877,215332.99
55878,276845.871
55879,78562.45
55880,76374.99
55881,349576.71
55882,105862.6
55883,78651.45
55884,119788.93
55885,146752.87
55886,133243.71
55887,1067369.004
55888,141485.86
55889,105182.08
55890,77500.57
55891,74238.4
55892,91186.84
55893,219405.30299999999
55894,255322.609
55895,76423.17
55896,73349.44
55897,118830.8
55898,481785.968
55899,88820.47
55900,255912.50149999995
55901,75910.95
55902,102665.08
55903,95950.51
55904,172066.73
55905,97062.28
55906,116534.43
55907,135347.92
55908,400577.74
55909,446652.985
55910,381607.48999999993
55911,79171.24
55912,142009.77399999998
55913,129567.04
55914,978989.1005
55915,475129.722
55916,134747.54
55917,166065.25
55918,502406.66399999993
55919,91627.11
55920,101504.92
55921,65848.9
55922,217801.283
55923,205848.38999999998
55924,787359.53
55925,188039.05
55926,141930.25149999998
55927,90499.82
55928,229794.955
55929,490629.8819999999
55930,127047.2
55931,77911.71
55932,1067369.004
55933,501919.64
55934,234088.8
55935,72326.42
55936,169143.32
55937,107391.47
55938,478837.85099999997
55939,111368.47
55940,88424.46
55941,1041884.27
55942,109359.68
55943,86423.4
55944,111369.24
55945,84366.55
55946,93845.07
55947,236631.4
55948,101327.53
55949,114077.44
55950,86241.35
55951,88202.8
55952,92252.88
55953,532755.6584999999
55954,131849.25
55955,699787.4659999999
55956,70022.27
55957,88424.46
55958,121163.67
55959,75091.47
55960,215259.50699999998
55961,179138.6395
55962,142372.18
55963,381607.48999999993
55964,193461.4
55965,143421.62
55966,196967.35399999996
55967,1049374.25
55968,128591.68
55969,162959.63
55970,127227.5
55971,325652.86
55972,85856.23
55973,89319.11
55974,86018.59
55975,190848.38
55976,198449.85349999997
55977,130151.31
55978,102405.7
55979,237804.49
55980,120453.1
55981,107844.84
55982,230332.99
55983,204004.85
55984,88778.03
55985,125100.31
55986,144597.56
55987,212519.09149999998
55988,107126.7
55989,142372.18
55990,291645.61199999996
55991,66133.36
55992,94590.88
55993,84983.77
55994,208172.79
55995,101251.82
55996,88323.86
55997,143421.62
55998,94152.49
55999,787359.53
56000,138061.98
56001,122104.37
56002,78940.66
56003,144597.56
56004,298344.51149999996
56005,324423.51
56006,91627.11
56007,111746.73
56008,119579.53
56009,57032.12
56010,1042845.438
56011,68110.79
56012,94582.07
56013,108694.26
56014,1689723.1126699797
56015,74107.45
56016,85690.69
56017,223810.378
56018,978989.1005
56019,315570.05
56020,501919.64
56021,540388.4154999999
56022,558243.8445
56023,381050.2459999999
56024,278679.86799999996
56025,89728.84
56026,177876.07749999998
56027,121259.76
56028,121621.77
56029,103722.28
56030,100594.93
56031,113567.9
56032,76374.99
56033,123176.72
56034,919651.5269999999
56035,1041884.27
56036,133728.06
56037,75232.46
56038,111482.63
56039,114291.75
56040,89932.08
56041,612003.918
56042,471385.0805
56043,306671.52
56044,306873.429
56045,80881.05
56046,137084.31
56047,233127.41349999997
56048,90008.76
56049,115623.13
56050,91937.12
56051,787359.53
56052,138606.22
56053,271815.9205
56054,152306.59799999997
56055,133243.71
56056,105862.6
56057,92587.81
56058,70539.9
56059,84983.77
56060,75823.86
56061,306671.52
56062,69219.26
56063,288771.785
56064,1074528.145
56065,295402.708
56066,309020.16849999997
56067,98846.52
56068,77501.62
56069,108622.57
56070,1067369.004
56071,182215.19
56072,83577.72
56073,278679.86799999996
56074,1689723.1126699797
56075,72364.29
56076,72787.78
56077,144597.56
56078,438241.0915
56079,144597.56
56080,278679.86799999996
56081,165318.97449999998
56082,278679.86799999996
56083,62238.9
56084,277930.758
56085,90507.81
56086,199157.87399999998
56087,1689723.1126699797
56088,78920.11
56089,438241.0915
56090,324053.02599999995
56091,430334.7035
56092,124890.9
56093,190130.9835
56094,103722.28
56095,1041884.27
56096,111618.95
56097,177878.93
56098,113567.9
56099,152330.012
56100,237804.49
56101,122116.4
56102,119579.53
56103,149506.82
56104,1440621.6519999998
56105,142372.18
56106,169143.32
56107,76376.74
56108,475129.722
56109,93828.54
56110,111618.95
56111,264160.45099999994
56112,125466.19
56113,144597.56
56114,452113.461
56115,291328.833
56116,111369.24
56117,87216.22
56118,72587.27
56119,97324.65
56120,265869.77
56121,193760.36
56122,187584.32
56123,256466.06549999997
56124,324053.02599999995
56125,102983.09
56126,325652.86
56127,108694.26
56128,166065.25
56129,102983.09
56130,119579.53
56131,136558.49
56132,106506.45
56133,115623.13
56134,532755.6584999999
56135,471385.0805
56136,146857.94
56137,306671.52
56138,84241.57
56139,72339.21
56140,168934.977
56141,84983.77
56142,79238.67
56143,72659.23
56144,452113.461
56145,88979.01
56146,1067369.004
56147,101725.16
56148,67588.65
56149,91896.92
56150,667568.5715
56151,93342.45
56152,101251.82
56153,104617.19
56154,73376.18
56155,80013.04
56156,228072.53
56157,667568.5715
56158,88892.31
56159,229044.0
56160,105862.6
56161,131849.25
56162,237804.49
56163,230332.99
56164,89354.91
56165,787359.53
56166,324423.51
56167,182215.19
56168,445498.4
56169,107126.7
56170,162959.63
56171,667568.5715
56172,208365.82
56173,89180.83
56174,919651.5269999999
56175,168315.79
56176,501919.64
56177,1067369.004
56178,430334.7035
56179,106839.11
56180,505980.23149999994
56181,92929.18
56182,267708.34
56183,331944.671
56184,471385.0805
56185,232460.85049999997
56186,138606.22
56187,200671.43499999997
56188,348483.90199999994
56189,98462.61
56190,230332.99
56191,88119.0
56192,200082.01399999997
56193,216552.32549999998
56194,370146.061
56195,239785.7985
56196,79014.38
56197,116534.43
56198,71803.22
56199,139039.02
56200,470153.28099999996
56201,384870.0975
56202,229044.0
56203,212519.09149999998
56204,178781.28
56205,106246.05
56206,828149.7875
56207,77982.13
56208,505980.23149999994
56209,608646.332
56210,239629.21
56211,239629.21
56212,204533.87099999998
56213,166065.25
56214,239629.21
56215,270593.9075
56216,78354.08
56217,97324.65
56218,111746.73
56219,113567.9
56220,1067369.004
56221,76834.35
56222,98592.35
56223,102264.19
56224,193760.36
56225,87960.01
56226,88119.0
56227,74011.51
56228,114146.38
56229,608646.332
56230,309389.8245
56231,325652.86
56232,103994.16
56233,84523.85
56234,1689723.1126699797
56235,135439.59399999998
56236,78477.68
56237,309020.16849999997
56238,424106.3954999999
56239,73438.78
56240,126981.51
56241,144597.56
56242,131789.32
56243,69219.26
56244,90716.09
56245,80223.94
56246,141760.62
56247,238234.08049999998
56248,154171.38
56249,82091.53
56250,94843.05
56251,179843.7505
56252,208172.79
56253,173595.099
56254,150107.75199999998
56255,313245.2225
56256,126769.67
56257,98155.47
56258,532755.6584999999
56259,169143.32
56260,129466.15
56261,88119.0
56262,133243.71
56263,972538.8309999999
56264,505980.23149999994
56265,232460.85049999997
56266,102841.93
56267,348483.90199999994
56268,95609.6
56269,65551.26
56270,213010.26799999998
56271,216552.32549999998
56272,187584.32
56273,89703.94
56274,83599.68
56275,79855.55
56276,102460.77
56277,244872.15649999998
56278,74302.72
56279,91793.82
56280,219976.51949999997
56281,112889.5
56282,102165.84
56283,74238.4
56284,532755.6584999999
56285,249263.32799999998
56286,90507.81
56287,82187.71
56288,229044.0
56289,505980.23149999994
56290,79530.55
56291,1041884.27
56292,983495.1914999998
56293,80507.33
56294,217469.84149999998
56295,118443.86
56296,101378.35
56297,919651.5269999999
56298,278679.86799999996
56299,133720.55
56300,75232.46
56301,79855.55
56302,116929.11
56303,75448.51
56304,116831.52
56305,90416.13
56306,186116.97
56307,348483.90199999994
56308,258531.5115
56309,249385.0555
56310,348182.64
56311,471385.0805
56312,108914.55
56313,102165.84
56314,78067.97
56315,267708.34
56316,129129.29
56317,132791.0
56318,96617.61
56319,82630.16
56320,238921.3205
56321,1067369.004
56322,348483.90199999994
56323,137084.31
56324,77470.4
56325,184847.849
56326,77982.13
56327,699787.4659999999
56328,239560.22
56329,361248.76399999997
56330,84366.55
56331,254813.11299999998
56332,417850.844
56333,104432.77
56334,532755.6584999999
56335,92950.06
56336,88424.46
56337,169143.32
56338,110191.32
56339,263503.387
56340,106916.87
56341,481785.968
56342,471385.0805
56343,77995.39
56344,158293.6935
56345,624423.389
56346,215332.99
56347,424106.3954999999
56348,120808.31
56349,253447.87899999996
56350,75946.94
56351,73438.78
56352,105862.6
56353,118492.47
56354,302506.97099999996
56355,118443.86
56356,73349.44
56357,827738.8004999999
56358,291328.833
56359,121621.77
56360,78920.11
56361,120506.38
56362,108622.57
56363,106793.75
56364,202207.2715
56365,910151.9
56366,161157.68
56367,1067369.004
56368,87902.41
56369,98096.73
56370,98437.97
56371,111369.24
56372,394443.95099999994
56373,162959.63
56374,82546.96
56375,1689723.1126699797
56376,124939.89
56377,105515.98
56378,94795.53
56379,1689723.1126699797
56380,81628.53
56381,219405.30299999999
56382,108694.26
56383,1308715.6859999998
56384,546229.369
56385,79969.14
56386,919651.5269999999
56387,102460.77
56388,122494.07
56389,147958.68949999998
56390,146752.87
56391,77501.62
56392,128618.82
56393,176533.57
56394,84241.57
56395,82127.09
56396,130216.47799999999
56397,79855.55
56398,87503.1
56399,185645.18
56400,77500.57
56401,249654.8455
56402,475129.722
56403,176533.57
56404,210159.22249999997
56405,302434.10699999996
56406,171149.486
56407,650993.8744999999
56408,90252.52
56409,452113.461
56410,97324.65
56411,325652.86
56412,71061.69
56413,93867.74
56414,241575.70449999996
56415,93342.45
56416,261879.71349999998
56417,137211.41
56418,116111.88
56419,540862.204
56420,308166.167
56421,71061.69
56422,265141.47
56423,190659.63849999997
56424,671209.989
56425,348182.64
56426,228072.53
56427,321308.7695
56428,78992.97
56429,357232.17049999995
56430,84739.88
56431,77327.62
56432,108498.06
56433,170552.9235
56434,177878.93
56435,181725.599
56436,268626.59099999996
56437,78992.97
56438,115354.27
56439,121654.33
56440,1132991.684
56441,667568.5715
56442,470153.28099999996
56443,73376.18
56444,234088.8
56445,98454.64
56446,445498.4
56447,532755.6584999999
56448,142372.18
56449,89574.18
56450,106793.75
56451,79410.02
56452,157595.88499999998
56453,78651.45
56454,75083.37
56455,194654.865
56456,192711.296
56457,64544.35
56458,79855.55
56459,108914.55
56460,546229.369
56461,77982.13
56462,667568.5715
56463,162959.63
56464,239629.21
56465,699787.4659999999
56466,106793.75
56467,92722.45
56468,200880.8
56469,168391.27
56470,92301.79
56471,207946.40399999998
56472,102941.58
56473,445498.4
56474,108270.76
56475,72587.27
56476,97324.65
56477,787359.53
56478,143751.34
56479,294412.604
56480,364336.38749999995
56481,187584.32
56482,1118261.1385
56483,1547322.5964999998
56484,303909.0855
56485,135439.59399999998
56486,104693.17
56487,986551.811
56488,470153.28099999996
56489,267708.34
56490,90741.8
56491,116534.43
56492,88778.03
56493,102460.77
56494,423333.30799999996
56495,180559.29199999996
56496,102983.09
56497,330819.649
56498,118411.27
56499,219736.20399999997
56500,348182.64
56501,331944.671
56502,278679.86799999996
56503,129477.73
56504,90716.09
56505,77500.57
56506,234610.5455
56507,471385.0805
56508,204533.87099999998
56509,70805.44
56510,78577.62
56511,315570.05
56512,80673.78
56513,919651.5269999999
56514,101251.82
56515,223589.233
56516,78651.45
56517,202553.1685
56518,624423.389
56519,417850.844
56520,195356.94
56521,102983.09
56522,77327.62
56523,1546092.7289999998
56524,113567.9
56525,75232.46
56526,104094.48
56527,650993.8744999999
56528,318148.8685
56529,699787.4659999999
56530,135347.92
56531,99808.79
56532,175749.06049999996
