id,price
55511,90774.06440559177
55512,708257.1417336572
55513,56455.52683748187
55514,93942.44898987762
55515,151402.82698056835
55516,174851.31177050178
55517,98584.03124170296
55518,139891.1736147014
55519,259180.86367258543
55520,59569.80471501021
55521,350892.4220515177
55522,227414.28402026996
55523,120120.31066393676
55524,224404.57250546763
55525,320265.6779784422
55526,738032.426004022
55527,130729.17038319468
55528,264185.25004685763
55529,56765.43109703057
55530,62071.046569672835
55531,73340.26049921653
55532,196131.54290775704
55533,284476.5894904809
55534,49008.6300497051
55535,80406.85579699722
55536,220625.29479420235
55537,568703.3861192897
55538,199630.9114179741
55539,130440.29387257637
55540,128265.95097383374
55541,74185.9391229562
55542,107997.80419580181
55543,201601.47775019152
55544,67981.31335032357
55545,73648.12915892013
55546,452607.54317468405
55547,367304.2044235989
55548,90113.01058962102
55549,161066.78998857632
55550,111557.43354729556
55551,77231.23434972444
55552,506067.8644318437
55553,78819.69749171285
55554,56455.52683748187
55555,577954.9577846081
55556,197449.04217451555
55557,76350.84151474085
55558,113820.97788710533
55559,145468.16448719995
55560,114065.9196539094
55561,278444.31799532025
55562,88665.64153902154
55563,296767.4302820001
55564,228035.8839944116
55565,56765.43109703057
55566,161364.83445146924
55567,1287098.559480111
55568,349720.381630592
55569,115041.43868567403
55570,197687.59727255805
55571,263727.9826362531
55572,196281.32602594182
55573,352467.4962999114
55574,76350.84151474085
55575,152222.2607699039
55576,101456.96515297412
55577,303185.62429860124
55578,206632.0091082444
55579,131098.05555779074
55580,128265.95097383374
55581,67981.31335032357
55582,493793.3251146842
55583,306061.8077381768
55584,92551.1783624748
55585,176490.3646368549
55586,305623.7894753896
55587,88169.23467588419
55588,387047.6312974954
55589,152916.99054032573
55590,498987.324289515
55591,61962.30892742264
55592,114065.9196539094
55593,506067.8644318437
55594,67981.31335032357
55595,56455.52683748187
55596,106666.88403763344
55597,154193.3228395515
55598,498987.324289515
55599,306122.7953948927
55600,1148928.103724424
55601,190872.66655345584
55602,60837.82771188938
55603,56765.43109703057
55604,485699.9514793292
55605,164637.48338142416
55606,61545.85001709685
55607,93942.44898987762
55608,59569.80471501021
55609,101427.27045262181
55610,290585.72956269805
55611,429544.1000471231
55612,159774.19779996382
55613,378991.12035133486
55614,472397.2848500971
55615,121039.92916826051
55616,145468.16448719995
55617,67981.31335032357
55618,178165.2978404838
55619,54708.545058062315
55620,272621.99096630584
55621,160386.86220877618
55622,116087.62141239604
55623,400585.71239232086
55624,215507.02594613997
55625,77231.23434972444
55626,97597.43138716553
55627,152713.30004450615
55628,464561.07616092736
55629,170964.93138700287
55630,378991.12035133486
55631,190872.66655345584
55632,148741.22381234847
55633,713210.1195727567
55634,179586.7916983381
55635,72277.88130065336
55636,121399.90888103233
55637,127050.75702600292
55638,103527.86526171895
55639,67981.31335032357
55640,1287098.559480111
55641,206632.0091082444
55642,664665.1576331452
55643,596549.5460286695
55644,365817.77260607877
55645,245829.53665740465
55646,120978.06408706373
55647,114065.9196539094
55648,61962.30892742264
55649,56765.43109703057
55650,66996.43025574552
55651,205255.3818197534
55652,178145.573831402
55653,713210.1195727567
55654,145264.68345459225
55655,99064.55872303176
55656,114065.9196539094
55657,195231.84290588374
55658,60302.10462238982
55659,200615.56225149828
55660,329668.9756487755
55661,260608.3961686058
55662,190872.66655345584
55663,117396.23678488313
55664,98138.62825693344
55665,148741.22381234847
55666,361597.09697657096
55667,51459.6137233803
55668,96159.08893741303
55669,96221.70563899245
55670,71808.22819211202
55671,300645.1219928167
55672,201732.5087462531
55673,204361.01774233967
55674,395283.1938880687
55675,265665.13195802394
55676,993729.6188669074
55677,51459.6137233803
55678,207255.59298209337
55679,277995.6027722784
55680,278441.0367013584
55681,115041.43868567403
55682,215156.47188645435
55683,263727.9826362531
55684,1191051.9610770356
55685,62855.93507605338
55686,67981.31335032357
55687,74627.66733955276
55688,397510.95049036574
55689,201732.5087462531
55690,233479.32272581547
55691,742060.70731639
55692,96696.98730644942
55693,75488.19071013095
55694,490396.0656918734
55695,210407.02905914176
55696,60837.82771188938
55697,59569.80471501021
55698,199630.9114179741
55699,137832.60832371598
55700,262317.02763453237
55701,51459.6137233803
55702,345896.5134371219
55703,199547.19652496962
55704,295432.59424387076
55705,63903.84787557006
55706,63779.95160171834
55707,396105.139421389
55708,332998.40365571564
55709,93942.44898987762
55710,136071.10586452624
55711,88665.64153902154
55712,101046.28697529038
55713,358137.0732341388
55714,224832.86760821712
55715,150272.63933342072
55716,159456.28725841784
55717,75488.19071013095
55718,176490.3646368549
55719,153441.73365181897
55720,70015.3445238896
55721,1287098.559480111
55722,106025.2166503108
55723,137111.3707298347
55724,136071.10586452624
55725,1053194.359087693
55726,166352.03723699108
55727,416959.39123841526
55728,59896.804039270246
55729,148741.22381234847
55730,67981.31335032357
55731,66043.93940497213
55732,280812.3596967303
55733,154193.3228395515
55734,170964.93138700287
55735,158283.411765274
55736,62071.046569672835
55737,84687.04645593332
55738,201316.1035149521
55739,770875.9147692006
55740,165979.8881623837
55741,742060.70731639
55742,56455.52683748187
55743,301177.72013454576
55744,184490.9617694875
55745,115041.43868567403
55746,61545.85001709685
55747,96286.29616476697
55748,205062.33043858578
55749,1114259.9523690436
55750,260429.48131066712
55751,284476.5894904809
55752,67981.31335032357
55753,166181.53134110724
55754,182393.86518769863
55755,286013.59438886517
55756,149669.13155326337
55757,721920.1163840505
55758,955520.5753339874
55759,60837.82771188938
55760,175520.99812823007
55761,97455.87442493593
55762,153274.3358186484
55763,61545.85001709685
55764,138101.52247579407
55765,77231.23434972444
55766,646296.2192506505
55767,313664.6095194438
55768,80406.85579699722
55769,249490.3389866788
55770,54708.545058062315
55771,122404.36970241948
55772,383251.9253217892
55773,63779.95160171834
55774,73340.26049921653
55775,601484.3050454935
55776,457807.4320796065
55777,170964.93138700287
55778,64843.269045814624
55779,119026.40984260048
55780,506067.8644318437
55781,152981.69629711664
55782,378991.12035133486
55783,61962.30892742264
55784,165322.49490328087
55785,190137.09870785035
55786,115041.43868567403
55787,121499.52114068504
55788,135709.52610974183
55789,397510.95049036574
55790,598189.6135573533
55791,216033.2584304812
55792,110093.5705316962
55793,180803.64939191678
55794,62855.93507605338
55795,577954.9577846081
55796,457807.4320796065
55797,92551.1783624748
55798,127050.75702600292
55799,473810.2434833913
55800,108124.57798813953
55801,122681.73165512866
55802,112041.14211616135
55803,153274.3358186484
55804,99139.07440667682
55805,327075.1082682166
55806,152981.69629711664
55807,56455.52683748187
55808,168210.15731654648
55809,260994.83050691494
55810,1000227.4554589213
55811,188157.42042027714
55812,185552.31593348287
55813,101046.28697529038
55814,341482.11245015357
55815,62855.93507605338
55816,297797.57567748183
55817,56765.43109703057
55818,75488.19071013095
55819,190872.66655345584
55820,161364.83445146924
55821,158703.7242108629
55822,74627.66733955276
55823,233479.32272581547
55824,151402.82698056835
55825,70015.3445238896
55826,73340.26049921653
55827,201601.47775019152
55828,189078.8867490676
55829,506067.8644318437
55830,56455.52683748187
55831,75488.19071013095
55832,170964.93138700287
55833,56455.52683748187
55834,1284512.0198428715
55835,56455.52683748187
55836,190727.01078538652
55837,154379.76796734318
55838,498987.324289515
55839,194028.3993886651
55840,120978.06408706373
55841,192220.00635069958
55842,284476.5894904809
55843,705355.690288608
55844,206632.0091082444
55845,130440.29387257637
55846,54708.545058062315
55847,84562.78616422071
55848,158283.411765274
55849,77231.23434972444
55850,1287098.559480111
55851,139523.3940936709
55852,228281.50385144795
55853,120978.06408706373
55854,568625.8753995149
55855,395283.1938880687
55856,56455.52683748187
55857,370013.95195041376
55858,104432.36431844858
55859,161364.83445146924
55860,82571.12289254676
55861,51459.6137233803
55862,89742.65356944325
55863,157035.6456133288
55864,297043.119393726
55865,102025.01247672492
55866,180320.24745198904
55867,51459.6137233803
55868,158948.28237032483
55869,67981.31335032357
55870,148741.22381234847
55871,133950.03211963206
55872,116087.62141239604
55873,128628.7011937639
55874,397510.95049036574
55875,190872.66655345584
55876,135709.52610974183
55877,233479.32272581547
55878,220448.7362759
55879,201601.47775019152
55880,61962.30892742264
55881,260994.83050691494
55882,88665.64153902154
55883,60302.10462238982
55884,219433.10840377453
55885,116087.62141239604
55886,194262.82173613354
55887,1287098.559480111
55888,91285.13670950836
55889,282685.9195510114
55890,56455.52683748187
55891,56455.52683748187
55892,61962.30892742264
55893,209362.0740254017
55894,178145.573831402
55895,188157.42042027714
55896,350826.3174616562
55897,201817.052212006
55898,365088.35708216525
55899,80406.85579699722
55900,190727.01078538652
55901,56455.52683748187
55902,59569.80471501021
55903,126947.50925657137
55904,196131.54290775704
55905,421025.7489069541
55906,176963.49949617684
55907,113081.72176375931
55908,197687.59727255805
55909,503253.9751894112
55910,74627.66733955276
55911,71250.16617603271
55912,153441.73365181897
55913,148741.22381234847
55914,392531.303902439
55915,384309.235252597
55916,125891.3272316936
55917,272323.1506567747
55918,359143.0182313213
55919,61962.30892742264
55920,120978.06408706373
55921,83721.66263742378
55922,164580.39721222146
55923,96298.33556119753
55924,469981.0379433631
55925,161526.67551596795
55926,102401.79332168277
55927,77231.23434972444
55928,210666.20684571745
55929,423355.96523946215
55930,132753.44582304568
55931,152713.30004450615
55932,654388.2963320229
55933,470650.95615014446
55934,201601.47775019152
55935,51459.6137233803
55936,255189.51978321286
55937,132753.44582304568
55938,384309.235252597
55939,159456.28725841784
55940,67981.31335032357
55941,824662.9993320918
55942,62855.93507605338
55943,73340.26049921653
55944,198377.6826099692
55945,77231.23434972444
55946,102820.10241225077
55947,156480.24063305155
55948,127324.53502522633
55949,309040.8166793039
55950,58328.26727070324
55951,297797.57567748183
55952,158657.22245378277
55953,506067.8644318437
55954,139940.84112408775
55955,494893.48008098296
55956,51459.6137233803
55957,71808.22819211202
55958,153274.3358186484
55959,51459.6137233803
55960,1287098.559480111
55961,84687.04645593332
55962,383223.6285482968
55963,62855.93507605338
55964,266578.46446279803
55965,54708.545058062315
55966,397510.95049036574
55967,702579.8484584702
55968,64843.269045814624
55969,149607.29001317793
55970,153441.73365181897
55971,365088.35708216525
55972,61962.30892742264
55973,174355.12005177813
55974,76350.84151474085
55975,256434.0077062014
55976,151560.29166343992
55977,115041.43868567403
55978,132753.44582304568
55979,274950.31342989753
55980,115041.43868567403
55981,153441.73365181897
55982,137111.3707298347
55983,204361.01774233967
55984,71808.22819211202
55985,159774.19779996382
55986,114065.9196539094
55987,218051.90551475523
55988,96810.45578321436
55989,115041.43868567403
55990,216628.89780963637
55991,54708.545058062315
55992,121039.92916826051
55993,62855.93507605338
55994,169161.9856568586
55995,80406.85579699722
55996,128694.60680902665
55997,133409.42735330504
55998,125891.3272316936
55999,1287098.559480111
56000,126947.50925657137
56001,67981.31335032357
56002,309328.10214023973
56003,104890.52689852877
56004,253957.8001075132
56005,494893.48008098296
56006,80406.85579699722
56007,108124.57798813953
56008,285761.92381227296
56009,51459.6137233803
56010,269101.1993761737
56011,67981.31335032357
56012,56765.43109703057
56013,370013.95195041376
56014,1287098.559480111
56015,71808.22819211202
56016,93942.44898987762
56017,212253.90817230206
56018,296767.4302820001
56019,498987.324289515
56020,572081.8151984784
56021,494893.48008098296
56022,397510.95049036574
56023,452607.54317468405
56024,395283.1938880687
56025,67981.31335032357
56026,80406.85579699722
56027,128628.7011937639
56028,56765.43109703057
56029,96286.29616476697
56030,120978.06408706373
56031,101046.28697529038
56032,56455.52683748187
56033,125019.00971603149
56034,1287098.559480111
56035,654388.2963320229
56036,174355.12005177813
56037,54708.545058062315
56038,110093.5705316962
56039,90371.3708737232
56040,61962.30892742264
56041,405838.41880138044
56042,639659.1423822113
56043,289168.0035867927
56044,254596.91128182053
56045,63779.95160171834
56046,160386.86220877618
56047,153441.73365181897
56048,74627.66733955276
56049,127050.75702600292
56050,104890.52689852877
56051,639609.047330968
56052,347243.94025550154
56053,56455.52683748187
56054,118442.86620456543
56055,88665.64153902154
56056,74940.9402180512
56057,155714.94148345117
56058,71808.22819211202
56059,80406.85579699722
56060,61545.85001709685
56061,473719.9517552338
56062,61545.85001709685
56063,58328.26727070324
56064,142465.7994720297
56065,211767.46058760627
56066,274910.70092346636
56067,109077.83694924759
56068,74627.66733955276
56069,132753.44582304568
56070,1000227.4554589213
56071,717568.8643853924
56072,92551.1783624748
56073,273829.7779647773
56074,1287098.559480111
56075,61171.78753744043
56076,194028.3993886651
56077,289168.0035867927
56078,397510.95049036574
56079,114065.9196539094
56080,247861.55525129504
56081,67981.31335032357
56082,382008.355991636
56083,50618.37061623533
56084,72873.58680827012
56085,76350.84151474085
56086,193852.60308944288
56087,515269.3144887966
56088,56455.52683748187
56089,384309.235252597
56090,226130.5452297217
56091,178145.573831402
56092,113820.97788710533
56093,190727.01078538652
56094,101046.28697529038
56095,824662.9993320918
56096,190872.66655345584
56097,182372.2601517469
56098,174355.12005177813
56099,266715.6501218735
56100,253499.85414387062
56101,80406.85579699722
56102,192880.91286261033
56103,99068.84588223253
56104,370013.95195041376
56105,128628.7011937639
56106,154616.13843513274
56107,59569.80471501021
56108,384309.235252597
56109,412560.6324594314
56110,67981.31335032357
56111,214665.5489883552
56112,148741.22381234847
56113,115041.43868567403
56114,450534.2522501588
56115,225016.4600300431
56116,204361.01774233967
56117,61962.30892742264
56118,67981.31335032357
56119,116935.69573697972
56120,196281.32602594182
56121,190727.01078538652
56122,127522.40320214418
56123,204539.6287569048
56124,281961.4683942932
56125,194262.82173613354
56126,304438.41098474717
56127,196131.54290775704
56128,180320.24745198904
56129,73340.26049921653
56130,286013.59438886517
56131,378991.12035133486
56132,128746.97018078309
56133,93412.11212053252
56134,506067.8644318437
56135,370013.95195041376
56136,132753.44582304568
56137,355836.52311909286
56138,76671.3478566423
56139,132753.44582304568
56140,73340.26049921653
56141,61545.85001709685
56142,56455.52683748187
56143,56455.52683748187
56144,494893.48008098296
56145,92551.1783624748
56146,1053194.359087693
56147,178145.573831402
56148,62855.93507605338
56149,61962.30892742264
56150,403928.152886474
56151,192880.91286261033
56152,90774.06440559177
56153,165979.8881623837
56154,56455.52683748187
56155,66996.43025574552
56156,205062.33043858578
56157,709643.5035266149
56158,59896.804039270246
56159,219433.10840377453
56160,77231.23434972444
56161,238483.63475834086
56162,250990.4145055113
56163,190727.01078538652
56164,188323.783478469
56165,489619.07528201153
56166,384309.235252597
56167,276020.8304303845
56168,527455.8937033913
56169,66043.93940497213
56170,156638.12925607734
56171,469981.0379433631
56172,152981.69629711664
56173,96696.98730644942
56174,598189.6135573533
56175,192220.00635069958
56176,598189.6135573533
56177,1213463.5215998464
56178,209857.78965533583
56179,172989.1310949124
56180,405838.41880138044
56181,59896.804039270246
56182,400585.71239232086
56183,302662.035813092
56184,370013.95195041376
56185,198217.76956704573
56186,212771.24840364762
56187,151640.16149918232
56188,384309.235252597
56189,87992.63839148478
56190,148741.22381234847
56191,351694.6862923365
56192,115041.43868567403
56193,104432.36431844858
56194,158657.22245378277
56195,74627.66733955276
56196,59896.804039270246
56197,107603.01937690812
56198,98794.43921631765
56199,134678.45412525185
56200,498987.324289515
56201,433262.0545887524
56202,204361.01774233967
56203,59896.804039270246
56204,312665.4966228456
56205,115041.43868567403
56206,225016.4600300431
56207,190872.66655345584
56208,384309.235252597
56209,601484.3050454935
56210,418013.9788857332
56211,206632.0091082444
56212,247861.55525129504
56213,190727.01078538652
56214,206632.0091082444
56215,139940.84112408775
56216,77231.23434972444
56217,119595.19574980543
56218,115041.43868567403
56219,113820.97788710533
56220,649763.5791476882
56221,51459.6137233803
56222,66043.93940497213
56223,157035.6456133288
56224,190872.66655345584
56225,59569.80471501021
56226,67981.31335032357
56227,51459.6137233803
56228,115041.43868567403
56229,485602.090891789
56230,73648.12915892013
56231,302662.035813092
56232,98150.5789111931
56233,56455.52683748187
56234,739992.2371562417
56235,127050.75702600292
56236,70771.28305086152
56237,247861.55525129504
56238,205062.33043858578
56239,56455.52683748187
56240,115041.43868567403
56241,234568.90085995226
56242,148741.22381234847
56243,49008.6300497051
56244,71808.22819211202
56245,56455.52683748187
56246,120120.31066393676
56247,435571.5873605983
56248,158289.68215213908
56249,151640.16149918232
56250,115041.43868567403
56251,215507.02594613997
56252,158283.411765274
56253,148741.22381234847
56254,73340.26049921653
56255,182670.25315089256
56256,131149.86202042145
56257,97455.87442493593
56258,572081.8151984784
56259,175520.99812823007
56260,157774.70758420677
56261,67981.31335032357
56262,155939.65443131528
56263,506067.8644318437
56264,503253.9751894112
56265,64843.269045814624
56266,131730.46171382267
56267,397510.95049036574
56268,115041.43868567403
56269,61962.30892742264
56270,154849.18904136933
56271,145264.68345459225
56272,210993.21231997365
56273,218051.90551475523
56274,67981.31335032357
56275,201601.47775019152
56276,192733.72460101318
56277,122404.36970241948
56278,210774.91667655075
56279,344335.8555395393
56280,135709.52610974183
56281,115041.43868567403
56282,73340.26049921653
56283,59569.80471501021
56284,361597.09697657096
56285,138101.52247579407
56286,73340.26049921653
56287,190872.66655345584
56288,199547.19652496962
56289,473810.2434833913
56290,63903.84787557006
56291,1092198.2910663385
56292,327075.1082682166
56293,50618.37061623533
56294,74627.66733955276
56295,153379.0097007816
56296,91285.13670950836
56297,726169.9625387207
56298,247861.55525129504
56299,59896.804039270246
56300,73340.26049921653
56301,56455.52683748187
56302,210774.91667655075
56303,151850.21219006588
56304,90774.06440559177
56305,51459.6137233803
56306,158289.68215213908
56307,384309.235252597
56308,80406.85579699722
56309,54708.545058062315
56310,601484.3050454935
56311,713210.1195727567
56312,127050.75702600292
56313,73340.26049921653
56314,56455.52683748187
56315,397510.95049036574
56316,115041.43868567403
56317,115795.34266305386
56318,98794.43921631765
56319,158362.0194984773
56320,159306.28486413995
56321,670611.1689290487
56322,349720.381630592
56323,180463.28948788796
56324,54708.545058062315
56325,156374.63479200954
56326,64843.269045814624
56327,494893.48008098296
56328,256241.76600671216
56329,374124.92295695737
56330,99139.07440667682
56331,174851.31177050178
56332,283251.6328814982
56333,115041.43868567403
56334,601484.3050454935
56335,158289.68215213908
56336,67981.31335032357
56337,145468.16448719995
56338,75488.19071013095
56339,148741.22381234847
56340,123600.67867235825
56341,770875.9147692006
56342,498987.324289515
56343,54708.545058062315
56344,166129.72233427162
56345,506067.8644318437
56346,256434.0077062014
56347,216902.2369152742
56348,157035.6456133288
56349,190727.01078538652
56350,49008.6300497051
56351,51459.6137233803
56352,72277.88130065336
56353,159456.28725841784
56354,170543.85394697366
56355,131098.05555779074
56356,51459.6137233803
56357,423355.96523946215
56358,212771.24840364762
56359,59896.804039270246
56360,386091.69718869746
56361,365088.35708216525
56362,190727.01078538652
56363,262299.72661440383
56364,134757.9493733992
56365,713210.1195727567
56366,156638.12925607734
56367,1000227.4554589213
56368,74107.41874083393
56369,177791.10909256185
56370,223089.2486882284
56371,231635.39076243888
56372,283251.6328814982
56373,159774.19779996382
56374,66043.93940497213
56375,1287098.559480111
56376,135709.52610974183
56377,63903.84787557006
56378,393181.9046363655
56379,885825.4218186203
56380,115041.43868567403
56381,56765.43109703057
56382,304438.41098474717
56383,601484.3050454935
56384,498987.324289515
56385,80406.85579699722
56386,577954.9577846081
56387,59972.89264578087
56388,120978.06408706373
56389,120978.06408706373
56390,132753.44582304568
56391,56455.52683748187
56392,98445.19858669715
56393,143035.39770204172
56394,76350.84151474085
56395,56455.52683748187
56396,174355.12005177813
56397,56455.52683748187
56398,56455.52683748187
56399,163188.705712965
56400,56455.52683748187
56401,73340.26049921653
56402,378991.12035133486
56403,190872.66655345584
56404,75204.08886898556
56405,350892.4220515177
56406,124283.28419172204
56407,598189.6135573533
56408,54708.545058062315
56409,361597.09697657096
56410,127324.53502522633
56411,276774.13791241567
56412,59896.804039270246
56413,56455.52683748187
56414,54708.545058062315
56415,61962.30892742264
56416,201601.47775019152
56417,123934.33542519486
56418,121039.92916826051
56419,392360.141147921
56420,77231.23434972444
56421,59896.804039270246
56422,643656.3246420773
56423,220625.29479420235
56424,365721.02894591936
56425,289278.69822363736
56426,197687.59727255805
56427,104890.52689852877
56428,72025.56429449364
56429,102025.01247672492
56430,104491.91794269916
56431,56455.52683748187
56432,210201.53664686583
56433,115041.43868567403
56434,186213.58998496382
56435,294861.21686162916
56436,62571.92187097922
56437,56455.52683748187
56438,115041.43868567403
56439,152925.96399042127
56440,395283.1938880687
56441,751273.1795884054
56442,374018.61133896135
56443,59569.80471501021
56444,265964.0015945809
56445,77231.23434972444
56446,469981.0379433631
56447,365088.35708216525
56448,112614.2226622063
56449,66996.43025574552
56450,107603.01937690812
56451,56455.52683748187
56452,97302.78135258931
56453,73340.26049921653
56454,51459.6137233803
56455,103769.19822561042
56456,114065.9196539094
56457,125891.3272316936
56458,76671.3478566423
56459,116935.69573697972
56460,296767.4302820001
56461,54708.545058062315
56462,742060.70731639
56463,176490.3646368549
56464,205255.3818197534
56465,506067.8644318437
56466,190863.31098742364
56467,67981.31335032357
56468,125891.3272316936
56469,115041.43868567403
56470,71808.22819211202
56471,476913.450245639
56472,77231.23434972444
56473,506067.8644318437
56474,114065.9196539094
56475,67981.31335032357
56476,104082.18153707289
56477,489619.07528201153
56478,147457.25936729024
56479,156374.63479200954
56480,96159.08893741303
56481,322906.09714415396
56482,386930.6171852206
56483,955520.5753339874
56484,77231.23434972444
56485,175874.9036590002
56486,206099.64571978495
56487,160646.49799390734
56488,498987.324289515
56489,370013.95195041376
56490,205823.85702837183
56491,111869.89502424427
56492,59896.804039270246
56493,71808.22819211202
56494,405838.41880138044
56495,736898.2531383706
56496,74627.66733955276
56497,289278.69822363736
56498,65460.425063967734
56499,64843.269045814624
56500,345896.5134371219
56501,256434.0077062014
56502,240536.13912991865
56503,134757.9493733992
56504,60837.82771188938
56505,56455.52683748187
56506,370013.95195041376
56507,415260.1280847537
56508,153441.73365181897
56509,59896.804039270246
56510,289717.18434587226
56511,247861.55525129504
56512,225006.28678743256
56513,797077.2369713449
56514,405838.41880138044
56515,56455.52683748187
56516,64843.269045814624
56517,160386.86220877618
56518,259707.02392143427
56519,319807.8950220493
56520,56455.52683748187
56521,174355.12005177813
56522,64843.269045814624
56523,349720.381630592
56524,115041.43868567403
56525,75488.19071013095
56526,88169.23467588419
56527,577954.9577846081
56528,221341.42351021897
56529,885388.0149405646
56530,112529.06848510806
56531,60837.82771188938
56532,120895.88997070046
56533,136071.10586452624
56534,378991.12035133486
56535,73340.26049921653
56536,80406.85579699722
56537,59896.804039270246
56538,71808.22819211202
56539,280812.3596967303
56540,108049.78829709796
56541,77231.23434972444
56542,993729.6188669074
56543,179586.7916983381
56544,370013.95195041376
56545,255379.5860066847
56546,73340.26049921653
56547,56455.52683748187
56548,141176.6898775538
56549,64843.269045814624
56550,110093.5705316962
56551,54708.545058062315
56552,56765.43109703057
56553,386930.6171852206
56554,225706.65956282546
56555,199630.9114179741
56556,90774.06440559177
56557,120120.31066393676
56558,132753.44582304568
56559,222641.31480615746
56560,120120.31066393676
56561,395283.1938880687
56562,1287098.559480111
56563,148741.22381234847
56564,331988.8037363466
56565,201601.47775019152
56566,506067.8644318437
56567,225006.28678743256
56568,125891.3272316936
56569,344412.5480801408
56570,80406.85579699722
56571,99064.55872303176
56572,76350.84151474085
56573,135709.52610974183
56574,161852.8988914009
56575,54708.545058062315
56576,300645.1219928167
56577,156250.55384990975
56578,74627.66733955276
56579,256434.0077062014
56580,160104.38696565662
56581,395283.1938880687
56582,119595.19574980543
56583,223261.1326022754
56584,102296.0507720338
56585,178145.573831402
56586,307211.06128406205
56587,49823.12088515251
56588,94734.9906239534
56589,384309.235252597
56590,116087.62141239604
56591,506067.8644318437
56592,77231.23434972444
56593,90371.3708737232
56594,56455.52683748187
56595,73340.26049921653
56596,639609.047330968
56597,63903.84787557006
56598,557487.1631441192
56599,115041.43868567403
56600,156250.55384990975
56601,152512.02390224102
56602,303185.62429860124
56603,145264.68345459225
56604,73340.26049921653
56605,59972.89264578087
56606,64843.269045814624
56607,365817.77260607877
56608,64843.269045814624
56609,506067.8644318437
56610,59569.80471501021
56611,49823.12088515251
56612,61962.30892742264
56613,329123.12530439213
56614,49008.6300497051
56615,77231.23434972444
56616,269101.1993761737
56617,64843.269045814624
56618,596549.5460286695
56619,88169.23467588419
56620,501915.92942870996
56621,199630.9114179741
56622,159456.28725841784
56623,96286.29616476697
56624,111824.1880203952
56625,176963.49949617684
56626,62071.046569672835
56627,152925.96399042127
56628,460849.6516935207
56629,153441.73365181897
56630,62995.32373234255
56631,50618.37061623533
56632,400585.71239232086
56633,194028.3993886651
56634,224161.64373704177
56635,98378.67065388082
56636,56455.52683748187
56637,600050.416989209
56638,88665.64153902154
56639,56455.52683748187
56640,654388.2963320229
56641,255189.51978321286
56642,77231.23434972444
56643,63903.84787557006
56644,99714.41460486589
56645,361597.09697657096
56646,107603.01937690812
56647,73068.74227306072
56648,154432.07597756342
56649,106405.4947816308
56650,1287098.559480111
56651,249490.3389866788
56652,220897.80807156969
56653,62071.046569672835
56654,96696.98730644942
56655,256434.0077062014
56656,201601.47775019152
56657,365088.35708216525
56658,518455.9659903052
56659,206217.32277622676
56660,61962.30892742264
56661,577954.9577846081
56662,148741.22381234847
56663,56455.52683748187
56664,67572.83949108065
56665,177791.10909256185
56666,59569.80471501021
56667,132753.44582304568
56668,370013.95195041376
56669,341291.9670312401
56670,115041.43868567403
56671,61545.85001709685
56672,110093.5705316962
56673,54137.245503756116
56674,115041.43868567403
56675,139940.84112408775
56676,56455.52683748187
56677,113820.97788710533
56678,56455.52683748187
56679,108124.57798813953
56680,62815.82004000068
56681,75488.19071013095
56682,71808.22819211202
56683,92551.1783624748
56684,68966.83150175735
56685,151002.2841576233
56686,58328.26727070324
56687,51459.6137233803
56688,189078.8867490676
56689,91907.76568823248
56690,137111.3707298347
56691,207094.11325281297
56692,71808.22819211202
56693,257283.43591034267
56694,255189.51978321286
56695,62995.32373234255
56696,64843.269045814624
56697,90371.3708737232
56698,1287098.559480111
56699,218051.90551475523
56700,92551.1783624748
56701,56455.52683748187
56702,250990.4145055113
56703,114065.9196539094
56704,283144.5992921589
56705,178145.573831402
56706,175520.99812823007
56707,67981.31335032357
56708,115041.43868567403
56709,721920.1163840505
56710,1287098.559480111
56711,61545.85001709685
56712,392239.67429145734
56713,67981.31335032357
56714,77231.23434972444
56715,285761.92381227296
56716,260064.26265712007
56717,59569.80471501021
56718,477729.6838755218
56719,88169.23467588419
56720,159853.04420652337
56721,313037.82216268464
56722,289278.69822363736
56723,190863.31098742364
56724,152713.30004450615
56725,249490.3389866788
56726,365817.77260607877
56727,88665.64153902154
56728,96165.88788006839
56729,116935.69573697972
56730,59569.80471501021
56731,109077.83694924759
56732,160995.0902474748
56733,61962.30892742264
56734,51459.6137233803
56735,498987.324289515
56736,1218647.0255128804
56737,306061.8077381768
56738,313037.82216268464
56739,212253.90817230206
56740,1043016.8206297213
56741,398108.9018284261
56742,177114.29433051907
56743,423355.96523946215
56744,91285.13670950836
56745,88169.23467588419
56746,59972.89264578087
56747,194436.7170825438
56748,54708.545058062315
56749,73340.26049921653
56750,649763.5791476882
56751,56455.52683748187
56752,56455.52683748187
56753,485602.090891789
56754,120120.31066393676
56755,175520.99812823007
56756,93942.44898987762
56757,49008.6300497051
56758,61962.30892742264
56759,345896.5134371219
56760,61545.85001709685
56761,131149.86202042145
56762,310710.8815283453
56763,572081.8151984784
56764,126947.50925657137
56765,59972.89264578087
56766,152512.02390224102
56767,76350.84151474085
56768,190727.01078538652
56769,132753.44582304568
56770,285518.2791346529
56771,66996.43025574552
56772,370013.95195041376
56773,654388.2963320229
56774,158745.10091075924
56775,189078.8867490676
56776,143150.94398475625
56777,76350.84151474085
56778,709257.7469797041
56779,111869.89502424427
56780,190727.01078538652
56781,62855.93507605338
56782,73340.26049921653
56783,60837.82771188938
56784,150850.07633623632
56785,56455.52683748187
56786,178145.573831402
