ID,Price
55133,268014.0
55134,305467.0
55135,84224.0
55136,320403.0
55137,72080.0
55138,86635.0
55139,82379.0
55140,78890.0
55141,81659.0
55142,70260.0
55143,73038.0
55144,248408.0
55145,207235.0
55146,174467.0
55147,68636.0
55148,69509.0
55149,69526.0
55150,80942.0
55151,360551.0
55152,128336.0
55153,187209.0
55154,76003.0
55155,154095.0
55156,80183.0
55157,234736.0
55158,95887.0
55159,69619.0
55160,360551.0
55161,68890.0
55162,295205.0
55163,216968.0
55164,110193.0
55165,182214.0
55166,70813.0
55167,138239.0
55168,69638.0
55169,260342.0
55170,81269.0
55171,325085.0
55172,96225.0
55173,84896.0
55174,176284.0
55175,98230.0
55176,109056.0
55177,223332.0
55178,223386.0
55179,89667.0
55180,128540.0
55181,82106.0
55182,83907.0
55183,120651.0
55184,79845.0
55185,117437.0
55186,186556.0
55187,107246.0
55188,187915.0
55189,70621.0
55190,82634.0
55191,361275.0
55192,96968.0
55193,98895.0
55194,68960.0
55195,71524.0
55196,217863.0
55197,73875.0
55198,69826.0
55199,110114.0
55200,261011.0
55201,107467.0
55202,79710.0
55203,218858.0
55204,72001.0
55205,70375.0
55206,99598.0
55207,175333.0
55208,210376.0
55209,233519.0
55210,86019.0
55211,71441.0
55212,71791.0
55213,282738.0
55214,84378.0
55215,83619.0
55216,227152.0
55217,388881.0
55218,117869.0
55219,115768.0
55220,104088.0
55221,74346.0
55222,190700.0
55223,230049.0
55224,109921.0
55225,108627.0
55226,259853.0
55227,71330.0
55228,79683.0
55229,113410.0
55230,215389.0
55231,159572.0
55232,279445.0
55233,83241.0
55234,162221.0
55235,188839.0
55236,126714.0
55237,71969.0
55238,111505.0
55239,235212.0
55240,119483.0
55241,137079.0
55242,370457.0
55243,100753.0
55244,73957.0
55245,140273.0
55246,104193.0
55247,365570.0
55248,108661.0
55249,140646.0
55250,76231.0
55251,73257.0
55252,399905.0
55253,72897.0
55254,78920.0
55255,349913.0
55256,194482.0
55257,109194.0
55258,97438.0
55259,284980.0
55260,88717.0
55261,70508.0
55262,134406.0
55263,231277.0
55264,166752.0
55265,574446.0
55266,78989.0
55267,257785.0
55268,103248.0
55269,71523.0
55270,191284.0
55271,82634.0
55272,148784.0
55273,204701.0
55274,122334.0
55275,131474.0
55276,141086.0
55277,120159.0
55278,176280.0
55279,89321.0
55280,70182.0
55281,89200.0
55282,69982.0
55283,114626.0
55284,81190.0
55285,106328.0
55286,365570.0
55287,69922.0
55288,71869.0
55289,86580.0
55290,173409.0
55291,190891.0
55292,69622.0
55293,199236.0
55294,89331.0
55295,90317.0
55296,69966.0
55297,103722.0
55298,70606.0
55299,71277.0
55300,140081.0
55301,89841.0
55302,262275.0
55303,308971.0
55304,368476.0
55305,266127.0
55306,103753.0
55307,119837.0
55308,88591.0
55309,76745.0
55310,119506.0
55311,126749.0
55312,104255.0
55313,77972.0
55314,222621.0
55315,107129.0
55316,94388.0
55317,82081.0
55318,103861.0
55319,69628.0
55320,70626.0
55321,76956.0
55322,105087.0
55323,72236.0
55324,93034.0
55325,75119.0
55326,170100.0
55327,101948.0
55328,82370.0
55329,158416.0
55330,68984.0
55331,104841.0
55332,178340.0
55333,73307.0
55334,80498.0
55335,167793.0
55336,589392.0
55337,86404.0
55338,71277.0
55339,73489.0
55340,232041.0
55341,78028.0
55342,70147.0
55343,71039.0
55344,69379.0
55345,69609.0
55346,101890.0
55347,160527.0
55348,153142.0
55349,237661.0
55350,282738.0
55351,102851.0
55352,131047.0
55353,82510.0
55354,224727.0
55355,138517.0
55356,89429.0
55357,174311.0
55358,177410.0
55359,76588.0
55360,87891.0
55361,69867.0
55362,202419.0
55363,75061.0
55364,120474.0
55365,76772.0
55366,153075.0
55367,321366.0
55368,121317.0
55369,135214.0
55370,74392.0
55371,321923.0
55372,139434.0
55373,172260.0
55374,82742.0
55375,105449.0
55376,85578.0
55377,143041.0
55378,71134.0
55379,76692.0
55380,196254.0
55381,344441.0
55382,132767.0
55383,323098.0
55384,175168.0
55385,87450.0
55386,76391.0
55387,69129.0
55388,71358.0
55389,88717.0
55390,123367.0
55391,350708.0
55392,68810.0
55393,129528.0
55394,396227.0
55395,70971.0
55396,234670.0
55397,132629.0
55398,112623.0
55399,115876.0
55400,80037.0
55401,71135.0
55402,174840.0
55403,89167.0
55404,81756.0
55405,125396.0
55406,321923.0
55407,268560.0
55408,143873.0
55409,78920.0
55410,207435.0
55411,113512.0
55412,78399.0
55413,345550.0
55414,321366.0
55415,114394.0
55416,100351.0
55417,69490.0
55418,172347.0
55419,83751.0
55420,70894.0
55421,255856.0
55422,578988.0
55423,271241.0
55424,192416.0
55425,88050.0
55426,304449.0
55427,264855.0
55428,204009.0
55429,123068.0
55430,149296.0
55431,89703.0
55432,69973.0
55433,76512.0
55434,129547.0
55435,86613.0
55436,81560.0
55437,139931.0
55438,229820.0
55439,175868.0
55440,348082.0
55441,72120.0
55442,79504.0
55443,85012.0
55444,73316.0
55445,321786.0
55446,114078.0
55447,131335.0
55448,111505.0
55449,77356.0
55450,282135.0
55451,172615.0
55452,142769.0
55453,82314.0
55454,71455.0
55455,87156.0
55456,322120.0
55457,256650.0
55458,88701.0
55459,71092.0
55460,77420.0
55461,69040.0
55462,129465.0
55463,86762.0
55464,113936.0
55465,72339.0
55466,83621.0
55467,141352.0
55468,189009.0
55469,95043.0
55470,68585.0
55471,173756.0
55472,83271.0
55473,100909.0
55474,207683.0
55475,71900.0
55476,116359.0
55477,262002.0
55478,73256.0
55479,71228.0
55480,249120.0
55481,79969.0
55482,171350.0
55483,171535.0
55484,85006.0
55485,79684.0
55486,97089.0
55487,204146.0
55488,120618.0
55489,69967.0
55490,260943.0
55491,228002.0
55492,594894.0
55493,102700.0
55494,76087.0
55495,68849.0
55496,589392.0
55497,69343.0
55498,231320.0
55499,200522.0
55500,82179.0
55501,77630.0
55502,102386.0
55503,94153.0
55504,100295.0
55505,119032.0
55506,128040.0
55507,72548.0
55508,143041.0
55509,82311.0
55510,340484.0
55511,75057.0
55512,619457.0
55513,69342.0
55514,101872.0
55515,76926.0
55516,71770.0
55517,88622.0
55518,88549.0
55519,88542.0
55520,85159.0
55521,207193.0
55522,81809.0
55523,199791.0
55524,286679.0
55525,193922.0
55526,209202.0
55527,204701.0
55528,109505.0
55529,106422.0
55530,91612.0
55531,120530.0
55532,151598.0
55533,215365.0
55534,81909.0
55535,79918.0
55536,128069.0
55537,174508.0
55538,138117.0
55539,173784.0
55540,75455.0
55541,128040.0
55542,119837.0
55543,88738.0
55544,76671.0
55545,76864.0
55546,260959.0
55547,591220.0
55548,105799.0
55549,115161.0
55550,86806.0
55551,77986.0
55552,316789.0
55553,88387.0
55554,72992.0
55555,178335.0
55556,152441.0
55557,75009.0
55558,115598.0
55559,87593.0
55560,85615.0
55561,108303.0
55562,132523.0
55563,215230.0
55564,165692.0
55565,69509.0
55566,99796.0
55567,338365.0
55568,604125.0
55569,99039.0
55570,113108.0
55571,90099.0
55572,76864.0
55573,574446.0
55574,91400.0
55575,83761.0
55576,86870.0
55577,90099.0
55578,201937.0
55579,197074.0
55580,94536.0
55581,80605.0
55582,324907.0
55583,171634.0
55584,99515.0
55585,78438.0
55586,174445.0
55587,78469.0
55588,218360.0
55589,85702.0
55590,326349.0
55591,171407.0
55592,122617.0
55593,289261.0
55594,116738.0
55595,71083.0
55596,107540.0
55597,112886.0
55598,225438.0
55599,113388.0
55600,314970.0
55601,403099.0
55602,118162.0
55603,71848.0
55604,354518.0
55605,75706.0
55606,71504.0
55607,89309.0
55608,80322.0
55609,94263.0
55610,150872.0
55611,324605.0
55612,112313.0
55613,99889.0
55614,352295.0
55615,95382.0
55616,95636.0
55617,112780.0
55618,73083.0
55619,72431.0
55620,166498.0
55621,116825.0
55622,126528.0
55623,221793.0
55624,210833.0
55625,83825.0
55626,78900.0
55627,82701.0
55628,427700.0
55629,147135.0
55630,264582.0
55631,107693.0
55632,90282.0
55633,180806.0
55634,74293.0
55635,105418.0
55636,129781.0
55637,116121.0
55638,85780.0
55639,82965.0
55640,384342.0
55641,103322.0
55642,232293.0
55643,319612.0
55644,112077.0
55645,174885.0
55646,121291.0
55647,71733.0
55648,70943.0
55649,81086.0
55650,74442.0
55651,108673.0
55652,119572.0
55653,328806.0
55654,113275.0
55655,100046.0
55656,88090.0
55657,270591.0
55658,72802.0
55659,101113.0
55660,157518.0
55661,169583.0
55662,120107.0
55663,106902.0
55664,74777.0
55665,117102.0
55666,265627.0
55667,106290.0
55668,73887.0
55669,84731.0
55670,72970.0
55671,212377.0
55672,82092.0
55673,82437.0
55674,194489.0
55675,240218.0
55676,385041.0
55677,84156.0
55678,190442.0
55679,116307.0
55680,167086.0
55681,230823.0
55682,199586.0
55683,91332.0
55684,313321.0
55685,115892.0
55686,76630.0
55687,154299.0
55688,260635.0
55689,122598.0
55690,150214.0
55691,248524.0
55692,204131.0
55693,117577.0
55694,207003.0
55695,330806.0
55696,80368.0
55697,91466.0
55698,197638.0
55699,83683.0
55700,173262.0
55701,69181.0
55702,200855.0
55703,119804.0
55704,84641.0
55705,69138.0
55706,78701.0
55707,326492.0
55708,181380.0
55709,136944.0
55710,80019.0
55711,83535.0
55712,76716.0
55713,255030.0
55714,190420.0
55715,71517.0
55716,123890.0
55717,119039.0
55718,330806.0
55719,123293.0
55720,76106.0
55721,360551.0
55722,84103.0
55723,430664.0
55724,124169.0
55725,386729.0
55726,83354.0
55727,79468.0
55728,79984.0
55729,171635.0
55730,79482.0
55731,88656.0
55732,163657.0
55733,79708.0
55734,147135.0
55735,120537.0
55736,80498.0
55737,121311.0
55738,130896.0
55739,336923.0
55740,79571.0
55741,382430.0
55742,123791.0
55743,156654.0
55744,151598.0
55745,118699.0
55746,83724.0
55747,112588.0
55748,158718.0
55749,384342.0
55750,121446.0
55751,108415.0
55752,88118.0
55753,100574.0
55754,76494.0
55755,258759.0
55756,99052.0
55757,580479.0
55758,298183.0
55759,79032.0
55760,97479.0
55761,154064.0
55762,116408.0
55763,83032.0
55764,110390.0
55765,109822.0
55766,525558.0
55767,220550.0
55768,85745.0
55769,139061.0
55770,72197.0
55771,107310.0
55772,88754.0
55773,85460.0
55774,80641.0
55775,343387.0
55776,195213.0
55777,195508.0
55778,112756.0
55779,102785.0
55780,232272.0
55781,178441.0
55782,321562.0
55783,84640.0
55784,84465.0
55785,200471.0
55786,98107.0
55787,76270.0
55788,90440.0
55789,594894.0
55790,333572.0
55791,84071.0
55792,72460.0
55793,79852.0
55794,76706.0
55795,193618.0
55796,256658.0
55797,71229.0
55798,83661.0
55799,204254.0
55800,88701.0
55801,99866.0
55802,83835.0
55803,99109.0
55804,79952.0
55805,133899.0
55806,162568.0
55807,72213.0
55808,114785.0
55809,203584.0
55810,358417.0
55811,70738.0
55812,122364.0
55813,81504.0
55814,149953.0
55815,107405.0
55816,178652.0
55817,99061.0
55818,76752.0
55819,157216.0
55820,120213.0
55821,150490.0
55822,123561.0
55823,331327.0
55824,71721.0
55825,124196.0
55826,76086.0
55827,82560.0
55828,99889.0
55829,257382.0
55830,79339.0
55831,76555.0
55832,70762.0
55833,72419.0
55834,314970.0
55835,75607.0
55836,74528.0
55837,73479.0
55838,235212.0
55839,128773.0
55840,77084.0
55841,87596.0
55842,219357.0
55843,377681.0
55844,109914.0
55845,151395.0
55846,86136.0
55847,69034.0
55848,88767.0
55849,83755.0
55850,347514.0
55851,83872.0
55852,174564.0
55853,116979.0
55854,163323.0
55855,81059.0
55856,71124.0
55857,456791.0
55858,96546.0
55859,79881.0
55860,100528.0
55861,71135.0
55862,70626.0
55863,79301.0
55864,119902.0
55865,83081.0
55866,74239.0
55867,71054.0
55868,129855.0
55869,82426.0
55870,105409.0
55871,74716.0
55872,90357.0
55873,338014.0
55874,192040.0
55875,79153.0
55876,220255.0
55877,122637.0
55878,136183.0
55879,127865.0
55880,71124.0
55881,204004.0
55882,80059.0
55883,79812.0
55884,109318.0
55885,106916.0
55886,115204.0
55887,356948.0
55888,80126.0
55889,165445.0
55890,69129.0
55891,76366.0
55892,71291.0
55893,107459.0
55894,331327.0
55895,72431.0
55896,68987.0
55897,101719.0
55898,178792.0
55899,75167.0
55900,334603.0
55901,84341.0
55902,73720.0
55903,90440.0
55904,118457.0
55905,198280.0
55906,79334.0
55907,103076.0
55908,187242.0
55909,217790.0
55910,227626.0
55911,71113.0
55912,128499.0
55913,110670.0
55914,184507.0
55915,273163.0
55916,90282.0
55917,150571.0
55918,181070.0
55919,76017.0
55920,84327.0
55921,71721.0
55922,104545.0
55923,112601.0
55924,271910.0
55925,106622.0
55926,205971.0
55927,85532.0
55928,117940.0
55929,189507.0
55930,79950.0
55931,72575.0
55932,354518.0
55933,329785.0
55934,138164.0
55935,77152.0
55936,131988.0
55937,83770.0
55938,222148.0
55939,94820.0
55940,79030.0
55941,381053.0
55942,75286.0
55943,70242.0
55944,95174.0
55945,85629.0
55946,70341.0
55947,99208.0
55948,73345.0
55949,98374.0
55950,71459.0
55951,199270.0
55952,69665.0
55953,202243.0
55954,78594.0
55955,210714.0
55956,68872.0
55957,78700.0
55958,81266.0
55959,69598.0
55960,589991.0
55961,99721.0
55962,109602.0
55963,97710.0
55964,147394.0
55965,82914.0
55966,251704.0
55967,366891.0
55968,78267.0
55969,99104.0
55970,77778.0
55971,174482.0
55972,78394.0
55973,73681.0
55974,75101.0
55975,120741.0
55976,100710.0
55977,87890.0
55978,77603.0
55979,197443.0
55980,153596.0
55981,82369.0
55982,119379.0
55983,174694.0
55984,115520.0
55985,177154.0
55986,91335.0
55987,115184.0
55988,104348.0
55989,102817.0
55990,273061.0
55991,113019.0
55992,77717.0
55993,71238.0
55994,126994.0
55995,82052.0
55996,153171.0
55997,84703.0
55998,74763.0
55999,271910.0
56000,95641.0
56001,96205.0
56002,75200.0
56003,88846.0
56004,200636.0
56005,239231.0
56006,89358.0
56007,83340.0
56008,179146.0
56009,82111.0
56010,457747.0
56011,81588.0
56012,73371.0
56013,83470.0
56014,373919.0
56015,113945.0
56016,73855.0
56017,115102.0
56018,225759.0
56019,229515.0
56020,329602.0
56021,254161.0
56022,267694.0
56023,269102.0
56024,165623.0
56025,76740.0
56026,99989.0
56027,96628.0
56028,80532.0
56029,76836.0
56030,74093.0
56031,76023.0
56032,75154.0
56033,77948.0
56034,310645.0
56035,370448.0
56036,91961.0
56037,76885.0
56038,96158.0
56039,73584.0
56040,86372.0
56041,255075.0
56042,196544.0
56043,170638.0
56044,110831.0
56045,70516.0
56046,83679.0
56047,202640.0
56048,74877.0
56049,93558.0
56050,80139.0
56051,261097.0
56052,88866.0
56053,114136.0
56054,104804.0
56055,99891.0
56056,81453.0
56057,91754.0
56058,76728.0
56059,74694.0
56060,77173.0
56061,170540.0
56062,76810.0
56063,117058.0
56064,333702.0
56065,158983.0
56066,165499.0
56067,69922.0
56068,70683.0
56069,83208.0
56070,368873.0
56071,190697.0
56072,76941.0
56073,167446.0
56074,341620.0
56075,87217.0
56076,71444.0
56077,88750.0
56078,221439.0
56079,91148.0
56080,173747.0
56081,138305.0
56082,176802.0
56083,80946.0
56084,216902.0
56085,78100.0
56086,224646.0
56087,456791.0
56088,71828.0
56089,224821.0
56090,192229.0
56091,141253.0
56092,75655.0
56093,131047.0
56094,91000.0
56095,381053.0
56096,73122.0
56097,173330.0
56098,107510.0
56099,244107.0
56100,197443.0
56101,83850.0
56102,82801.0
56103,73303.0
56104,589392.0
56105,100793.0
56106,109446.0
56107,69967.0
56108,261683.0
56109,95880.0
56110,73634.0
56111,451116.0
56112,81266.0
56113,88717.0
56114,258934.0
56115,173262.0
56116,95822.0
56117,118239.0
56118,76712.0
56119,101367.0
56120,115962.0
56121,111387.0
56122,98097.0
56123,163536.0
56124,195213.0
56125,84383.0
56126,174636.0
56127,87989.0
56128,184940.0
56129,84407.0
56130,76308.0
56131,122598.0
56132,92751.0
56133,72785.0
56134,199109.0
56135,184356.0
56136,103709.0
56137,173636.0
56138,71300.0
56139,72163.0
56140,110197.0
56141,71238.0
56142,89022.0
56143,70232.0
56144,264582.0
56145,69452.0
56146,358417.0
56147,100265.0
56148,88351.0
56149,71325.0
56150,248524.0
56151,83872.0
56152,80793.0
56153,83619.0
56154,77589.0
56155,70621.0
56156,199324.0
56157,238772.0
56158,76827.0
56159,153623.0
56160,76969.0
56161,81901.0
56162,212890.0
56163,122200.0
56164,83027.0
56165,271780.0
56166,238145.0
56167,147567.0
56168,331223.0
56169,78629.0
56170,100993.0
56171,248408.0
56172,100983.0
56173,98542.0
56174,319674.0
56175,102378.0
56176,321145.0
56177,360551.0
56178,140675.0
56179,74622.0
56180,261542.0
56181,73435.0
56182,173636.0
56183,176530.0
56184,194056.0
56185,327599.0
56186,89200.0
56187,183068.0
56188,193746.0
56189,82699.0
56190,126885.0
56191,100118.0
56192,113423.0
56193,223098.0
56194,126243.0
56195,129933.0
56196,74191.0
56197,85714.0
56198,70199.0
56199,77243.0
56200,212262.0
56201,264828.0
56202,151358.0
56203,116487.0
56204,119606.0
56205,73888.0
56206,465087.0
56207,69646.0
56208,287484.0
56209,321544.0
56210,139834.0
56211,139640.0
56212,102485.0
56213,148822.0
56214,139812.0
56215,103369.0
56216,72368.0
56217,77424.0
56218,83282.0
56219,75679.0
56220,352443.0
56221,70351.0
56222,79178.0
56223,82348.0
56224,109710.0
56225,86424.0
56226,70583.0
56227,71821.0
56228,92710.0
56229,329123.0
56230,119986.0
56231,166505.0
56232,83739.0
56233,70571.0
56234,281514.0
56235,230440.0
56236,70170.0
56237,170184.0
56238,255016.0
56239,68585.0
56240,85994.0
56241,91423.0
56242,103246.0
56243,79132.0
56244,138493.0
56245,71796.0
56246,76729.0
56247,120795.0
56248,172282.0
56249,113388.0
56250,98028.0
56251,219582.0
56252,127979.0
56253,110384.0
56254,109484.0
56255,161997.0
56256,82255.0
56257,82913.0
56258,200760.0
56259,109421.0
56260,85841.0
56261,70785.0
56262,78163.0
56263,344441.0
56264,261087.0
56265,111125.0
56266,107207.0
56267,195213.0
56268,78228.0
56269,113146.0
56270,119614.0
56271,107215.0
56272,97847.0
56273,127691.0
56274,86241.0
56275,103476.0
56276,85043.0
56277,106810.0
56278,76812.0
56279,292587.0
56280,107516.0
56281,77926.0
56282,69715.0
56283,76366.0
56284,186383.0
56285,130469.0
56286,78302.0
56287,72575.0
56288,152893.0
56289,262037.0
56290,83526.0
56291,362518.0
56292,465087.0
56293,70746.0
56294,133835.0
56295,91784.0
56296,79525.0
56297,320678.0
56298,166269.0
56299,90317.0
56300,70199.0
56301,71460.0
56302,81300.0
56303,132174.0
56304,87889.0
56305,71252.0
56306,103127.0
56307,195210.0
56308,120853.0
56309,110109.0
56310,210030.0
56311,187915.0
56312,98334.0
56313,69937.0
56314,70521.0
56315,170649.0
56316,89739.0
56317,95044.0
56318,102936.0
56319,78379.0
56320,263477.0
56321,360479.0
56322,187761.0
56323,107821.0
56324,74606.0
56325,105896.0
56326,72762.0
56327,225438.0
56328,203220.0
56329,300409.0
56330,100397.0
56331,194049.0
56332,224096.0
56333,81728.0
56334,202823.0
56335,77384.0
56336,81202.0
56337,119985.0
56338,99515.0
56339,90496.0
56340,70770.0
56341,173409.0
56342,194143.0
56343,70033.0
56344,210419.0
56345,398731.0
56346,115132.0
56347,255856.0
56348,100116.0
56349,189591.0
56350,75770.0
56351,72351.0
56352,80174.0
56353,83761.0
56354,122428.0
56355,92370.0
56356,104841.0
56357,276485.0
56358,174825.0
56359,72381.0
56360,106981.0
56361,98790.0
56362,88080.0
56363,84763.0
56364,111558.0
56365,377681.0
56366,199446.0
56367,360551.0
56368,103964.0
56369,76387.0
56370,82758.0
56371,95580.0
56372,178498.0
56373,100594.0
56374,69939.0
56375,384342.0
56376,105164.0
56377,82932.0
56378,186591.0
56379,358493.0
56380,75946.0
56381,164807.0
56382,84407.0
56383,254651.0
56384,227279.0
56385,85483.0
56386,320678.0
56387,89580.0
56388,89606.0
56389,108450.0
56390,106154.0
56391,70199.0
56392,212038.0
56393,125416.0
56394,71652.0
56395,69505.0
56396,202868.0
56397,71643.0
56398,82478.0
56399,76451.0
56400,69342.0
56401,112849.0
56402,273163.0
56403,123808.0
56404,108283.0
56405,173873.0
56406,126620.0
56407,343630.0
56408,70204.0
56409,257785.0
56410,83951.0
56411,170892.0
56412,79023.0
56413,69439.0
56414,111470.0
56415,76422.0
56416,183229.0
56417,77424.0
56418,82124.0
56419,376519.0
56420,104372.0
56421,78835.0
56422,551326.0
56423,401772.0
56424,241065.0
56425,207193.0
56426,205380.0
56427,117158.0
56428,77284.0
56429,101381.0
56430,82107.0
56431,72148.0
56432,85850.0
56433,110645.0
56434,149076.0
56435,216968.0
56436,109396.0
56437,77092.0
56438,104433.0
56439,98186.0
56440,456791.0
56441,238772.0
56442,215481.0
56443,72268.0
56444,126908.0
56445,85902.0
56446,321177.0
56447,203281.0
56448,100485.0
56449,102577.0
56450,82044.0
56451,71460.0
56452,204616.0
56453,74131.0
56454,103712.0
56455,107759.0
56456,113795.0
56457,188775.0
56458,71460.0
56459,101717.0
56460,257756.0
56461,73275.0
56462,236647.0
56463,98820.0
56464,139839.0
56465,225438.0
56466,82029.0
56467,85067.0
56468,96513.0
56469,85263.0
56470,74224.0
56471,124243.0
56472,110612.0
56473,318128.0
56474,79658.0
56475,70170.0
56476,136480.0
56477,272064.0
56478,84221.0
56479,107456.0
56480,103533.0
56481,98678.0
56482,591220.0
56483,265455.0
56484,123722.0
56485,230440.0
56486,114840.0
56487,330806.0
56488,207006.0
56489,195472.0
56490,111393.0
56491,83927.0
56492,71664.0
56493,85211.0
56494,249024.0
56495,516256.0
56496,84407.0
56497,151007.0
56498,112696.0
56499,110405.0
56500,217483.0
56501,159163.0
56502,169235.0
56503,106406.0
56504,76127.0
56505,69342.0
56506,119327.0
56507,196544.0
56508,109649.0
56509,76302.0
56510,71236.0
56511,230049.0
56512,104750.0
56513,311023.0
56514,87869.0
56515,116076.0
56516,72210.0
56517,233519.0
56518,261669.0
56519,222650.0
56520,116819.0
56521,85029.0
56522,146809.0
56523,591220.0
56524,75884.0
56525,76571.0
56526,105957.0
56527,263759.0
56528,128384.0
56529,223857.0
56530,105737.0
56531,117357.0
56532,131037.0
56533,76298.0
56534,198973.0
56535,87737.0
56536,78480.0
56537,76340.0
56538,108885.0
56539,227751.0
56540,100801.0
56541,90299.0
56542,170784.0
56543,150889.0
56544,121345.0
56545,296853.0
56546,114182.0
56547,71148.0
56548,131732.0
56549,120338.0
56550,106630.0
56551,73723.0
56552,69511.0
56553,273163.0
56554,170892.0
56555,133384.0
56556,83708.0
56557,124584.0
56558,71390.0
56559,129351.0
56560,225237.0
56561,100428.0
56562,188147.0
56563,110614.0
56564,346722.0
56565,138120.0
56566,258659.0
56567,89710.0
56568,164151.0
56569,98747.0
56570,77512.0
56571,134704.0
56572,101197.0
56573,70674.0
56574,172380.0
56575,72213.0
56576,205113.0
56577,128442.0
56578,87132.0
56579,119551.0
56580,85940.0
56581,192798.0
56582,85460.0
56583,108041.0
56584,71119.0
56585,154279.0
56586,148462.0
56587,71942.0
56588,86614.0
56589,271628.0
56590,115377.0
56591,317712.0
56592,81174.0
56593,70644.0
56594,106613.0
56595,126559.0
56596,368713.0
56597,71849.0
56598,128728.0
56599,89831.0
56600,126384.0
56601,121345.0
56602,163868.0
56603,118493.0
56604,79557.0
56605,70724.0
56606,112756.0
56607,176760.0
56608,87596.0
56609,195755.0
56610,80130.0
56611,82527.0
56612,86361.0
56613,193603.0
56614,122301.0
56615,78735.0
56616,105121.0
56617,70632.0
56618,283819.0
56619,98378.0
56620,261319.0
56621,95538.0
56622,100805.0
56623,77221.0
56624,73949.0
56625,221371.0
56626,100378.0
56627,123751.0
56628,166003.0
56629,266515.0
56630,87130.0
56631,82864.0
56632,456791.0
56633,141630.0
56634,125551.0
56635,77976.0
56636,98519.0
56637,195056.0
56638,101711.0
56639,145891.0
56640,262485.0
56641,112768.0
56642,76282.0
56643,78890.0
56644,237774.0
56645,194143.0
56646,84146.0
56647,72280.0
56648,82413.0
56649,92812.0
56650,384342.0
56651,175358.0
56652,158897.0
56653,98748.0
56654,74303.0
56655,139181.0
56656,345007.0
56657,174591.0
56658,316792.0
56659,183328.0
56660,76984.0
56661,361917.0
56662,81974.0
56663,72368.0
56664,99393.0
56665,84901.0
56666,70900.0
56667,90457.0
56668,210512.0
56669,179233.0
56670,78142.0
56671,71091.0
56672,79646.0
56673,82471.0
56674,73203.0
56675,112241.0
56676,99421.0
56677,88778.0
56678,109699.0
56679,91152.0
56680,68426.0
56681,76516.0
56682,98133.0
56683,111978.0
56684,72133.0
56685,84934.0
56686,86010.0
56687,68988.0
56688,211622.0
56689,80090.0
56690,86753.0
56691,138164.0
56692,90405.0
56693,333702.0
56694,148676.0
56695,87207.0
56696,83383.0
56697,77077.0
56698,619457.0
56699,149166.0
56700,74439.0
56701,76851.0
56702,130298.0
56703,77909.0
56704,88081.0
56705,193867.0
56706,107831.0
56707,87656.0
56708,74093.0
56709,336179.0
56710,296281.0
56711,90171.0
56712,85506.0
56713,103479.0
56714,78163.0
56715,255550.0
56716,98097.0
56717,69754.0
56718,270015.0
56719,156376.0
56720,76608.0
56721,219868.0
56722,229868.0
56723,255809.0
56724,107955.0
56725,258602.0
56726,74392.0
56727,146746.0
56728,204380.0
56729,78735.0
56730,76042.0
56731,104576.0
56732,102420.0
56733,93464.0
56734,76809.0
56735,213197.0
56736,619457.0
56737,172160.0
56738,170315.0
56739,149071.0
56740,329598.0
56741,308971.0
56742,120811.0
56743,210910.0
56744,75197.0
56745,240092.0
56746,84358.0
56747,172428.0
56748,85078.0
56749,70777.0
56750,355591.0
56751,71944.0
56752,71330.0
56753,324907.0
56754,103737.0
56755,104435.0
56756,95897.0
56757,73208.0
56758,75715.0
56759,202977.0
56760,69653.0
56761,163063.0
56762,79104.0
56763,281229.0
56764,109300.0
56765,69896.0
56766,127887.0
56767,96571.0
56768,154952.0
56769,176947.0
56770,244422.0
56771,82821.0
56772,174952.0
56773,282135.0
56774,70749.0
56775,99394.0
56776,76952.0
56777,111279.0
56778,199947.0
56779,87905.0
56780,136111.0
56781,71482.0
56782,71580.0
56783,80368.0
56784,124350.0
56785,69496.0
56786,150571.0
56787,178566.0
56788,155507.0
56789,330843.0
56790,85355.0
56791,72350.0
56792,75952.0
56793,169706.0
56794,126777.0
56795,175118.0
56796,78360.0
56797,101016.0
56798,128826.0
56799,196109.0
56800,381657.0
56801,131160.0
56802,84524.0
56803,354518.0
56804,108182.0
56805,118227.0
56806,106670.0
56807,76135.0
56808,79178.0
56809,99421.0
56810,589392.0
56811,74138.0
56812,108199.0
56813,179629.0
56814,71251.0
56815,140578.0
56816,163288.0
56817,107775.0
56818,182188.0
56819,75881.0
56820,199711.0
56821,75985.0
56822,317881.0
56823,324961.0
56824,80536.0
56825,70961.0
56826,83005.0
56827,123777.0
56828,131371.0
56829,97716.0
56830,69509.0
56831,79263.0
56832,195755.0
56833,162581.0
56834,69314.0
56835,73973.0
56836,195584.0
56837,216023.0
56838,84813.0
56839,77625.0
56840,183684.0
56841,127865.0
56842,81198.0
56843,257984.0
56844,79145.0
56845,82202.0
56846,121384.0
56847,194489.0
56848,120408.0
56849,102141.0
56850,78136.0
56851,70967.0
56852,72690.0
56853,77443.0
56854,82490.0
56855,198973.0
56856,76776.0
56857,82518.0
56858,74090.0
56859,109740.0
56860,127150.0
56861,244234.0
56862,290829.0
56863,293251.0
56864,199381.0
56865,69502.0
56866,77414.0
56867,73335.0
56868,71204.0
56869,231174.0
56870,213562.0
56871,72475.0
56872,71275.0
56873,84356.0
56874,92892.0
56875,81466.0
56876,78498.0
56877,128374.0
56878,86135.0
56879,148283.0
56880,99469.0
56881,267545.0
