id,price
55438,317721.39200495975
55439,195022.25910928618
55440,364647.60430297325
55441,59572.4900551052
55442,60892.02106938891
55443,120129.51162426121
55444,222479.04151791317
55445,528465.3287902891
55446,62798.11481204173
55447,172578.40573789793
55448,147193.40781169443
55449,76709.78287542688
55450,645831.0160633248
55451,222009.4438143408
55452,69985.6178453658
55453,105063.79520730226
55454,236448.6057275276
55455,70784.45576090679
55456,933408.3642705074
55457,366066.6629522145
55458,141062.04680372775
55459,75300.63478502454
55460,53070.102491526
55461,63202.02352748214
55462,286557.6140324243
55463,68753.06159171854
55464,235209.4479592911
55465,113804.93766197133
55466,110111.66574597133
55467,93377.92253492352
55468,217033.68715047732
55469,199380.3482776008
55470,60521.886930380206
55471,242487.61281618252
55472,110141.4457696754
55473,282901.87296847254
55474,116915.85665229287
55475,53006.347205964405
55476,171917.93569736442
55477,386527.52694698627
55478,172452.09849131972
55479,222874.26924894238
55480,188252.74482850844
55481,112998.11945297786
55482,192253.26822556468
55483,263706.09068780777
55484,109131.42969111551
55485,120666.98688578799
55486,104489.02215532147
55487,336932.0263559205
55488,273116.41939409473
55489,62482.73987208162
55490,489812.47713268735
55491,207263.56864104897
55492,316989.24849006906
55493,49928.0877493873
55494,107449.49785123808
55495,114913.98056472997
55496,276500.39808282896
55497,58734.807882896006
55498,109162.35996964955
55499,254110.3376525152
55500,100223.21773230209
55501,93866.50364730565
55502,95237.81133066835
55503,119791.1836695847
55504,117404.08622676232
55505,84605.54592495356
55506,63028.211485925945
55507,155408.70810656057
55508,178014.38739007426
55509,64757.97411247493
55510,298803.89264194784
55511,92169.98611741069
55512,454541.1560753381
55513,59508.7506499801
55514,91478.97539270442
55515,137584.9957536037
55516,165668.92055934347
55517,95363.93480807955
55518,120744.06423439247
55519,228042.64259924003
55520,60811.39190134243
55521,295119.2949874184
55522,196612.38731516275
55523,113978.55201884016
55524,192653.55453574914
55525,288314.13852574624
55526,624293.1644352764
55527,114521.91601132882
55528,230240.46624253268
55529,61900.555102770515
55530,62807.81974686564
55531,74702.0815166628
55532,165651.6070631278
55533,257131.86763508627
55534,46317.71139000793
55535,82574.80147041382
55536,171844.00432414992
55537,515553.8721789166
55538,181882.3440738659
55539,122790.5098230139
55540,124916.30166793015
55541,77003.25286839294
55542,100835.83946614027
55543,172907.64233083057
55544,69155.0566977918
55545,75912.40842321934
55546,389945.6203765035
55547,278628.2458476029
55548,99336.56365405828
55549,145698.48786888848
55550,99886.90142114802
55551,80526.5876505361
55552,460166.1065114175
55553,81125.61849090128
55554,58251.11346576087
55555,511144.9949627882
55556,166502.51551864418
55557,71937.45040290497
55558,104912.27898291609
55559,132357.19987701363
55560,108222.57716582468
55561,258500.75922613742
55562,88055.43747845758
55563,272826.11224704183
55564,201148.5338011516
55565,62732.62289083773
55566,140257.65606478948
55567,492758.8636830437
55568,265114.20163167274
55569,100263.56278654082
55570,168460.57772846468
55571,246564.24558696855
55572,153449.17180736188
55573,243954.52164201933
55574,75713.76903461218
55575,134957.9574262988
55576,98078.98671277238
55577,267301.89512988727
55578,177422.32434701343
55579,117851.42252127215
55580,122284.43877190906
55581,70023.48568870722
55582,426128.33164410765
55583,278320.80312622245
55584,85903.17672435814
55585,153479.2559388362
55586,253521.03113443695
55587,85573.19934536827
55588,291894.9777874326
55589,122576.27826668828
55590,450751.9835621825
55591,63832.67295977033
55592,110018.91747732322
55593,429518.77880128036
55594,68978.76307797618
55595,59257.90533378898
55596,96386.40558367695
55597,137083.27213929675
55598,478570.08900268446
55599,269822.64909156243
55600,933408.3642705074
55601,157514.21077381703
55602,59878.96575745052
55603,62040.41458150453
55604,644671.0999836066
55605,148786.4811320863
55606,65301.00740733338
55607,91047.23879630266
55608,59343.528445913726
55609,94199.76971163621
55610,240308.78579937454
55611,325178.6888695678
55612,145862.79628329736
55613,327822.918816775
55614,378732.1163418862
55615,119000.20499285453
55616,131751.71026578877
55617,69947.68708041737
55618,176608.76585172786
55619,59803.97309691613
55620,230409.7775140205
55621,128595.1318797583
55622,112249.09535798554
55623,305222.18544501904
55624,170103.2567146647
55625,79131.3939501389
55626,87583.59988418862
55627,127573.82599800127
55628,369880.10556194873
55629,144168.6543882748
55630,323820.3416369239
55631,157657.2379805548
55632,122553.21851245285
55633,546356.0096187642
55634,160916.7510293437
55635,84496.51705768636
55636,104246.40761990487
55637,109506.36424889213
55638,93848.15768586469
55639,67527.03316952649
55640,933408.3642705074
55641,179229.43578923758
55642,463022.03554978024
55643,420583.5699336861
55644,300097.77630179335
55645,183248.98089065088
55646,108197.72448706056
55647,111004.95293670199
55648,64100.5568415912
55649,62488.1032120971
55650,67379.9066877008
55651,180267.065871
55652,158644.39375065037
55653,563080.9439857
55654,125870.03822827719
55655,90362.08636614493
55656,111000.74083220887
55657,177272.7911348277
55658,63003.773690882634
55659,170300.8207473007
55660,259743.9314372176
55661,207119.10160901566
55662,157330.33597665286
55663,112976.95366162855
55664,93989.05777434552
55665,123954.64287411858
55666,334302.2242448341
55667,54001.11889082694
55668,90706.96134417545
55669,91498.13602588253
55670,70122.53592243753
55671,253374.5326457905
55672,174779.28883757687
55673,182028.4188670082
55674,310228.6393321612
55675,214463.59943474852
55676,725317.6006693243
55677,52077.62571633902
55678,185050.84215753074
55679,227883.22782889564
55680,237403.40843540707
55681,101469.78055175657
55682,169598.2302297029
55683,244047.52645538998
55684,898220.3112069701
55685,63446.21937354122
55686,68805.92145108768
55687,74462.29114045705
55688,364033.8481301142
55689,175788.8288414807
55690,217033.68715047732
55691,630283.2241191035
55692,88489.61074100717
55693,80077.47882399587
55694,497548.65008289117
55695,185609.2202586891
55696,59655.30564682027
55697,61793.94780352065
55698,183955.35246380116
55699,119667.23253727991
55700,215013.14134654106
55701,56485.4939690469
55702,290813.1678373769
55703,177023.15578071735
55704,276655.6412223264
55705,65551.97002563936
55706,63540.8719949113
55707,317489.2315171138
55708,303917.96783518046
55709,90456.92272141621
55710,120728.94133305308
55711,89341.44311100435
55712,95803.75790553882
55713,262723.3387793633
55714,166361.19645054903
55715,142654.59996208767
55716,147014.27540611266
55717,77809.49996699263
55718,160853.8276350336
55719,133682.11047212436
55720,86002.09722354793
55721,933408.3642705074
55722,102759.78885054406
55723,123710.96155480003
55724,120756.41568075752
55725,711363.7874589679
55726,121202.97042562877
55727,305340.8558697863
55728,62921.213110936114
55729,123205.0386078914
55730,68415.01623436235
55731,67249.55098639375
55732,225905.30770040717
55733,140634.96472059563
55734,143871.87698848906
55735,137225.15535993435
55736,62848.23277606494
55737,81138.47449540072
55738,182881.83595937095
55739,598696.8362210819
55740,144474.06201099395
55741,609695.655852481
55742,61188.88451383879
55743,260655.17576038378
55744,178488.94097785206
55745,107532.22008588142
55746,63182.78424675535
55747,93920.25860633618
55748,186151.92966846973
55749,696949.0064701715
55750,238074.97274260924
55751,256046.5970162877
55752,67234.81643527321
55753,150560.44312129339
55754,130526.12454585958
55755,232469.71525998975
55756,127350.45898973064
55757,530787.20932309
55758,757752.5270453095
55759,61416.19013396523
55760,150537.55348639077
55761,93423.78112483492
55762,131316.92966006423
55763,63834.46652882903
55764,125263.46614940387
55765,79219.25020843737
55766,495256.63310897764
55767,251479.77494529405
55768,83151.26489222182
55769,220978.4086626107
55770,59515.54671949357
55771,115780.73089708887
55772,287512.54966900515
55773,65336.42080195266
55774,74248.08661415045
55775,473980.10447885125
55776,379590.27587616397
55777,147182.7836834774
55778,66060.68171222442
55779,114977.18228086909
55780,479706.2144205662
55781,139799.88813606426
55782,327941.06651072874
55783,64676.168801523476
55784,149409.27317782852
55785,151588.4522450336
55786,103721.23115787913
55787,103285.07850050862
55788,116669.00060074436
55789,352979.3694838156
55790,487596.72856999864
55791,170532.8240077059
55792,97785.24738885889
55793,162024.97538414
55794,63956.71238140696
55795,512973.42567205225
55796,378756.5115951334
55797,84246.5274753731
55798,108303.1906137645
55799,396554.0015867539
55800,106111.57936077348
55801,110033.12266321504
55802,111198.1384292009
55803,131405.41486532005
55804,97950.71777198405
55805,255912.12669271705
55806,139390.78256373527
55807,59163.954231029595
55808,148693.79154489405
55809,232205.43871466166
55810,777653.5343205093
55811,152430.48047599176
55812,123236.5445031694
55813,97860.0067058845
55814,292492.3705608482
55815,64448.93298178598
55816,252264.53512938545
55817,62013.63672861976
55818,77846.7923896971
55819,154088.74727563592
55820,140142.85093046143
55821,136788.8033310696
55822,74481.8984080298
55823,218134.8960325194
55824,142247.32368735253
55825,82472.29521628139
55826,71851.92903210185
55827,172967.03881602504
55828,159772.5741091753
55829,442096.9029284705
55830,59324.79441808865
55831,77179.50260867222
55832,147638.69110798257
55833,60724.20618146962
55834,776299.0400006218
55835,60926.607259240554
55836,164241.8420840407
55837,135742.7273273051
55838,485182.2544515018
55839,166437.9575134195
55840,110835.01257405918
55841,159477.01387201552
55842,255184.7459586328
55843,522713.7084366118
55844,180421.06702109665
55845,124365.43053651751
55846,52586.18294260157
55847,80419.86022056568
55848,139000.96574300298
55849,80489.81253993144
55850,933408.3642705074
55851,143346.53816692965
55852,199752.6226604953
55853,108751.5886581666
55854,389068.1120599034
55855,311774.59902629326
55856,59657.57877805727
55857,285750.48033213854
55858,95376.68313615481
55859,135185.38569337316
55860,78737.51331748035
55861,53121.93575682584
55862,89547.57931929725
55863,137418.9746859316
55864,224244.66387641022
55865,96734.75687544774
55866,158355.8601524313
55867,53312.02276293294
55868,148342.90410231598
55869,69207.68940345173
55870,124523.00665318093
55871,116467.21061179216
55872,112946.32359529554
55873,119353.3190267576
55874,371244.20679341676
55875,158290.89055530995
55876,117995.92587460419
55877,219181.54713227204
55878,173929.38965440297
55879,174100.4149133433
55880,63521.90827970254
55881,232508.65562276388
55882,88048.54319603826
55883,62106.578168908185
55884,187810.44289997476
55885,113276.95019161793
55886,168618.88125431034
55887,933408.3642705074
55888,91045.42426464142
55889,252395.64078625466
55890,60503.82216205408
55891,60308.722158603225
55892,63803.684900231165
55893,172819.79956119118
55894,160400.44384132104
55895,152550.5080622677
55896,304288.6881208743
55897,167924.62921458966
55898,303564.0730437316
55899,83772.19972585852
55900,165344.34460702195
55901,56218.54259958726
55902,59029.64754465015
55903,106795.97851461092
55904,163073.0859736989
55905,269387.65243396186
55906,162933.36162251444
55907,105296.47807672319
55908,168277.88316834974
55909,411665.4419736638
55910,73741.23748353375
55911,71630.64033590707
55912,129081.8631984912
55913,122095.09561115608
55914,309623.6835316687
55915,332157.5647817441
55916,112881.67837476717
55917,239297.13764304324
55918,275837.2638753027
55919,65167.50032517398
55920,108675.6866916639
55921,74045.66280042878
55922,129093.12167461499
55923,92651.80144817768
55924,406396.83258051466
55925,128223.6162449708
55926,93854.80442291268
55927,78714.96789427495
55928,166537.47381694798
55929,408053.76924001914
55930,118335.61571338013
55931,122798.8439054376
55932,642754.1284642847
55933,389648.69680526655
55934,172667.22675336685
55935,51735.926198785484
55936,207335.089756447
55937,117423.17494081034
55938,344811.2428405455
55939,146252.14957255925
55940,67659.57313017602
55941,639581.7767837278
55942,63719.12439874102
55943,72249.1966340995
55944,164972.5596863789
55945,77515.25993963769
55946,101991.0205121539
55947,128026.5869185565
55948,106388.21219831836
55949,169636.72363791964
55950,63271.404609117715
55951,250795.24798304107
55952,138083.3047758666
55953,447905.7267473127
55954,125223.02815800307
55955,411004.26370560034
55956,51862.67100101415
55957,71270.53587850671
55958,129184.54394352784
55959,51893.83246616242
55960,665222.2120607051
55961,79795.89865933223
55962,324747.9303873384
55963,63727.5812714115
55964,242684.52666042215
55965,60116.13336428182
55966,371299.1659588844
55967,508725.9414727828
55968,66959.1495460165
55969,126045.95931439853
55970,128892.05723775849
55971,302926.10345407535
55972,64765.835081150384
55973,154450.45669818574
55974,72177.3133251701
55975,215344.13306821164
55976,135753.40641416417
55977,107619.52852543753
55978,117306.94586886407
55979,236189.59128694862
55980,103583.9686886888
55981,133906.13898342368
55982,124052.81225894028
55983,179232.9283047315
55984,70094.88370747872
55985,148087.15372809907
55986,108635.52285006351
55987,188369.6281073163
55988,132598.9755780498
55989,106680.98301983769
55990,190039.38501284123
55991,58048.764724439214
55992,117045.90266748786
55993,65127.23517366256
55994,143300.6644302691
55995,86431.76036620777
55996,111566.77218958644
55997,128572.68351460093
55998,112650.75889820975
55999,678425.8632770766
56000,106892.41675092703
56001,69965.49280369999
56002,259967.5801643053
56003,102584.71517249275
56004,210157.06278677125
56005,402296.64108388004
56006,82588.40121675088
56007,106188.93176825548
56008,258672.03310907894
56009,53854.930102623075
56010,248083.86881981549
56011,69270.3004961272
56012,61900.555102770515
56013,288918.4564850068
56014,933408.3642705074
56015,70435.78372023987
56016,92138.20563994737
56017,186854.19028435243
56018,268777.0155862807
56019,486325.81043917284
56020,454948.0748463071
56021,423031.0108926088
56022,362279.2020645721
56023,382362.4182125556
56024,307015.33430323534
56025,70047.99948873236
56026,83808.14908847035
56027,115952.1955992476
56028,62014.10313684145
56029,94700.20202530903
56030,110680.23218504233
56031,97757.27211239215
56032,59986.65207785907
56033,120438.9864095716
56034,933408.3642705074
56035,646713.766621764
56036,156288.6598271666
56037,60720.46958301261
56038,98105.29485452069
56039,81569.36179788163
56040,64277.14668181264
56041,369254.61784332374
56042,539733.485267427
56043,272325.53008776385
56044,219642.96682173957
56045,64946.89204977518
56046,128527.64237129618
56047,129907.14532282029
56048,75765.5363536908
56049,110900.6946844062
56050,101314.84871821273
56051,646408.4958375591
56052,280922.9982994122
56053,61259.230571334294
56054,112508.33436858906
56055,83190.80945928086
56056,76411.71538809098
56057,128919.4412234124
56058,70831.78098106106
56059,90134.75714392662
56060,64591.476763457584
56061,367666.9756707347
56062,63303.2727358935
56063,64130.02454448043
56064,133887.58314755856
56065,178618.84753506724
56066,227991.56854369663
56067,97883.94093665504
56068,75752.21242274181
56069,117968.72685482592
56070,784650.8239116094
56071,302102.5698423831
56072,86002.48613631687
56073,226505.8021053757
56074,933408.3642705074
56075,62915.199853073354
56076,166804.8275011114
56077,268203.54262086767
56078,356843.02606279426
56079,108635.52285006351
56080,209705.1712105331
56081,69352.66783663527
56082,261307.0010565434
56083,53122.13650276745
56084,70410.49999612004
56085,73250.54584603608
56086,177585.97492423386
56087,358776.38265292806
56088,61077.11600361636
56089,349996.8202726997
56090,203092.7058724809
56091,158610.00289218183
56092,103867.36317219448
56093,162148.888606984
56094,95725.86651741016
56095,641779.0740397418
56096,157907.43608646473
56097,166429.16163063297
56098,153221.43818879937
56099,190957.68840557252
56100,234025.2606126692
56101,82841.20671031607
56102,156538.27116871267
56103,97491.67291613645
56104,294563.77822893945
56105,117669.37791302534
56106,132566.97345368168
56107,61730.10774220417
56108,334912.44518502516
56109,278504.2713985261
56110,69882.77654477918
56111,197393.0907116782
56112,127433.18776741838
56113,105195.70806298197
56114,356985.20934700296
56115,199939.12721544778
56116,183728.27714851926
56117,64620.140927751425
56118,68410.42640400396
56119,104211.25390508311
56120,156755.0357589527
56121,162475.68702575102
56122,122140.24435611472
56123,183198.4163057221
56124,236579.2598218845
56125,168046.3910387924
56126,225932.17429663203
56127,163799.60577307414
56128,157557.87522161953
56129,73545.97758417143
56130,231682.11712780595
56131,329133.5915011349
56132,150480.71134782484
56133,93349.63721894383
56134,446696.4028913267
56135,291569.9837695674
56136,116670.9933018267
56137,238539.02371807554
56138,76206.50706831279
56139,119639.79820324678
56140,71532.69623025406
56141,65322.58992861668
56142,59099.75549376825
56143,59910.4311112608
56144,397748.5437063558
56145,85841.8061130156
56146,671437.4610706453
56147,159721.1294657943
56148,64624.971002287355
56149,65268.15683153139
56150,377918.4273846731
56151,155229.4106143615
56152,92578.58531687873
56153,144678.0759905878
56154,60313.7094432955
56155,67406.40375429948
56156,186460.81792967586
56157,628961.5601602232
56158,62067.552462220534
56159,189273.2056623457
56160,77408.14754516125
56161,205496.4808309956
56162,237452.39769843084
56163,163517.54013098704
56164,154948.28161116116
56165,425816.0033002428
56166,344961.7231272082
56167,226460.31767680147
56168,434224.00667727046
56169,68379.41082346458
56170,128281.36758819042
56171,399028.7314156033
56172,138938.79647388222
56173,88426.9333883908
56174,506702.4038475107
56175,157445.42218048882
56176,492250.23427766486
56177,933408.3642705074
56178,173125.91511891628
56179,165719.7750333407
56180,368080.11816612806
56181,62652.0464436085
56182,304440.69630209316
56183,236891.37557949184
56184,289296.93349344935
56185,175819.455309368
56186,187421.56012878518
56187,133592.70941077865
56188,347134.1743003187
56189,77969.06337814494
56190,124781.64945331606
56191,230948.04035302103
56192,100706.41520638476
56193,95571.1234482569
56194,135909.22473724146
56195,74849.10343427355
56196,62321.1846247406
56197,99408.23700979655
56198,84813.48000489728
56199,114277.19408604645
56200,457961.9154148177
56201,355801.98322578403
56202,183246.6649675071
56203,62496.40609448777
56204,282431.6415435933
56205,101756.13596845834
56206,199920.97689426894
56207,154163.617480205
56208,341217.0238043171
56209,468651.45312259963
56210,301635.56867835374
56211,183570.2515095948
56212,207293.75323713588
56213,164709.65399283022
56214,182414.9741428071
56215,121132.8302374961
56216,79447.6675096238
56217,103454.51023547731
56218,103551.98326966044
56219,102953.17002358883
56220,569991.6482895229
56221,52690.376007893
56222,68508.94480220148
56223,136184.65147814216
56224,154404.86930973755
56225,59319.83189741753
56226,69099.0241154602
56227,52856.673434667086
56228,106294.96736717933
56229,401138.5446333381
56230,76168.48720020022
56231,237513.7355842639
56232,92929.8398654662
56233,61820.17888590695
56234,535918.3789142373
56235,107767.47069596108
56236,75604.33416346033
56237,207787.97424200055
56238,187067.72780311515
56239,60643.44578333064
56240,101627.923686049
56241,183740.14599880367
56242,126355.25417932207
56243,46900.01521756656
56244,70900.16236081343
56245,54742.584696168706
56246,113878.03728283457
56247,345533.19097044825
56248,144686.9727230049
56249,133728.84441159206
56250,107471.94144174238
56251,169648.8806459582
56252,139060.76299251153
56253,124539.80762638936
56254,72365.82635256358
56255,144349.27968148908
56256,116105.29963003218
56257,93385.6052893326
56258,447905.7267473127
56259,149720.25425214056
56260,142671.84147944383
56261,67569.61422370195
56262,142204.24951089555
56263,468095.1615899438
56264,396269.1866791477
56265,66900.74207884952
56266,116993.48505882565
56267,371627.8281263427
56268,102608.48504994906
56269,63176.55088836251
56270,136382.47007284922
56271,123002.66161924403
56272,204298.2510285798
56273,189559.35444434715
56274,67975.7987210286
56275,172531.0708118534
56276,162723.38109224685
56277,118045.93319414224
56278,172500.98096417825
56279,261415.00781924973
56280,119177.09601884232
56281,105367.21760388842
56282,73370.25639539372
56283,61366.06896768692
56284,341207.94884817454
56285,123459.96874506166
56286,73482.85386574159
56287,153852.49113030994
56288,176191.8394428458
56289,399535.5515523533
56290,66977.3307461682
56291,876980.2562404308
56292,255360.8044862023
56293,50742.33513981386
56294,73375.03559216589
56295,134581.73582531066
56296,92120.6262531089
56297,593042.4457727242
56298,211130.6306460478
56299,62925.43875461912
56300,72020.38771565397
56301,58998.05354942887
56302,173368.31683959512
56303,131064.21741234817
56304,91455.29827277182
56305,55246.6615272375
56306,146026.69101001834
56307,349769.276971669
56308,85952.82174671342
56309,60422.87487953608
56310,453973.5002128357
56311,547659.5861852017
56312,110858.351811844
56313,73384.68457199665
56314,59490.73382732261
56315,368118.5860556963
56316,103841.16264106901
56317,104733.1259685399
56318,85242.0502546395
56319,144284.44534384034
56320,150681.20173207982
56321,521324.5367361105
56322,266329.3198372495
56323,156455.73536684795
56324,56821.65625958381
56325,145724.32057313027
56326,66142.92933833983
56327,410956.96493181546
56328,225380.71410970882
56329,281761.55357668624
56330,96161.7930955407
56331,164273.94504384967
56332,260188.05653525994
56333,99358.98614524634
56334,445469.2731465795
56335,147211.97273746342
56336,67516.55612646481
56337,133682.2824125179
56338,80099.95724020759
56339,122708.79982650958
56340,105038.56808331357
56341,596469.9664073333
56342,462066.1271166024
56343,59378.501339237264
56344,136403.46825813578
56345,489660.2459244273
56346,219094.4465321314
56347,171726.27719935947
56348,138327.16693792303
56349,163897.10375197616
56350,47306.27388648747
56351,51051.04901037172
56352,83799.2002519139
56353,144219.36719955006
56354,132028.36143102898
56355,115395.66390235382
56356,53758.805681080776
56357,425857.9179400192
56358,188127.060890266
56359,62381.66970932927
56360,289939.14136563824
56361,303144.0378417801
56362,162856.56881147088
56363,231328.39564001677
56364,100569.76041349955
56365,550041.761729864
56366,128322.65685141526
56367,777653.5343205093
56368,71055.77189318252
56369,153981.8840566612
56370,170408.63463513614
56371,205191.75403621796
56372,260032.14486111395
56373,146219.11075596287
56374,67482.38933281651
56375,933408.3642705074
56376,117286.18592125393
56377,66058.35873034649
56378,319145.8108309251
56379,609791.7484033136
56380,104439.11731336085
56381,62050.48183239053
56382,226091.42503657108
56383,482934.7509467274
56384,455355.76312276075
56385,84724.73177160998
56386,514398.9653186863
56387,60903.822367223234
56388,110037.66407703803
56389,110434.91086840893
56390,116353.34361853547
56391,59788.287193452496
56392,92613.78645669259
56393,126066.99598879379
56394,74137.00997800106
56395,59585.82423484209
56396,155384.94080798008
56397,58905.95011317361
56398,58757.04306110506
56399,170219.8544335292
56400,61708.903257821294
56401,74324.7716932333
56402,322350.82646527834
56403,156321.17302202477
56404,79736.0578572514
56405,286011.53943797754
56406,111240.96676475334
56407,494010.80690376053
56408,59618.7648694299
56409,330168.8388309877
56410,105752.18780736734
56411,218552.5314939183
56412,62929.49789092767
56413,59919.0842611682
56414,54889.79328266554
56415,63878.26681296706
56416,173939.6166423727
56417,102482.21544382258
56418,116581.31122404875
56419,348282.11606630683
56420,79682.14708780171
56421,62005.84439497871
56422,381973.1452282912
56423,170593.15376131597
56424,302815.19783396943
56425,246105.1140723639
56426,168865.59741420098
56427,102288.73737543926
56428,88632.36043718722
56429,96536.2552835556
56430,94914.53989604159
56431,59444.20291734403
56432,170127.07855780073
56433,100773.39089076809
56434,167485.9024033586
56435,251718.15734393446
56436,65462.77357931935
56437,60932.897251138456
56438,104677.35674000344
56439,140572.62948274307
56440,311318.98478692974
56441,608273.1654765521
56442,353812.8915762605
56443,60291.8332368608
56444,234629.79108703797
56445,79527.51536155763
56446,417490.6306871837
56447,306664.61236821674
56448,100791.43139523105
56449,68835.53723433873
56450,99748.51813694353
56451,59373.092497143654
56452,96194.09185243762
56453,72613.35162752323
56454,53809.91227865464
56455,109906.99531896922
56456,108625.58086494215
56457,112020.44085474835
56458,76326.8804106201
56459,101404.97666329959
56460,268206.03351232153
56461,58349.94791441062
56462,631880.5036644257
56463,153539.56898456515
56464,178720.40822127502
56465,489869.704090161
56466,155020.76082409648
56467,69455.57125283143
56468,112939.03991879127
56469,104157.97281055589
56470,70770.71846497331
56471,361992.6921728683
56472,77616.11010806747
56473,445620.04407997424
56474,108810.2139374479
56475,68410.42640400396
56476,124138.23691800164
56477,441652.929120723
56478,147094.74613971292
56479,148480.2016709421
56480,92144.04130263414
56481,264954.03102586773
56482,330391.5160210299
56483,768718.5249640764
56484,80014.32232273553
56485,162516.05898641402
56486,203420.4675155369
56487,155906.57339471672
56488,450888.77184551297
56489,293804.5257595728
56490,157802.9602414532
56491,107260.47789034904
56492,63041.951908746974
56493,70464.67887334638
56494,369267.566672847
56495,455080.72957175854
56496,75218.71197677383
56497,247754.29930015837
56498,67058.49158244336
56499,66154.53292939854
56500,295119.2949874184
56501,220069.41796127727
56502,201885.1012209638
56503,98927.0106479912
56504,59242.259366196544
56505,59070.068440429706
56506,288421.0805712294
56507,381795.6101951675
56508,132722.18928976925
56509,62764.31668237456
56510,238517.27014374553
56511,209128.1089912612
56512,203434.0237599937
56513,593042.4457727242
56514,372748.0662163603
56515,60116.10055307045
56516,66686.6375509649
56517,128631.15449037877
56518,217172.79070710155
56519,265980.0370907926
56520,60925.55444079556
56521,158832.56893837443
56522,65477.34285955956
56523,266951.4644733972
56524,103871.1966462687
56525,78039.77126696255
56526,88611.37876882435
56527,511494.2241535944
56528,167903.27007561817
56529,593893.3869367319
56530,104564.73868349465
56531,58814.144264564784
56532,103203.62880519939
56533,120581.52785653342
56534,327580.65600415843
56535,74996.02333146108
56536,86334.10964977655
56537,62520.32950013819
56538,71076.62350173765
56539,225683.71355873908
56540,97947.75038102233
56541,76972.59992906138
56542,685974.069717859
56543,160956.31797004314
56544,285302.6359999521
56545,205855.61881129828
56546,71971.66553294008
56547,58678.28428570623
56548,121434.61920025763
56549,67042.5060050892
56550,95612.20697099254
56551,58973.87148006631
56552,62281.2198567932
56553,329621.13012196694
56554,188713.40656476398
56555,181300.0519920398
56556,90687.0995063305
56557,114700.62664176994
56558,116751.33251988945
56559,174542.29555151996
56560,114269.61181907119
56561,314735.57381877204
56562,707482.5944439556
56563,123318.57221026145
56564,245973.32897150685
56565,172667.22675336685
56566,435051.80182103405
56567,204377.79996995928
56568,113128.2665127894
56569,266080.8259127257
56570,81282.19315811296
56571,91698.29710235144
56572,73891.26242364738
56573,116330.88695275057
56574,146777.3036304742
56575,56385.78269192038
56576,252555.84327293778
56577,140002.36379760437
56578,72879.00680360693
56579,220176.53507539697
56580,139881.64138568292
56581,311162.6454071148
56582,103707.44673646319
56583,191638.28266757354
56584,97692.7969875968
56585,158160.41741982574
56586,261208.3197275263
56587,47808.31303290546
56588,89404.64823751443
56589,335775.9838755694
56590,112819.7129590992
56591,450611.7651744699
56592,76777.546051367
56593,84615.19111474449
56594,60352.62278266703
56595,75215.01944648403
56596,659189.6360967002
56597,66675.88813732719
56598,239876.88505755374
56599,105710.30556059803
56600,140497.43054503703
56601,135830.48138261656
56602,271157.54652037594
56603,121592.92181325989
56604,74324.7716932333
56605,59418.773250192186
56606,66573.62865072952
56607,299532.9324579496
56608,66196.80613410207
56609,447905.7267473127
56610,59343.528445913726
56611,50157.079221273096
56612,65324.619363157406
56613,306548.08993506286
56614,47055.21151494207
56615,80536.13175116247
56616,244320.02103186902
56617,65816.17001128479
56618,409782.2374536994
56619,86087.91477942599
56620,421086.18531636265
56621,183542.31028635113
56622,144302.5407738131
56623,94267.57739825099
56624,98930.4660033301
56625,164222.79248101643
56626,62190.94860605105
56627,139976.23605732693
56628,339959.7138731986
56629,132681.3271098609
56630,65794.21877162998
56631,53698.136391240354
56632,314626.2296754721
56633,166513.32458310373
56634,195531.14283637534
56635,95728.45414013715
56636,60003.183937914095
56637,642491.5441987121
56638,86265.67801852566
56639,60172.54001734331
56640,644070.2564372073
56641,206917.2013927027
56642,77372.62180314586
56643,66076.1096040357
56644,85042.38224403626
56645,324268.15058088145
56646,98531.16384265645
56647,70775.36221254704
56648,122188.60163436332
56649,96771.15429242463
56650,933408.3642705074
56651,222373.03308862326
56652,190206.43989332422
56653,62018.43423105671
56654,89846.3984280495
56655,221540.07851242064
56656,174578.72771046392
56657,309946.2737981848
56658,266250.50547697337
56659,176572.80090634397
56660,63138.477740503484
56661,516663.6296038149
56662,124668.43253653691
56663,61507.206985129735
56664,68429.19976342135
56665,152581.36175090785
56666,58989.71827242823
56667,115317.86806994102
56668,293385.8150912045
56669,310273.7389305007
56670,105450.38319052449
56671,63938.34120620893
56672,98018.92164393039
56673,62143.14509981462
56674,103926.47032564056
56675,127172.76115792178
56676,60166.32818523026
56677,104202.8430417473
56678,61197.66474217488
56679,106041.94022614592
56680,60832.143823929844
56681,78800.14155706638
56682,71026.82447540866
56683,87482.54035565683
56684,74876.32137970434
56685,132816.25909976783
56686,64043.863534166856
56687,51628.73181467332
56688,161610.07459640625
56689,101989.80715799457
56690,123552.30711081387
56691,173591.00698565185
56692,70295.02076254415
56693,216459.65690402672
56694,209466.5346974302
56695,66060.29320065407
56696,65416.86730913996
56697,84337.58053722192
56698,481040.20118026034
56699,188491.4634287402
56700,85891.43224561942
56701,61835.70411033198
56702,236415.97127502903
56703,108630.16115701137
56704,245791.33089369276
56705,152896.5927214891
56706,149317.82141332314
56707,68612.37839634971
56708,104768.54585791408
56709,557974.8608578669
56710,712897.7088977396
56711,64318.84643965023
