id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
55784,H761KM761,2023-11-11 00:00:00,,,,1.0302256873142697,HKM,11,3,0,0,-0.24002898442138784,-1.0,0
55785,B835OP199,2021-04-17 09:08:33,,,,1.2540631048658388,BOP,5,1,0,0,-0.24002898442138784,-1.0,0
55786,M654TC31,2023-02-01 00:00:00,,,,0.7065688808545683,MTC,8,0,0,0,-0.24002898442138784,-1.0,0
55787,O525XB55,2024-07-14 00:00:00,,,,0.31636581512277867,OXB,8,2,0,0,-0.24002898442138784,-1.0,0
55788,M146EP142,2024-10-06 00:00:00,,,,-0.8300447423372851,MEP,8,3,0,0,-0.24002898442138784,-1.0,0
55789,O088MP77,2025-02-05 00:00:00,,,,-1.0054848804182448,OMP,5,0,1,1,-0.24002898442138784,-1.0,1
55790,E777XC50,2021-12-22 10:42:37,,,,1.0786229667848792,EXC,6,0,0,1,-0.24002898442138784,-1.0,0
55791,X750TM197,2023-09-03 00:00:00,,,,0.9969525576782255,XTM,5,3,0,0,-0.24002898442138784,-1.0,0
55792,A470XC122,2022-04-10 00:00:00,,,,0.15000016694255836,AXC,0,1,0,0,-0.24002898442138784,-1.0,0
55793,O020TC777,2023-04-07 13:21:38,,,,-1.2111733181683353,OTC,5,1,0,0,-0.24002898442138784,-1.0,0
55794,Y018EM790,2025-01-12 13:33:27,,,,-1.2172229781021615,YEM,6,0,0,0,-0.24002898442138784,-1.0,0
55795,C444HM99,2024-07-30 00:00:00,,,,0.07135458780281784,CHM,5,2,0,1,-0.24002898442138784,-1.0,1
55796,M999CH56,2024-12-01 00:00:00,,,,1.7501352194395867,MCH,8,0,0,1,-0.24002898442138784,-1.0,0
55797,O393PH193,2024-10-19 00:00:00,,,,-0.08291174050975011,OPH,3,3,0,0,-0.24002898442138784,-1.0,0
55798,P223BB05,2024-10-09 00:00:00,,,,-0.5971328348849766,PBB,9,3,0,0,-0.24002898442138784,-1.0,0
55799,O005PP77,2023-01-13 00:00:00,,,,-1.2565457676720317,OPP,5,0,0,0,-0.24002898442138784,-1.0,0
55800,B300BE550,2025-02-07 00:00:00,,,,-0.36422092743266815,BBE,6,0,0,0,-0.24002898442138784,-1.0,0
55801,A800TP174,2023-09-20 00:00:00,,,,1.1481940560238804,ATP,8,3,0,0,-0.24002898442138784,-1.0,0
55802,X224AX76,2024-02-01 00:00:00,,,,-0.5941080049180635,XAX,8,0,0,0,-0.24002898442138784,-1.0,0
55803,M100XK154,2023-09-17 00:00:00,,,,-0.9691869208152876,MXK,8,3,0,0,-0.24002898442138784,-1.0,0
55804,H021OH799,2023-08-24 00:00:00,,,,-1.2081484882014222,HOH,5,2,0,0,-0.24002898442138784,-1.0,0
55805,Y756YY90,2024-12-29 00:00:00,,,,1.015101537479704,YYY,6,0,0,0,-0.24002898442138784,-1.0,0
55806,X110AH199,2025-02-11 00:00:00,,,,-0.9389386211461566,XAH,5,0,0,0,-0.24002898442138784,-1.0,0
55807,E228TX797,2024-12-12 00:00:00,,,,-0.5820086850504111,ETX,5,0,0,0,-0.24002898442138784,-1.0,0
55808,Y300KK777,2024-12-19 18:43:37,,,,-0.36422092743266815,YKK,5,0,0,1,-0.24002898442138784,-1.0,1
55809,P005TC123,2023-01-13 00:00:00,,,,-1.2565457676720317,PTC,3,0,0,0,-0.24002898442138784,-1.0,0
55810,X999EB777,2023-02-08 00:00:00,,,,1.7501352194395867,XEB,5,0,0,1,-0.24002898442138784,-1.0,1
55811,E939OY186,2024-02-20 00:00:00,,,,1.568645421424801,EOY,8,0,0,0,-0.24002898442138784,-1.0,0
55812,A699PA199,2023-05-29 00:00:00,,,,0.8426862293656576,APA,5,1,0,0,-0.24002898442138784,-1.0,0
55813,C090YM790,2024-12-27 00:00:00,,,,-0.9994352204844185,CYM,6,0,0,0,-0.24002898442138784,-1.0,0
55814,M002BY50,2021-06-12 16:53:12,,,,-1.265620257572771,MBY,6,2,0,0,-0.24002898442138784,-1.0,0
55815,T844AK550,2025-02-11 00:00:00,,,,1.2812865745680566,TAK,6,0,0,1,-0.24002898442138784,-1.0,0
55816,X444CY52,2024-08-09 00:00:00,,,,0.07135458780281784,XCY,8,2,0,1,-0.24002898442138784,-1.0,0
55817,C448OK797,2024-10-27 00:00:00,,,,0.08345390767047021,COK,5,3,0,0,-0.24002898442138784,-1.0,0
55818,C023HY797,2025-01-13 00:00:00,,,,-1.202098828267596,CHY,5,0,0,0,-0.24002898442138784,-1.0,0
55819,T009YO790,2025-02-06 00:00:00,,,,-1.2444464478043793,TYO,6,0,0,0,-0.24002898442138784,-1.0,0
55820,K700MY797,2023-02-18 01:24:17,,,,0.8457110593325706,KMY,5,0,0,0,-0.24002898442138784,-1.0,0
55821,M800AX977,2024-12-16 00:00:00,,,,1.1481940560238804,MAX,5,0,0,0,-0.24002898442138784,-1.0,0
55822,E294BA977,2025-01-16 00:00:00,,,,-0.3823699072341467,EBA,5,0,0,0,-0.24002898442138784,-1.0,0
55823,O472AO78,2024-05-01 00:00:00,,,,0.15604982687638455,OAO,12,1,1,1,-0.24002898442138784,-1.0,1
55824,K550AH550,2024-09-11 00:00:00,,,,0.39198656429560613,KAH,6,3,0,0,-0.24002898442138784,-1.0,0
55825,K379OO799,2025-02-09 00:00:00,,,,-0.12525936004653349,KOO,5,0,0,1,-0.24002898442138784,-1.0,1
55826,E025TM797,2025-01-12 00:00:00,,,,-1.1960491683337697,ETM,5,0,0,0,-0.24002898442138784,-1.0,0
55827,K063OC199,2023-12-08 00:00:00,,,,-1.0811056295910721,KOC,5,0,0,0,-0.24002898442138784,-1.0,0
55828,E775BO777,2025-01-14 00:00:00,,,,1.072573306851053,EBO,5,0,0,0,-0.24002898442138784,-1.0,0
55829,E888KM01,2023-05-20 00:00:00,,,,1.4143790931122329,EKM,8,1,0,1,-0.24002898442138784,-1.0,0
55830,X037BB550,2025-02-03 00:00:00,,,,-1.1597512087308126,XBB,6,0,0,0,-0.24002898442138784,-1.0,0
55831,B608PP790,2024-09-27 00:00:00,,,,0.5674267023765658,BPP,6,3,0,0,-0.24002898442138784,-1.0,0
55832,H121YT197,2024-02-15 00:00:00,,,,-0.9056654915101126,HYT,5,0,0,0,-0.24002898442138784,-1.0,0
55833,A464CO797,2025-01-31 00:00:00,,,,0.13185118714107977,ACO,5,0,0,0,-0.24002898442138784,-1.0,0
55834,B888KB777,2023-02-14 00:00:00,,,,1.4143790931122329,BKB,5,0,0,1,-0.24002898442138784,-1.0,1
55835,K047PK797,2025-01-18 00:00:00,,,,-1.1295029090616817,KPK,5,0,0,0,-0.24002898442138784,-1.0,0
55836,A443PX777,2025-02-11 00:00:00,,,,0.06832975783590474,APX,5,0,0,0,-0.24002898442138784,-1.0,0
55837,X575YE197,2021-03-11 09:35:23,,,,0.46760731346843354,XYE,5,1,0,0,-0.24002898442138784,-1.0,0
55838,H555EM97,2022-07-20 00:00:00,,,,0.4071107141301716,HEM,5,2,0,1,-0.24002898442138784,-1.0,1
55839,Y970YY70,2024-10-23 00:00:00,,,,1.662415150399107,YYY,8,3,0,0,-0.24002898442138784,-1.0,0
55840,M606BH164,2024-03-19 00:00:00,,,,0.5613770424427396,MBH,8,1,0,0,-0.24002898442138784,-1.0,0
55841,P090BE777,2024-02-21 18:47:26,,,,-0.9994352204844185,PBE,5,0,0,0,-0.24002898442138784,-1.0,0
55842,O009OX177,2024-11-15 17:28:31,,,,-1.2444464478043793,OOX,5,3,0,1,-0.24002898442138784,-1.0,1
55843,O001MT193,2023-12-21 00:00:00,,,,-1.2686450875396842,OMT,3,0,0,0,-0.24002898442138784,-1.0,0
55844,A100BO197,2024-12-25 00:00:00,,,,-0.9691869208152876,ABO,5,0,0,0,-0.24002898442138784,-1.0,0
55845,M702KA977,2025-02-08 00:00:00,,,,0.8517607192663968,MKA,5,0,0,0,-0.24002898442138784,-1.0,0
55846,C757YX790,2024-06-23 00:00:00,,,,1.0181263674466172,CYX,6,2,0,0,-0.24002898442138784,-1.0,0
55847,P828OT05,2024-11-22 00:00:00,,,,1.232889295097447,POT,9,3,0,0,-0.24002898442138784,-1.0,0
55848,E300PC177,2022-03-06 00:00:00,,,,-0.36422092743266815,EPC,5,1,0,0,-0.24002898442138784,-1.0,0
55849,Y019OB797,2025-01-13 00:00:00,,,,-1.2141981481352484,YOB,5,0,0,0,-0.24002898442138784,-1.0,0
55850,B777CB777,2024-11-11 00:00:00,,,,1.0786229667848792,BCB,5,3,0,1,-0.24002898442138784,-1.0,1
55851,O080TO61,2023-06-16 00:00:00,,,,-1.0296835201535495,OTO,11,2,0,0,-0.24002898442138784,-1.0,0
55852,H333TB790,2025-01-30 00:00:00,,,,-0.26440153852453596,HTB,6,0,0,1,-0.24002898442138784,-1.0,0
55853,C013BO123,2024-04-20 00:00:00,,,,-1.232347127936727,CBO,3,1,0,0,-0.24002898442138784,-1.0,0
55854,P368PP99,2022-07-23 00:00:00,,,,-0.15853248968257755,PPP,5,2,0,0,-0.24002898442138784,-1.0,0
55855,O589EP77,2025-01-28 00:00:00,,,,0.5099549330052169,OEP,5,0,0,0,-0.24002898442138784,-1.0,0
55856,B134TX797,2025-02-11 00:00:00,,,,-0.8663427019402422,BTX,5,0,0,0,-0.24002898442138784,-1.0,0
55857,M835MP77,2025-01-28 00:00:00,,,,1.2540631048658388,MMP,5,0,1,1,-0.24002898442138784,-1.0,1
55858,X780EK790,2024-12-03 00:00:00,,,,1.0876974566856183,XEK,6,0,0,0,-0.24002898442138784,-1.0,0
55859,K022TA164,2024-03-30 00:00:00,,,,-1.205123658234509,KTA,8,1,0,0,-0.24002898442138784,-1.0,0
55860,P909MB33,2025-01-30 00:00:00,,,,1.477900522417408,PMB,15,0,0,0,-0.24002898442138784,-1.0,0
55861,B922YA790,2025-01-29 00:00:00,,,,1.5172233119872782,BYA,6,0,0,0,-0.24002898442138784,-1.0,0
55862,O878BO34,2023-08-19 00:00:00,,,,1.384130793443102,OBO,8,2,0,0,-0.24002898442138784,-1.0,0
55863,A034EM190,2024-03-21 00:00:00,,,,-1.168825698631552,AEM,6,1,0,0,-0.24002898442138784,-1.0,0
55864,P797BO797,2022-04-01 15:45:31,,,,1.139119566123141,PBO,5,1,0,0,-0.24002898442138784,-1.0,0
55865,X099PP790,2024-09-22 00:00:00,,,,-0.9722117507822007,XPP,6,3,0,0,-0.24002898442138784,-1.0,0
55866,B202TX777,2024-02-12 00:00:00,,,,-0.6606542641901516,BTX,5,0,0,0,-0.24002898442138784,-1.0,0
55867,O171XO790,2025-02-05 00:00:00,,,,-0.7544239931644576,OXO,6,0,0,0,-0.24002898442138784,-1.0,0
55868,E700CC750,2024-11-19 00:00:00,,,,0.8457110593325706,ECC,6,3,0,1,-0.24002898442138784,-1.0,0
55869,E036BY797,2025-01-12 00:00:00,,,,-1.1627760386977257,EBY,5,0,0,0,-0.24002898442138784,-1.0,0
55870,Y700PX790,2024-12-19 00:00:00,,,,0.8457110593325706,YPX,6,0,0,0,-0.24002898442138784,-1.0,0
55871,H696HK198,2023-05-10 00:00:00,,,,0.8336117394649183,HHK,12,1,0,0,-0.24002898442138784,-1.0,0
55872,C720EP977,2025-01-09 00:00:00,,,,0.9062076586708326,CEP,5,0,0,0,-0.24002898442138784,-1.0,0
55873,C899CC23,2024-03-25 00:00:00,,,,1.4476522227482769,CCC,3,1,0,1,-0.24002898442138784,-1.0,0
55874,P222MM97,2023-08-11 22:13:23,,,,-0.6001576648518897,PMM,5,2,0,1,-0.24002898442138784,-1.0,1
55875,M033KH63,2024-09-30 00:00:00,,,,-1.171850528598465,MKH,8,3,0,0,-0.24002898442138784,-1.0,0
55876,A045MM19,2024-11-10 00:00:00,,,,-1.135552568995508,AMM,8,3,0,1,-0.24002898442138784,-1.0,0
55877,P797OP797,2024-05-08 17:32:01,,,,1.139119566123141,POP,5,1,0,0,-0.24002898442138784,-1.0,0
55878,P504OO777,2025-02-11 00:00:00,,,,0.25284438581760366,POO,5,0,0,1,-0.24002898442138784,-1.0,1
55879,X456AM50,2022-10-24 00:00:00,,,,0.107652547405775,XAM,6,3,0,0,-0.24002898442138784,-1.0,0
55880,C141AC797,2024-03-24 00:00:00,,,,-0.8451688921718505,CAC,5,1,0,0,-0.24002898442138784,-1.0,0
55881,O005CX123,2023-06-20 00:00:00,,,,-1.2565457676720317,OCX,3,2,0,0,-0.24002898442138784,-1.0,0
55882,B022TY797,2024-11-15 00:00:00,,,,-1.205123658234509,BTY,5,3,0,0,-0.24002898442138784,-1.0,0
55883,A207OK797,2025-02-11 00:00:00,,,,-0.6455301143555862,AOK,5,0,0,0,-0.24002898442138784,-1.0,0
55884,K011MC07,2024-03-13 00:00:00,,,,-1.238396787870553,KMC,8,1,0,0,-0.24002898442138784,-1.0,0
55885,O700HP32,2023-09-29 00:00:00,,,,0.8457110593325706,OHP,8,3,0,0,-0.24002898442138784,-1.0,0
55886,Y997EE97,2024-09-16 16:39:35,,,,1.7440855595057605,YEE,5,3,0,0,-0.24002898442138784,-1.0,0
55887,K999YK99,2023-11-25 00:00:00,,,,1.7501352194395867,KYK,5,3,0,1,-0.24002898442138784,-1.0,1
55888,C050PH193,2024-10-04 00:00:00,,,,-1.1204284191609424,CPH,3,3,0,0,-0.24002898442138784,-1.0,0
55889,H697HH190,2022-03-23 00:00:00,,,,0.8366365694318314,HHH,6,1,0,0,-0.24002898442138784,-1.0,0
55890,X292OM797,2024-12-13 00:00:00,,,,-0.38841956716797293,XOM,5,0,0,0,-0.24002898442138784,-1.0,0
55891,B047PM797,2025-01-26 00:00:00,,,,-1.1295029090616817,BPM,5,0,0,0,-0.24002898442138784,-1.0,0
55892,P939CY797,2025-01-14 00:00:00,,,,1.568645421424801,PCY,5,0,0,0,-0.24002898442138784,-1.0,0
55893,A977KX777,2022-08-13 00:00:00,,,,1.6835889601674985,AKX,5,2,0,1,-0.24002898442138784,-1.0,1
55894,O517OH98,2025-01-02 00:00:00,,,,0.2921671753874739,OOH,12,0,1,1,-0.24002898442138784,-1.0,1
55895,C545PC777,2025-01-13 00:00:00,,,,0.37686241446104063,CPC,5,0,0,0,-0.24002898442138784,-1.0,0
55896,E484CT90,2022-04-12 00:00:00,,,,0.19234778647934173,ECT,6,1,0,0,-0.24002898442138784,-1.0,0
55897,H991AM199,2025-02-09 00:00:00,,,,1.7259365797042818,HAM,5,0,0,0,-0.24002898442138784,-1.0,0
55898,X666YK199,2022-12-04 13:51:34,,,,0.7428668404575254,XYK,5,0,0,1,-0.24002898442138784,-1.0,1
55899,O404EO977,2024-10-01 00:00:00,,,,-0.049638610873706045,OEO,5,3,0,0,-0.24002898442138784,-1.0,0
55900,M809MM197,2024-06-27 00:00:00,,,,1.1754175257260981,MMM,5,2,0,1,-0.24002898442138784,-1.0,1
55901,M747HB790,2024-03-17 20:27:51,,,,0.9878780677774862,MHB,6,1,0,0,-0.24002898442138784,-1.0,0
55902,K313XO790,2024-08-24 00:00:00,,,,-0.32489813786279786,KXO,6,2,0,0,-0.24002898442138784,-1.0,0
55903,M151EP75,2024-09-29 00:00:00,,,,-0.8149205925027196,MEP,8,3,0,0,-0.24002898442138784,-1.0,0
55904,E013CB93,2024-11-12 00:00:00,,,,-1.232347127936727,ECB,3,3,0,0,-0.24002898442138784,-1.0,0
55905,B719BB777,2025-02-11 00:00:00,,,,0.9031828287039195,BBB,5,0,0,0,-0.24002898442138784,-1.0,0
55906,O050XY777,2022-06-28 15:36:12,,,,-1.1204284191609424,OXY,5,2,0,0,-0.24002898442138784,-1.0,0
55907,H911XB790,2023-10-31 00:00:00,,,,1.4839501823512342,HXB,6,3,0,0,-0.24002898442138784,-1.0,0
55908,H002BP761,2024-03-22 00:00:00,,,,-1.265620257572771,HBP,11,1,0,0,-0.24002898442138784,-1.0,0
55909,K555MB26,2024-05-13 00:00:00,,,,0.4071107141301716,KMB,13,1,0,1,-0.24002898442138784,-1.0,0
55910,A948OO799,2023-01-09 10:22:48,,,,1.5958688911270187,AOO,5,0,0,1,-0.24002898442138784,-1.0,1
55911,X139AX550,2024-12-03 00:00:00,,,,-0.8512185521056768,XAX,6,0,0,0,-0.24002898442138784,-1.0,0
55912,M404MP178,2024-10-08 00:00:00,,,,-0.049638610873706045,MMP,12,3,0,1,-0.24002898442138784,-1.0,1
55913,O100PC193,2024-01-06 00:00:00,,,,-0.9691869208152876,OPC,3,0,0,0,-0.24002898442138784,-1.0,0
55914,Y666YY66,2024-03-05 00:00:00,,,,0.7428668404575254,YYY,14,1,0,1,-0.24002898442138784,-1.0,0
55915,H999EE750,2023-07-18 00:00:00,,,,1.7501352194395867,HEE,6,2,0,1,-0.24002898442138784,-1.0,0
55916,E300KY164,2024-07-18 00:00:00,,,,-0.36422092743266815,EKY,8,2,0,0,-0.24002898442138784,-1.0,0
55917,Y003EC50,2023-04-07 02:31:40,,,,-1.262595427605858,YEC,6,1,0,0,-0.24002898442138784,-1.0,0
55918,Y444YK66,2024-04-22 00:00:00,,,,0.07135458780281784,YYK,14,1,0,1,-0.24002898442138784,-1.0,0
55919,P686OK797,2023-10-18 00:00:00,,,,0.8033634397957873,POK,5,3,0,0,-0.24002898442138784,-1.0,0
55920,H171HX71,2024-05-29 00:00:00,,,,-0.7544239931644576,HHX,8,1,0,0,-0.24002898442138784,-1.0,0
55921,C828MC193,2023-12-17 00:00:00,,,,1.232889295097447,CMC,3,0,0,0,-0.24002898442138784,-1.0,0
55922,Y044TT33,2024-10-14 00:00:00,,,,-1.138577398962421,YTT,15,3,0,1,-0.24002898442138784,-1.0,0
55923,T622TK152,2024-01-22 00:00:00,,,,0.6097743219133491,TTK,8,0,0,1,-0.24002898442138784,-1.0,0
55924,O007YP197,2025-01-26 00:00:00,,,,-1.2504961077382055,OYP,5,0,0,0,-0.24002898442138784,-1.0,0
55925,A911YB799,2023-01-10 00:00:00,,,,1.4839501823512342,AYB,5,0,0,0,-0.24002898442138784,-1.0,0
55926,M836MM67,2023-01-10 00:00:00,,,,1.257087934832752,MMM,8,0,0,1,-0.24002898442138784,-1.0,0
55927,O450AO550,2024-04-03 00:00:00,,,,0.08950356760429641,OAO,6,1,0,0,-0.24002898442138784,-1.0,0
55928,K021MM97,2024-09-22 00:00:00,,,,-1.2081484882014222,KMM,5,3,0,1,-0.24002898442138784,-1.0,1
55929,Y111KA26,2024-10-16 00:00:00,,,,-0.9359137911792434,YKA,13,3,0,1,-0.24002898442138784,-1.0,0
55930,M024XC21,2024-11-05 00:00:00,,,,-1.1990739983006828,MXC,8,3,0,0,-0.24002898442138784,-1.0,0
55931,X543BY777,2024-03-12 00:00:00,,,,0.37081275452721446,XBY,5,1,0,0,-0.24002898442138784,-1.0,0
55932,A999PK199,2022-06-15 00:00:00,,,,1.7501352194395867,APK,5,2,0,1,-0.24002898442138784,-1.0,1
55933,M001AE36,2023-11-28 00:00:00,,,,-1.2686450875396842,MAE,8,3,0,0,-0.24002898442138784,-1.0,0
55934,M500BB550,2025-02-06 00:00:00,,,,0.24074506594995126,MBB,6,0,0,0,-0.24002898442138784,-1.0,0
55935,Y027XO790,2023-04-01 11:51:19,,,,-1.1899995083999437,YXO,6,1,0,0,-0.24002898442138784,-1.0,0
55936,X900EP777,2025-02-07 00:00:00,,,,1.45067705271519,XEP,5,0,0,0,-0.24002898442138784,-1.0,0
55937,E717CY54,2024-04-10 00:00:00,,,,0.8971331687700933,ECY,8,1,0,0,-0.24002898442138784,-1.0,0
55938,O555YX116,2023-07-03 00:00:00,,,,0.4071107141301716,OYX,10,2,0,1,-0.24002898442138784,-1.0,0
55939,B200AE123,2023-11-28 00:00:00,,,,-0.6667039241239778,BAE,3,3,0,0,-0.24002898442138784,-1.0,0
55940,X032PK797,2024-01-30 00:00:00,,,,-1.1748753585653782,XPK,5,0,0,0,-0.24002898442138784,-1.0,0
55941,Y001EM199,2022-11-10 13:36:16,,,,-1.2686450875396842,YEM,5,3,0,0,-0.24002898442138784,-1.0,0
55942,T883OT797,2024-12-29 00:00:00,,,,1.3992549432776675,TOT,5,0,0,0,-0.24002898442138784,-1.0,0
55943,M848BK977,2023-05-23 20:05:22,,,,1.293385894435709,MBK,5,1,0,0,-0.24002898442138784,-1.0,0
55944,A787TY777,2025-02-05 00:00:00,,,,1.1088712664540101,ATY,5,0,0,0,-0.24002898442138784,-1.0,0
55945,T055CY797,2025-01-26 00:00:00,,,,-1.1053042693263768,TCY,5,0,0,0,-0.24002898442138784,-1.0,0
55946,Y969EC716,2024-10-19 00:00:00,,,,1.6593903204321938,YEC,10,3,0,0,-0.24002898442138784,-1.0,0
55947,M100AE161,2024-02-26 00:00:00,,,,-0.9691869208152876,MAE,11,0,0,0,-0.24002898442138784,-1.0,0
55948,H570CY22,2024-02-14 00:00:00,,,,0.45248316363386804,HCY,0,0,0,0,-0.24002898442138784,-1.0,0
55949,E505PE97,2023-06-03 11:35:53,,,,0.25586921578451677,EPE,5,2,0,0,-0.24002898442138784,-1.0,0
55950,H933CM797,2025-01-31 00:00:00,,,,1.5504964416233222,HCM,5,0,0,0,-0.24002898442138784,-1.0,0
55951,B863BB177,2025-01-28 00:00:00,,,,1.3387583439394055,BBB,5,0,0,0,-0.24002898442138784,-1.0,0
55952,M818OP116,2024-05-06 00:00:00,,,,1.2026409954283162,MOP,10,1,0,0,-0.24002898442138784,-1.0,0
55953,T222BM777,2024-08-06 00:00:00,,,,-0.6001576648518897,TBM,5,2,0,1,-0.24002898442138784,-1.0,1
55954,E050MP190,2023-03-27 00:00:00,,,,-1.1204284191609424,EMP,6,1,0,0,-0.24002898442138784,-1.0,0
55955,E555TE199,2024-04-08 00:00:00,,,,0.4071107141301716,ETE,5,1,0,1,-0.24002898442138784,-1.0,1
55956,E494KE790,2022-08-04 00:00:00,,,,0.22259608614847268,EKE,6,2,0,0,-0.24002898442138784,-1.0,0
55957,A031YA797,2024-12-13 00:00:00,,,,-1.1779001885322913,AYA,5,0,0,0,-0.24002898442138784,-1.0,0
55958,O044TX44,2023-03-09 00:00:00,,,,-1.138577398962421,OTX,8,1,0,0,-0.24002898442138784,-1.0,0
55959,E242KT790,2024-12-07 00:00:00,,,,-0.5396610655136278,EKT,6,0,0,0,-0.24002898442138784,-1.0,0
55960,A057AA199,2025-01-27 00:00:00,,,,-1.0992546093925508,AAA,5,0,0,1,-0.24002898442138784,-1.0,1
55961,K202AK250,2025-02-11 00:00:00,,,,-0.6606542641901516,KAK,6,0,0,1,-0.24002898442138784,-1.0,0
55962,A800BB12,2024-09-07 15:38:24,,,,1.1481940560238804,ABB,8,3,0,0,-0.24002898442138784,-1.0,0
55963,K949TT797,2025-02-03 00:00:00,,,,1.5988937210939318,KTT,5,0,0,1,-0.24002898442138784,-1.0,1
55964,P009AE02,2022-10-10 00:00:00,,,,-1.2444464478043793,PAE,8,3,0,0,-0.24002898442138784,-1.0,0
55965,E063YX790,2025-02-06 00:00:00,,,,-1.0811056295910721,EYX,6,0,0,0,-0.24002898442138784,-1.0,0
55966,C064CC90,2024-08-01 14:44:34,,,,-1.078080799624159,CCC,6,2,0,1,-0.24002898442138784,-1.0,0
55967,A001EO95,2024-03-22 00:00:00,,,,-1.2686450875396842,AEO,2,1,0,0,-0.24002898442138784,-1.0,0
55968,H990TH797,2025-02-11 00:00:00,,,,1.7229117497373687,HTH,5,0,0,0,-0.24002898442138784,-1.0,0
55969,A100YH28,2022-12-24 00:00:00,,,,-0.9691869208152876,AYH,8,0,0,0,-0.24002898442138784,-1.0,0
55970,T313BT05,2023-06-19 00:41:08,,,,-0.32489813786279786,TBT,9,2,0,0,-0.24002898442138784,-1.0,0
55971,X333YB90,2024-10-24 00:00:00,,,,-0.26440153852453596,XYB,6,3,0,1,-0.24002898442138784,-1.0,0
55972,B565BX550,2025-01-30 00:00:00,,,,0.4373590137993026,BBX,6,0,0,0,-0.24002898442138784,-1.0,0
55973,Y202PP97,2022-08-30 00:00:00,,,,-0.6606542641901516,YPP,5,2,0,0,-0.24002898442138784,-1.0,0
55974,O363TO32,2024-12-08 00:00:00,,,,-0.17365663951714302,OTO,8,0,0,0,-0.24002898442138784,-1.0,0
55975,E799ET799,2025-01-19 00:00:00,,,,1.1451692260569672,EET,5,0,0,0,-0.24002898442138784,-1.0,0
55976,A608KT95,2022-07-21 00:00:00,,,,0.5674267023765658,AKT,2,2,0,1,-0.24002898442138784,-1.0,0
55977,M070PY40,2022-08-08 00:00:00,,,,-1.0599318198226804,MPY,8,2,0,0,-0.24002898442138784,-1.0,0
55978,Y202HC14,2024-10-12 00:00:00,,,,-0.6606542641901516,YHC,8,3,0,0,-0.24002898442138784,-1.0,0
55979,M003YX777,2022-12-04 13:51:27,,,,-1.262595427605858,MYX,5,0,0,0,-0.24002898442138784,-1.0,0
55980,B788OP69,2024-11-28 00:00:00,,,,1.1118960964209232,BOP,8,3,0,0,-0.24002898442138784,-1.0,0
55981,B050HH15,2023-11-26 00:00:00,,,,-1.1204284191609424,BHH,8,3,0,0,-0.24002898442138784,-1.0,0
55982,C707HP797,2024-12-09 00:00:00,,,,0.8668848691009623,CHP,5,0,0,0,-0.24002898442138784,-1.0,0
55983,M009CE750,2021-10-21 23:01:10,,,,-1.2444464478043793,MCE,6,3,0,0,-0.24002898442138784,-1.0,0
55984,M442KA977,2024-10-06 00:00:00,,,,0.06530492786899164,MKA,5,3,0,0,-0.24002898442138784,-1.0,0
55985,B112OP98,2024-12-13 00:00:00,,,,-0.9328889612123303,BOP,12,0,0,0,-0.24002898442138784,-1.0,0
55986,A300PC797,2025-01-02 00:00:00,,,,-0.36422092743266815,APC,5,0,0,0,-0.24002898442138784,-1.0,0
55987,H071OO97,2023-11-14 00:00:00,,,,-1.0569069898557673,HOO,5,3,0,1,-0.24002898442138784,-1.0,1
55988,M987CK799,2022-06-03 00:00:00,,,,1.7138372598366296,MCK,5,2,0,0,-0.24002898442138784,-1.0,0
55989,O800TP38,2023-07-09 00:00:00,,,,1.1481940560238804,OTP,8,2,0,0,-0.24002898442138784,-1.0,0
55990,C050CC90,2025-02-12 00:00:00,,,,-1.1204284191609424,CCC,6,0,0,1,-0.24002898442138784,-1.0,0
55991,K092PA550,2024-12-31 00:00:00,,,,-0.9933855605505924,KPA,6,0,0,0,-0.24002898442138784,-1.0,0
55992,C303OY750,2022-09-28 00:00:00,,,,-0.35514643753192887,COY,6,3,0,0,-0.24002898442138784,-1.0,0
55993,M321TK797,2024-12-13 00:00:00,,,,-0.3006994981274931,MTK,5,0,0,0,-0.24002898442138784,-1.0,0
55994,T700OY797,2024-03-20 00:00:00,,,,0.8457110593325706,TOY,5,1,0,0,-0.24002898442138784,-1.0,0
55995,O014HP797,2025-02-12 00:00:00,,,,-1.229322297969814,OHP,5,0,0,0,-0.24002898442138784,-1.0,0
55996,X850AH750,2024-04-05 00:00:00,,,,1.2994355543695353,XAH,6,1,0,0,-0.24002898442138784,-1.0,0
55997,C063PT750,2024-08-30 00:00:00,,,,-1.0811056295910721,CPT,6,2,0,0,-0.24002898442138784,-1.0,0
55998,M321YM159,2024-07-31 00:00:00,,,,-0.3006994981274931,MYM,8,2,0,0,-0.24002898442138784,-1.0,0
55999,O007XC77,2025-02-12 00:00:00,,,,-1.2504961077382055,OXC,5,0,0,0,-0.24002898442138784,-1.0,0
56000,K070BK95,2024-02-19 00:00:00,,,,-1.0599318198226804,KBK,2,0,0,0,-0.24002898442138784,-1.0,0
56001,P779AM550,2024-09-13 00:00:00,,,,1.0846726267187052,PAM,6,3,0,0,-0.24002898442138784,-1.0,0
56002,M034TP77,2025-02-10 00:00:00,,,,-1.168825698631552,MTP,5,0,0,0,-0.24002898442138784,-1.0,0
