id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
54880,O300ET797,2022-01-27 16:39:32,,300,OET,797,Moscow,0,0,0,winter
54881,T003KK197,2024-06-17 16:10:30,,3,TKK,197,Moscow,0,1,0,summer
54882,C300OK797,2023-11-05 00:00:00,,300,COK,797,Moscow,0,0,0,fall
54883,C010OH97,2023-12-07 11:22:09,,10,COH,97,Moscow,0,0,0,winter
54884,A321KX178,2024-01-26 00:00:00,,321,AKX,178,Saint Petersburg,0,1,0,winter
54885,O543AB550,2025-01-31 00:00:00,,543,OAB,550,Moscow Oblast,0,0,0,winter
54886,A251MO190,2025-01-12 13:33:27,,251,AMO,190,Moscow Oblast,0,0,0,winter
54887,E515EK977,2024-12-07 00:00:00,,515,EEK,977,Moscow,0,0,0,winter
54888,A993AA77,2025-02-03 00:00:00,,993,AAA,77,Moscow,1,1,0,winter
54889,A790XE790,2023-03-22 00:00:00,,790,AXE,790,Moscow Oblast,0,0,0,spring
54890,M428MM50,2024-12-04 00:00:00,,428,MMM,50,Moscow Oblast,1,1,0,winter
54891,H555AO197,2022-03-15 00:00:00,,555,HAO,197,Moscow,0,1,0,spring
54892,K963XC790,2023-01-11 00:00:00,,963,KXC,790,Moscow Oblast,0,0,0,winter
54893,A444YE790,2025-02-12 00:00:00,,444,AYE,790,Moscow Oblast,0,1,0,winter
54894,K113OY797,2025-02-08 00:00:00,,113,KOY,797,Moscow,0,0,0,winter
54895,C979CP797,2025-01-07 00:00:00,,979,CCP,797,Moscow,0,1,0,winter
54896,M525YP790,2024-12-08 00:00:00,,525,MYP,790,Moscow Oblast,0,0,0,winter
54897,M033YE799,2025-02-11 00:00:00,,33,MYE,799,Moscow,0,0,0,winter
54898,Y666PC66,2024-03-08 00:00:00,,666,YPC,66,Sverdlovsk Oblast,0,1,0,spring
54899,A888BM790,2022-08-15 19:49:18,,888,ABM,790,Moscow Oblast,0,1,0,summer
54900,B007AX99,2024-09-07 00:00:00,,7,BAX,99,Moscow,0,0,0,fall
54901,O717YX790,2024-12-05 00:00:00,,717,OYX,790,Moscow Oblast,0,0,0,winter
54902,P871AY550,2025-01-31 00:00:00,,871,PAY,550,Moscow Oblast,0,0,0,winter
54903,Y464TX797,2025-01-09 00:00:00,,464,YTX,797,Moscow,0,0,0,winter
54904,P848XY790,2023-10-16 00:00:00,,848,PXY,790,Moscow Oblast,0,0,0,fall
54905,C176BO136,2024-07-06 00:00:00,,176,CBO,136,Voronezh Oblast,0,0,0,summer
54906,A555MP90,2025-02-05 00:00:00,,555,AMP,90,Moscow Oblast,0,1,0,winter
54907,K191AK250,2025-02-11 00:00:00,,191,KAK,250,Moscow Oblast,0,1,0,winter
54908,A584AA199,2023-09-29 00:00:00,,584,AAA,199,Moscow,0,1,0,fall
54909,E004TM190,2024-02-04 14:05:09,,4,ETM,190,Moscow Oblast,0,0,0,winter
54910,B555MK77,2025-02-07 00:00:00,,555,BMK,77,Moscow,0,1,0,winter
54911,T363TT70,2022-10-27 00:00:00,,363,TTT,70,Tomsk Oblast,0,1,0,fall
54912,P006PT150,2022-03-29 00:00:00,,6,PPT,150,Moscow Oblast,0,0,0,spring
54913,A555YE75,2023-10-04 00:00:00,,555,AYE,75,Zabaykalsky Krai,0,1,0,fall
54914,E200OE193,2022-05-10 00:00:00,,200,EOE,193,Krasnodar Krai,0,0,0,spring
54915,B001CY150,2025-01-28 00:00:00,,1,BCY,150,Moscow Oblast,0,0,0,winter
54916,Y079TT797,2025-02-04 00:00:00,,79,YTT,797,Moscow,0,1,0,winter
54917,B900KK797,2023-04-05 13:59:31,,900,BKK,797,Moscow,0,1,0,spring
54918,C909YT790,2025-01-14 00:00:00,,909,CYT,790,Moscow Oblast,0,0,0,winter
54919,E325TC797,2024-10-30 00:00:00,,325,ETC,797,Moscow,0,0,0,fall
54920,T911AA50,2024-09-22 21:55:38,,911,TAA,50,Moscow Oblast,0,1,0,fall
54921,C211OP797,2024-10-27 00:00:00,,211,COP,797,Moscow,0,0,0,fall
54922,H432TO797,2025-01-02 00:00:00,,432,HTO,797,Moscow,0,0,0,winter
54923,B681OO797,2025-02-03 00:00:00,,681,BOO,797,Moscow,0,1,0,winter
54924,M001PA78,2024-08-18 00:00:00,,1,MPA,78,Saint Petersburg,0,0,0,summer
54925,K300AY46,2024-04-14 00:00:00,,300,KAY,46,Kursk Oblast,0,0,0,spring
54926,O970OH797,2024-10-27 00:00:00,,970,OOH,797,Moscow,0,1,0,fall
54927,E263OO30,2024-04-20 00:00:00,,263,EOO,30,Astrakhan Oblast,0,1,0,spring
54928,O220YP33,2024-10-19 00:00:00,,220,OYP,33,Vladimir Oblast,0,0,0,fall
54929,A789TK190,2022-04-01 00:00:00,,789,ATK,190,Moscow Oblast,0,0,0,spring
54930,K678MT797,2025-01-13 00:00:00,,678,KMT,797,Moscow,0,0,0,winter
54931,E444TB77,2023-02-20 00:00:00,,444,ETB,77,Moscow,0,1,0,winter
54932,Y188KO199,2022-12-15 00:00:00,,188,YKO,199,Moscow,0,0,0,winter
54933,Y002BO50,2024-09-15 23:34:50,,2,YBO,50,Moscow Oblast,0,0,0,fall
54934,B222OP05,2022-07-07 00:00:00,,222,BOP,5,Republic of Dagestan,0,1,0,summer
54935,H598KK75,2023-05-10 00:00:00,,598,HKK,75,Zabaykalsky Krai,0,1,0,spring
54936,B781TH797,2025-01-31 00:00:00,,781,BTH,797,Moscow,0,0,0,winter
54937,M363OH797,2024-04-09 00:00:00,,363,MOH,797,Moscow,0,0,0,spring
54938,A800EK799,2024-11-29 21:10:56,,800,AEK,799,Moscow,0,0,0,fall
54939,C818BO40,2024-10-13 00:00:00,,818,CBO,40,Kaluga Oblast,0,0,0,fall
54940,A833YE161,2024-10-09 00:00:00,,833,AYE,161,Rostov Oblast,0,0,0,fall
54941,X717XK77,2024-03-21 00:00:00,,717,XXK,77,Moscow,0,1,0,spring
54942,M492AX977,2025-02-08 00:00:00,,492,MAX,977,Moscow,0,0,0,winter
54943,O001MM97,2023-02-14 00:00:00,,1,OMM,97,Moscow,0,1,0,winter
54944,Y001PH777,2025-02-11 00:00:00,,1,YPH,777,Moscow,0,0,0,winter
54945,C131CA797,2025-01-29 00:00:00,,131,CCA,797,Moscow,0,1,0,winter
54946,M814AX977,2025-01-11 10:48:36,,814,MAX,977,Moscow,0,0,0,winter
54947,E005XX77,2022-11-06 00:00:00,,5,EXX,77,Moscow,0,1,0,fall
54948,B444CC57,2024-12-03 00:00:00,,444,BCC,57,Oryol Oblast,0,1,0,winter
54949,B949YM790,2024-12-10 00:00:00,,949,BYM,790,Moscow Oblast,0,0,0,winter
54950,K927KK99,2021-12-28 17:25:12,,927,KKK,99,Moscow,1,1,0,winter
54951,K702BA702,2023-07-30 00:00:00,,702,KBA,702,Republic of Bashkortostan,0,0,0,summer
54952,C001KH177,2024-12-17 00:00:00,,1,CKH,177,Moscow,0,0,0,winter
54953,M070BX777,2025-02-10 00:00:00,,70,MBX,777,Moscow,0,0,0,winter
54954,H002CO197,2024-11-20 00:00:00,,2,HCO,197,Moscow,0,0,0,fall
54955,K500OH154,2022-06-10 00:00:00,,500,KOH,154,Novosibirsk Oblast,0,0,0,summer
54956,M905MM163,2024-11-12 00:00:00,,905,MMM,163,Samara Oblast,0,1,0,fall
54957,B080BH799,2023-07-02 00:00:00,,80,BBH,799,Moscow,0,0,0,summer
54958,C013BB05,2024-07-03 00:00:00,,13,CBB,5,Republic of Dagestan,0,0,0,summer
54959,P878BO48,2022-04-21 00:00:00,,878,PBO,48,Lipetsk Oblast,0,0,0,spring
54960,A953AA50,2024-05-18 00:00:00,,953,AAA,50,Moscow Oblast,0,1,0,spring
54961,C222KX790,2024-05-13 18:56:38,,222,CKX,790,Moscow Oblast,0,1,0,spring
54962,E090CT790,2023-12-12 00:00:00,,90,ECT,790,Moscow Oblast,0,0,0,winter
54963,X764XX150,2025-02-12 00:00:00,,764,XXX,150,Moscow Oblast,0,1,0,winter
54964,H331HH77,2025-01-28 00:00:00,,331,HHH,77,Moscow,0,0,0,winter
54965,A040AO122,2024-08-16 00:00:00,,40,AAO,122,Altai Krai,0,1,0,summer
54966,X911TE790,2024-01-07 00:00:00,,911,XTE,790,Moscow Oblast,0,0,0,winter
54967,A205AO550,2024-12-16 00:00:00,,205,AAO,550,Moscow Oblast,0,1,0,winter
54968,E888YC150,2025-02-11 00:00:00,,888,EYC,150,Moscow Oblast,0,1,0,winter
54969,A913OO977,2025-02-10 20:36:20,,913,AOO,977,Moscow,0,1,0,winter
54970,E787EM797,2024-10-04 00:00:00,,787,EEM,797,Moscow,0,0,0,fall
54971,A111TC197,2022-08-12 16:17:15,,111,ATC,197,Moscow,0,1,0,summer
54972,O494YT790,2025-01-20 00:00:00,,494,OYT,790,Moscow Oblast,0,0,0,winter
54973,X727MX797,2024-12-22 00:00:00,,727,XMX,797,Moscow,0,0,0,winter
54974,C555BB199,2021-08-14 15:27:15,,555,CBB,199,Moscow,0,1,0,summer
54975,T302TT150,2024-12-17 23:29:20,,302,TTT,150,Moscow Oblast,0,1,0,winter
54976,A965KP797,2022-10-24 00:00:00,,965,AKP,797,Moscow,0,1,0,fall
54977,C030AM550,2025-02-12 00:00:00,,30,CAM,550,Moscow Oblast,0,0,0,winter
54978,B333MH750,2024-12-26 13:27:18,,333,BMH,750,Moscow Oblast,0,1,0,winter
54979,Y300KE777,2023-05-02 00:00:00,,300,YKE,777,Moscow,0,0,0,spring
54980,E900XB702,2024-02-17 00:00:00,,900,EXB,702,Republic of Bashkortostan,0,0,0,winter
54981,E999BM05,2024-11-29 00:00:00,,999,EBM,5,Republic of Dagestan,0,1,0,fall
54982,C099MY790,2024-06-08 00:00:00,,99,CMY,790,Moscow Oblast,0,0,0,summer
54983,A022AE799,2023-03-09 00:00:00,,22,AAE,799,Moscow,0,1,0,spring
54984,T500CA797,2025-02-09 00:00:00,,500,TCA,797,Moscow,0,0,0,winter
54985,B010TC150,2023-06-02 00:00:00,,10,BTC,150,Moscow Oblast,0,0,0,summer
54986,C919CX99,2023-12-26 11:44:54,,919,CCX,99,Moscow,0,1,0,winter
54987,A942AA99,2025-02-10 00:00:00,,942,AAA,99,Moscow,0,1,0,winter
54988,Y470PM05,2024-10-11 00:00:00,,470,YPM,5,Republic of Dagestan,0,0,0,fall
54989,A300OX155,2023-11-03 00:00:00,,300,AOX,155,Omsk Oblast,0,0,0,fall
54990,M161MM90,2025-02-09 00:00:00,,161,MMM,90,Moscow Oblast,1,1,0,winter
54991,O285PE797,2024-06-23 00:00:00,,285,OPE,797,Moscow,0,0,0,summer
54992,T555OK196,2024-09-24 00:00:00,,555,TOK,196,Sverdlovsk Oblast,0,1,0,fall
54993,C020TX797,2025-01-26 00:00:00,,20,CTX,797,Moscow,0,0,0,winter
54994,C824EX977,2024-11-13 00:00:00,,824,CEX,977,Moscow,0,0,0,fall
54995,M111MM190,2023-08-09 00:00:00,,111,MMM,190,Moscow Oblast,0,1,0,summer
54996,M932OP797,2024-02-11 00:00:00,,932,MOP,797,Moscow,0,0,0,winter
54997,P555PP150,2025-02-11 14:30:59,,555,PPP,150,Moscow Oblast,0,1,0,winter
54998,A303BB550,2025-01-09 00:00:00,,303,ABB,550,Moscow Oblast,0,0,0,winter
54999,X020AC977,2023-03-30 22:13:33,,20,XAC,977,Moscow,0,0,0,spring
55000,P222PK790,2024-12-25 00:00:00,,222,PPK,790,Moscow Oblast,0,1,0,winter
55001,A062AA26,2024-01-30 00:00:00,,62,AAA,26,Stavropol Krai,0,1,0,winter
55002,B005OP66,2023-01-23 00:00:00,,5,BOP,66,Sverdlovsk Oblast,0,0,0,winter
55003,C228YK750,2024-11-30 00:00:00,,228,CYK,750,Moscow Oblast,0,0,0,fall
55004,C330PH797,2024-04-12 00:00:00,,330,CPH,797,Moscow,0,0,0,spring
55005,O038OK790,2025-01-18 00:00:00,,38,OOK,790,Moscow Oblast,0,1,0,winter
55006,B888TX99,2022-06-01 00:00:00,,888,BTX,99,Moscow,0,1,0,summer
55007,P777BE90,2023-10-02 16:56:54,,777,PBE,90,Moscow Oblast,0,1,0,fall
55008,E036EK136,2023-05-16 00:00:00,,36,EEK,136,Voronezh Oblast,0,0,0,spring
55009,H110XK39,2023-07-08 00:00:00,,110,HXK,39,Kaliningrad Oblast,0,0,0,summer
55010,A888YE196,2023-07-28 00:00:00,,888,AYE,196,Sverdlovsk Oblast,0,1,0,summer
55011,K015MM797,2023-05-31 15:03:16,,15,KMM,797,Moscow,0,1,0,spring
55012,B005MP198,2024-12-10 00:00:00,,5,BMP,198,Saint Petersburg,0,0,0,winter
55013,P834EO977,2025-01-02 00:00:00,,834,PEO,977,Moscow,0,0,0,winter
55014,C457OK797,2024-10-21 00:00:00,,457,COK,797,Moscow,0,0,0,fall
55015,M200XK790,2023-11-11 00:00:00,,200,MXK,790,Moscow Oblast,0,0,0,fall
55016,T003PY777,2024-04-07 00:00:00,,3,TPY,777,Moscow,0,0,0,spring
55017,A034PE34,2024-03-19 00:00:00,,34,APE,34,Volgograd Oblast,0,0,0,spring
55018,X020PH193,2024-08-11 00:00:00,,20,XPH,193,Krasnodar Krai,0,0,0,summer
55019,B400YX790,2025-01-27 00:00:00,,400,BYX,790,Moscow Oblast,0,0,0,winter
55020,K534KK154,2024-08-26 00:00:00,,534,KKK,154,Novosibirsk Oblast,0,1,0,summer
55021,C007AM250,2025-01-23 00:00:00,,7,CAM,250,Moscow Oblast,0,0,0,winter
55022,X999XC97,2025-02-11 00:00:00,,999,XXC,97,Moscow,0,1,0,winter
55023,A132MP98,2024-10-09 00:00:00,,132,AMP,98,Saint Petersburg,0,0,0,fall
55024,P454MP93,2024-03-01 00:00:00,,454,PMP,93,Krasnodar Krai,0,0,0,spring
55025,K989OP797,2024-07-11 00:00:00,,989,KOP,797,Moscow,0,0,0,summer
55026,P077BA777,2025-02-12 00:00:00,,77,PBA,777,Moscow,0,0,0,winter
55027,B526OP77,2022-03-30 00:00:00,,526,BOP,77,Moscow,0,0,0,spring
55028,T267TT59,2022-11-01 00:00:00,,267,TTT,59,Perm Krai,0,1,0,fall
55029,E494CY777,2025-01-29 00:00:00,,494,ECY,777,Moscow,0,0,0,winter
55030,Y013EX977,2025-01-02 00:00:00,,13,YEX,977,Moscow,0,0,0,winter
55031,E200AO142,2024-05-06 00:00:00,,200,EAO,142,Kemerovo Oblast,0,0,0,spring
55032,K313AY797,2022-03-30 00:00:00,,313,KAY,797,Moscow,0,0,0,spring
55033,T543TB797,2024-08-13 00:00:00,,543,TTB,797,Moscow,0,1,0,summer
55034,B555TK750,2023-06-15 00:00:00,,555,BTK,750,Moscow Oblast,0,1,0,summer
55035,C415AB550,2025-01-10 00:00:00,,415,CAB,550,Moscow Oblast,0,0,0,winter
55036,K077EA797,2023-10-08 00:00:00,,77,KEA,797,Moscow,0,0,0,fall
55037,C929PT799,2023-02-04 00:00:00,,929,CPT,799,Moscow,0,0,0,winter
55038,E909OA97,2023-08-18 20:33:12,,909,EOA,97,Moscow,0,0,0,summer
55039,C111AP47,2021-12-28 12:49:07,,111,CAP,47,Leningrad Oblast,0,1,0,winter
55040,C037OB797,2025-02-08 00:00:00,,37,COB,797,Moscow,0,0,0,winter
55041,E678EE777,2024-06-03 00:00:00,,678,EEE,777,Moscow,0,0,0,summer
55042,K606PA134,2022-04-18 00:00:00,,606,KPA,134,Volgograd Oblast,0,0,0,spring
55043,Y707KC774,2024-05-30 00:00:00,,707,YKC,774,Chelyabinsk Oblast,0,1,0,spring
55044,B555XE198,2023-04-17 00:00:00,,555,BXE,198,Saint Petersburg,0,1,0,spring
55045,O300MH68,2024-09-13 00:00:00,,300,OMH,68,Tambov Oblast,0,0,0,fall
55046,E650TH797,2024-11-23 00:00:00,,650,ETH,797,Moscow,0,0,0,fall
55047,P888KY750,2024-12-07 00:00:00,,888,PKY,750,Moscow Oblast,0,1,0,winter
55048,X542OB797,2025-01-02 00:00:00,,542,XOB,797,Moscow,0,0,0,winter
55049,X004CK22,2022-11-29 00:00:00,,4,XCK,22,Altai Krai,0,0,0,fall
55050,C063XC790,2023-10-08 00:00:00,,63,CXC,790,Moscow Oblast,0,0,0,fall
55051,X777TO90,2022-09-13 00:00:00,,777,XTO,90,Moscow Oblast,0,1,0,fall
55052,O272TB797,2024-10-06 00:00:00,,272,OTB,797,Moscow,0,0,0,fall
55053,M941MM197,2025-01-12 15:55:55,,941,MMM,197,Moscow,0,1,0,winter
55054,X611MM797,2025-01-28 00:00:00,,611,XMM,797,Moscow,0,1,0,winter
55055,A010HH790,2023-08-24 21:20:36,,10,AHH,790,Moscow Oblast,0,0,0,summer
55056,X888KH777,2025-02-11 00:00:00,,888,XKH,777,Moscow,0,1,0,winter
55057,A002MP09,2023-06-03 00:00:00,,2,AMP,9,Karachay-Cherkess Republic,0,0,0,summer
55058,C420CT790,2024-08-11 00:00:00,,420,CCT,790,Moscow Oblast,0,1,0,summer
55059,A181CY797,2025-01-31 00:00:00,,181,ACY,797,Moscow,0,0,0,winter
55060,P190CM190,2024-05-09 07:19:35,,190,PCM,190,Moscow Oblast,0,0,0,spring
55061,H848EC797,2022-06-28 15:36:12,,848,HEC,797,Moscow,0,0,0,summer
55062,M400TH197,2025-01-03 00:00:00,,400,MTH,197,Moscow,0,0,0,winter
55063,P666CH777,2023-03-07 00:00:00,,666,PCH,777,Moscow,0,1,0,spring
55064,O987OO197,2024-02-26 00:00:00,,987,OOO,197,Moscow,0,1,0,winter
55065,P565AH550,2025-01-30 00:00:00,,565,PAH,550,Moscow Oblast,0,0,0,winter
55066,M525CX05,2025-01-03 00:00:00,,525,MCX,5,Republic of Dagestan,0,0,0,winter
55067,P008OP197,2024-04-03 00:00:00,,8,POP,197,Moscow,0,0,0,spring
55068,T004TT98,2022-10-31 00:00:00,,4,TTT,98,Saint Petersburg,0,1,0,fall
55069,X021KP197,2025-01-12 15:55:55,,21,XKP,197,Moscow,0,0,0,winter
55070,O888BK777,2023-11-10 00:00:00,,888,OBK,777,Moscow,0,1,0,fall
55071,M665YM95,2023-06-28 00:00:00,,665,MYM,95,Chechen Republic,0,0,0,summer
55072,H080TY196,2024-12-17 00:00:00,,80,HTY,196,Sverdlovsk Oblast,0,0,0,winter
55073,X898KK16,2023-07-08 00:00:00,,898,XKK,16,Republic of Tatarstan,0,1,0,summer
55074,B001OP77,2025-01-30 19:05:46,,1,BOP,77,Moscow,0,0,0,winter
55075,H595KE777,2022-06-22 00:00:00,,595,HKE,777,Moscow,0,0,0,summer
55076,E555OO177,2023-08-21 21:44:47,,555,EOO,177,Moscow,0,1,0,summer
55077,A911YY97,2024-09-27 00:00:00,,911,AYY,97,Moscow,0,0,0,fall
55078,O009AE46,2024-04-04 00:00:00,,9,OAE,46,Kursk Oblast,0,0,0,spring
55079,X003CE190,2024-02-22 10:25:40,,3,XCE,190,Moscow Oblast,0,0,0,winter
55080,M276TH797,2024-12-22 00:00:00,,276,MTH,797,Moscow,0,0,0,winter
55081,K248TK797,2025-01-02 00:00:00,,248,KTK,797,Moscow,0,0,0,winter
55082,B494PB777,2022-04-17 00:00:00,,494,BPB,777,Moscow,0,0,0,spring
55083,H515TO797,2025-02-06 00:00:00,,515,HTO,797,Moscow,0,0,0,winter
55084,B208HC797,2025-02-11 00:00:00,,208,BHC,797,Moscow,0,0,0,winter
55085,M992AX977,2025-02-05 00:00:00,,992,MAX,977,Moscow,0,0,0,winter
55086,B637PA797,2025-01-02 00:00:00,,637,BPA,797,Moscow,0,0,0,winter
55087,T152YC799,2025-02-05 00:00:00,,152,TYC,799,Moscow,0,0,0,winter
55088,M113HK13,2023-03-02 00:00:00,,113,MHK,13,Republic of Mordovia,0,0,0,spring
55089,O044OK750,2024-02-13 00:00:00,,44,OOK,750,Moscow Oblast,0,1,0,winter
55090,X006MT177,2025-02-11 00:00:00,,6,XMT,177,Moscow,0,0,0,winter
55091,O298OK797,2024-12-16 00:00:00,,298,OOK,797,Moscow,0,1,0,winter
55092,A233MC797,2025-02-11 00:00:00,,233,AMC,797,Moscow,0,0,0,winter
55093,Y045YE790,2025-01-09 00:00:00,,45,YYE,790,Moscow Oblast,0,0,0,winter
55094,C125OO799,2023-02-05 02:47:02,,125,COO,799,Moscow,0,1,0,winter
55095,A003XK97,2024-07-04 10:29:25,,3,AXK,97,Moscow,0,0,0,summer
55096,C999BE97,2025-02-12 00:00:00,,999,CBE,97,Moscow,0,1,0,winter
55097,B077XK777,2024-12-15 13:40:47,,77,BXK,777,Moscow,0,0,0,winter
55098,T171CP797,2025-02-11 00:00:00,,171,TCP,797,Moscow,0,0,0,winter
55099,C985OO797,2024-11-24 00:00:00,,985,COO,797,Moscow,0,1,0,fall
55100,X070HM777,2023-02-28 17:41:46,,70,XHM,777,Moscow,0,0,0,winter
55101,E099YX177,2024-04-29 00:00:00,,99,EYX,177,Moscow,0,0,0,spring
55102,P111PO790,2022-12-08 13:08:31,,111,PPO,790,Moscow Oblast,0,1,0,winter
55103,A770KP122,2023-04-21 00:00:00,,770,AKP,122,Altai Krai,0,1,0,spring
55104,T191HO150,2025-01-11 00:00:00,,191,THO,150,Moscow Oblast,0,0,0,winter
55105,K675OT790,2024-12-13 00:00:00,,675,KOT,790,Moscow Oblast,0,0,0,winter
55106,C313KB77,2022-08-06 00:00:00,,313,CKB,77,Moscow,0,0,0,summer
55107,M616ME797,2023-06-11 20:56:35,,616,MME,797,Moscow,0,1,0,summer
55108,P947AH550,2025-01-31 00:00:00,,947,PAH,550,Moscow Oblast,0,0,0,winter
55109,H093HH90,2025-01-12 13:33:27,,93,HHH,90,Moscow Oblast,0,0,0,winter
55110,X019YK790,2025-01-15 00:00:00,,19,XYK,790,Moscow Oblast,0,0,0,winter
55111,H030TA797,2025-01-20 00:00:00,,30,HTA,797,Moscow,0,0,0,winter
55112,X020OO59,2022-04-20 00:00:00,,20,XOO,59,Perm Krai,0,1,0,spring
55113,X430CP797,2025-02-12 00:00:00,,430,XCP,797,Moscow,0,0,0,winter
55114,H004CM177,2024-11-30 11:38:41,,4,HCM,177,Moscow,0,0,0,fall
55115,M030BE550,2025-01-08 00:00:00,,30,MBE,550,Moscow Oblast,0,0,0,winter
55116,H777OH39,2022-08-15 19:48:56,,777,HOH,39,Kaliningrad Oblast,0,1,0,summer
55117,Y707TA123,2024-12-04 00:00:00,,707,YTA,123,Krasnodar Krai,0,0,0,winter
55118,K525EA77,2022-12-05 00:00:00,,525,KEA,77,Moscow,0,0,0,winter
55119,A505BK193,2023-11-13 00:00:00,,505,ABK,193,Krasnodar Krai,0,0,0,fall
55120,A595CH777,2024-12-16 00:00:00,,595,ACH,777,Moscow,0,0,0,winter
55121,P782PP95,2023-01-18 00:00:00,,782,PPP,95,Chechen Republic,0,0,0,winter
55122,P131KA716,2024-03-30 00:00:00,,131,PKA,716,Republic of Tatarstan,0,0,0,spring
55123,K770HH797,2025-01-22 00:00:00,,770,KHH,797,Moscow,0,0,0,winter
55124,M866EA777,2024-07-02 00:00:00,,866,MEA,777,Moscow,0,0,0,summer
55125,X515EX124,2024-09-02 00:00:00,,515,XEX,124,Krasnoyarsk Krai,0,0,0,fall
55126,X001KC750,2022-09-24 00:00:00,,1,XKC,750,Moscow Oblast,0,1,0,fall
55127,A737OO186,2023-09-19 00:00:00,,737,AOO,186,Khanty-Mansi Autonomous Okrug,0,1,0,fall
55128,P398OA797,2025-01-16 00:00:00,,398,POA,797,Moscow,0,0,0,winter
55129,H221OY797,2023-09-01 00:00:00,,221,HOY,797,Moscow,0,0,0,fall
55130,K800AA550,2024-03-20 22:09:43,,800,KAA,550,Moscow Oblast,0,1,0,spring
55131,A909BB550,2024-12-10 00:00:00,,909,ABB,550,Moscow Oblast,0,0,0,winter
55132,Y500OX799,2024-04-03 00:00:00,,500,YOX,799,Moscow,0,0,0,spring
55133,B999HE190,2023-09-25 00:00:00,,999,BHE,190,Moscow Oblast,0,1,0,fall
55134,T001TH777,2022-08-04 00:00:00,,1,TTH,777,Moscow,0,1,0,summer
55135,E080HO14,2024-10-12 00:00:00,,80,EHO,14,Sakha Republic,0,0,0,fall
55136,C001AH50,2024-11-14 00:00:00,,1,CAH,50,Moscow Oblast,0,0,0,fall
55137,P153CA797,2025-02-08 00:00:00,,153,PCA,797,Moscow,0,0,0,winter
55138,O181PA797,2024-05-18 00:00:00,,181,OPA,797,Moscow,0,0,0,spring
55139,Y737EM797,2021-06-29 08:15:18,,737,YEM,797,Moscow,0,0,0,summer
55140,O041BX977,2025-01-09 00:00:00,,41,OBX,977,Moscow,0,0,0,winter
55141,E585PO797,2025-02-06 00:00:00,,585,EPO,797,Moscow,0,0,0,winter
55142,C818EC797,2025-02-11 00:00:00,,818,CEC,797,Moscow,0,0,0,winter
55143,Y570AH93,2024-11-20 00:00:00,,570,YAH,93,Krasnodar Krai,0,0,0,fall
55144,X111AO197,2025-02-01 00:00:00,,111,XAO,197,Moscow,0,1,0,winter
55145,Y005BX99,2025-02-12 00:00:00,,5,YBX,99,Moscow,0,0,0,winter
55146,X008AC174,2024-06-25 00:00:00,,8,XAC,174,Chelyabinsk Oblast,0,0,0,summer
55147,M229YE790,2024-11-09 00:00:00,,229,MYE,790,Moscow Oblast,0,0,0,fall
55148,X480OE797,2024-10-21 00:00:00,,480,XOE,797,Moscow,0,0,0,fall
55149,Y272OK797,2025-01-20 00:00:00,,272,YOK,797,Moscow,0,0,0,winter
55150,T551CA797,2025-01-26 00:00:00,,551,TCA,797,Moscow,0,0,0,winter
55151,O999AP199,2025-01-28 00:00:00,,999,OAP,199,Moscow,0,1,0,winter
55152,B500BP197,2023-06-16 00:00:00,,500,BBP,197,Moscow,0,0,0,summer
55153,C444CM777,2024-10-28 00:00:00,,444,CCM,777,Moscow,0,1,0,fall
55154,C400AX550,2025-01-28 00:00:00,,400,CAX,550,Moscow Oblast,0,0,0,winter
55155,B248BB197,2023-10-03 00:00:00,,248,BBB,197,Moscow,0,0,0,fall
55156,O050BA550,2024-11-18 00:00:00,,50,OBA,550,Moscow Oblast,0,0,0,fall
55157,C780CC50,2023-01-28 00:00:00,,780,CCC,50,Moscow Oblast,0,1,0,winter
55158,P787HP777,2024-07-06 00:00:00,,787,PHP,777,Moscow,0,0,0,summer
55159,M639AP550,2024-12-30 00:00:00,,639,MAP,550,Moscow Oblast,0,0,0,winter
55160,K999EB99,2022-10-20 14:59:23,,999,KEB,99,Moscow,0,1,0,fall
55161,X445AB550,2025-01-31 00:00:00,,445,XAB,550,Moscow Oblast,0,0,0,winter
55162,M999MM16,2023-09-08 00:00:00,,999,MMM,16,Republic of Tatarstan,0,1,0,fall
55163,K532KK190,2024-08-09 00:00:00,,532,KKK,190,Moscow Oblast,0,1,0,summer
55164,X687AM125,2023-11-16 00:00:00,,687,XAM,125,Primorsky Krai,0,0,0,fall
55165,A030YE93,2023-10-16 00:00:00,,30,AYE,93,Krasnodar Krai,0,0,0,fall
55166,P123CK123,2024-11-25 00:00:00,,123,PCK,123,Krasnodar Krai,0,0,0,fall
55167,B196BB197,2023-04-07 13:21:38,,196,BBB,197,Moscow,0,0,0,spring
55168,M944TA797,2025-02-11 00:00:00,,944,MTA,797,Moscow,0,0,0,winter
55169,H999AO134,2024-05-06 00:00:00,,999,HAO,134,Volgograd Oblast,0,1,0,spring
55170,M302CE178,2023-07-10 00:00:00,,302,MCE,178,Saint Petersburg,0,0,0,summer
55171,H888TX777,2025-02-11 00:00:00,,888,HTX,777,Moscow,0,1,0,winter
55172,A625AO186,2023-11-28 00:00:00,,625,AAO,186,Khanty-Mansi Autonomous Okrug,0,1,0,fall
55173,A018YB797,2025-02-05 00:00:00,,18,AYB,797,Moscow,0,0,0,winter
